2.895000000000000018e+00,2.900430000000000064e+00
2.817000000000000171e+00,2.824610000000000287e+00
2.774000000000000021e+00,2.777479999999999283e+00
2.728000000000000203e+00,2.738039999999999807e+00
2.702999999999999847e+00,2.710489999999999622e+00
2.680000000000000160e+00,2.667940000000000644e+00
2.650999999999999801e+00,2.621490000000000542e+00
2.616999999999999993e+00,2.590230000000000032e+00
2.588000000000000078e+00,2.571919999999999540e+00
2.565999999999999837e+00,2.547789999999999111e+00
2.548000000000000043e+00,2.533159999999999634e+00
2.512999999999999901e+00,2.502530000000000143e+00
2.483000000000000096e+00,2.471039999999999903e+00
2.459000000000000075e+00,2.452240000000000197e+00
2.434000000000000163e+00,2.425229999999999997e+00
2.411999999999999922e+00,2.408679999999999932e+00
2.387000000000000011e+00,2.392399999999999860e+00
2.367999999999999883e+00,2.377210000000000267e+00
2.353000000000000203e+00,2.366079999999999739e+00
2.341000000000000192e+00,2.364050000000000207e+00
2.830999999999999961e+00,2.887329999999999508e+00
2.718999999999999861e+00,2.838060000000000027e+00
2.641999999999999904e+00,2.780559999999999476e+00
2.591000000000000192e+00,2.735159999999999592e+00
2.552000000000000046e+00,2.700969999999999427e+00
2.513999999999999790e+00,2.651810000000000223e+00
2.470000000000000195e+00,2.578930000000000167e+00
2.432999999999999829e+00,2.540539999999999576e+00
2.404999999999999805e+00,2.518569999999999975e+00
2.383000000000000007e+00,2.488239999999999785e+00
2.365000000000000213e+00,2.467389999999999972e+00
2.342000000000000082e+00,2.440010000000000012e+00
2.322000000000000064e+00,2.416560000000000041e+00
2.306000000000000050e+00,2.397609999999999797e+00
2.290000000000000036e+00,2.368910000000000071e+00
2.278000000000000025e+00,2.355150000000000077e+00
2.265000000000000124e+00,2.336240000000000094e+00
2.258000000000000007e+00,2.325410000000000199e+00
2.250000000000000000e+00,2.316859999999999697e+00
2.245999999999999996e+00,2.313809999999999700e+00
2.786999999999999922e+00,2.818459999999999077e+00
2.725999999999999979e+00,2.783059999999999867e+00
2.697000000000000064e+00,2.754000000000000004e+00
2.669999999999999929e+00,2.730229999999999713e+00
2.653999999999999915e+00,2.713590000000000391e+00
2.637999999999999901e+00,2.691629999999999967e+00
2.619000000000000217e+00,2.681840000000000224e+00
2.599000000000000199e+00,2.668479999999999741e+00
2.584999999999999964e+00,2.655019999999999936e+00
2.567000000000000171e+00,2.648089999999999833e+00
2.553999999999999826e+00,2.643100000000000005e+00
2.533999999999999808e+00,2.632339999999999680e+00
2.515000000000000124e+00,2.623390000000000555e+00
2.499000000000000110e+00,2.616980000000000750e+00
2.483000000000000096e+00,2.607490000000000308e+00
2.470000000000000195e+00,2.602479999999999905e+00
2.455000000000000071e+00,2.594540000000000290e+00
2.447000000000000064e+00,2.588849999999999874e+00
2.438000000000000167e+00,2.579729999999999634e+00
2.431999999999999940e+00,2.578730000000000189e+00
2.798999999999999932e+00,2.832879999999999399e+00
2.741000000000000103e+00,2.800389999999999269e+00
2.688000000000000167e+00,2.759719999999999729e+00
2.654999999999999805e+00,2.737509999999999444e+00
2.629999999999999893e+00,2.716939999999999689e+00
2.604999999999999982e+00,2.689029999999999809e+00
2.577999999999999847e+00,2.693389999999999507e+00
2.556000000000000050e+00,2.680079999999999352e+00
2.536000000000000032e+00,2.667010000000000325e+00
2.520000000000000018e+00,2.655940000000000634e+00
2.507000000000000117e+00,2.649690000000000101e+00
2.484999999999999876e+00,2.633820000000000050e+00
2.471000000000000085e+00,2.625550000000000495e+00
2.456999999999999851e+00,2.614170000000000549e+00
2.443999999999999950e+00,2.603820000000000245e+00
2.431000000000000050e+00,2.596269999999999634e+00
2.419999999999999929e+00,2.584949999999999637e+00
2.412999999999999812e+00,2.580429999999999779e+00
2.406000000000000139e+00,2.569269999999999943e+00
2.399000000000000021e+00,2.566850000000000076e+00
2.736000000000000210e+00,2.693270000000000053e+00
2.656000000000000139e+00,2.689100000000000268e+00
2.605999999999999872e+00,2.656610000000000138e+00
2.575000000000000178e+00,2.623669999999999725e+00
2.544999999999999929e+00,2.568299999999999805e+00
2.511000000000000121e+00,2.554490000000000371e+00
2.479000000000000092e+00,2.530920000000000059e+00
2.454000000000000181e+00,2.499550000000000161e+00
2.434000000000000163e+00,2.474299999999999944e+00
2.415999999999999925e+00,2.460719999999999796e+00
2.387000000000000011e+00,2.431370000000000253e+00
2.362000000000000099e+00,2.408649999999999736e+00
2.342999999999999972e+00,2.388919999999999710e+00
2.330000000000000071e+00,2.372339999999999893e+00
2.315999999999999837e+00,2.352199999999999847e+00
2.298000000000000043e+00,2.338670000000000027e+00
2.290999999999999925e+00,2.333120000000000083e+00
2.282999999999999918e+00,2.324599999999999778e+00
2.274999999999999911e+00,2.320910000000000029e+00
2.765000000000000124e+00,2.739630000000000454e+00
2.616000000000000103e+00,2.706590000000000273e+00
2.560000000000000053e+00,2.650290000000000479e+00
2.513999999999999790e+00,2.626440000000000552e+00
2.479000000000000092e+00,2.579699999999999882e+00
2.451000000000000068e+00,2.552369999999999806e+00
2.419999999999999929e+00,2.512680000000000025e+00
2.395000000000000018e+00,2.485749999999999904e+00
2.361000000000000210e+00,2.455969999999999764e+00
2.361000000000000210e+00,2.436770000000000103e+00
2.342999999999999972e+00,2.423319999999999919e+00
2.318999999999999950e+00,2.391910000000000203e+00
2.302000000000000046e+00,2.374379999999999935e+00
2.294000000000000039e+00,2.354449999999999932e+00
2.274000000000000021e+00,2.340710000000000068e+00
2.262000000000000011e+00,2.325000000000000178e+00
2.251999999999999780e+00,2.312510000000000066e+00
2.248000000000000220e+00,2.305149999999999810e+00
2.229000000000000092e+00,2.294939999999999536e+00
2.226999999999999869e+00,2.293319999999999581e+00
2.810999999999999943e+00,2.726599999999999913e+00
2.684000000000000163e+00,2.686370000000000591e+00
2.626999999999999780e+00,2.683630000000000404e+00
2.588999999999999968e+00,2.642879999999999896e+00
2.557999999999999829e+00,2.601989999999999803e+00
2.520999999999999908e+00,2.554490000000000371e+00
2.484999999999999876e+00,2.530920000000000059e+00
2.459000000000000075e+00,2.499550000000000161e+00
2.442000000000000171e+00,2.474299999999999944e+00
2.422000000000000153e+00,2.460719999999999796e+00
2.395999999999999908e+00,2.431370000000000253e+00
2.369000000000000217e+00,2.408649999999999736e+00
2.350000000000000089e+00,2.388919999999999710e+00
2.330000000000000071e+00,2.372339999999999893e+00
2.315999999999999837e+00,2.352199999999999847e+00
2.302000000000000046e+00,2.338670000000000027e+00
2.291999999999999815e+00,2.333120000000000083e+00
2.282999999999999918e+00,2.324599999999999778e+00
2.277000000000000135e+00,2.320910000000000029e+00
2.786000000000000032e+00,2.739630000000000454e+00
2.625999999999999890e+00,2.659530000000000616e+00
2.569999999999999840e+00,2.637210000000000498e+00
2.525999999999999801e+00,2.609970000000000567e+00
2.486000000000000210e+00,2.571340000000000181e+00
2.454000000000000181e+00,2.541179999999999772e+00
2.423999999999999932e+00,2.512680000000000025e+00
2.400999999999999801e+00,2.485749999999999904e+00
2.366000000000000103e+00,2.455969999999999764e+00
2.350999999999999979e+00,2.436770000000000103e+00
2.347999999999999865e+00,2.423319999999999919e+00
2.322999999999999954e+00,2.391910000000000203e+00
2.306000000000000050e+00,2.374379999999999935e+00
2.290999999999999925e+00,2.354449999999999932e+00
2.273000000000000131e+00,2.340710000000000068e+00
2.263999999999999790e+00,2.325000000000000178e+00
2.251999999999999780e+00,2.312510000000000066e+00
2.249000000000000110e+00,2.305149999999999810e+00
2.232000000000000206e+00,2.294939999999999536e+00
2.225000000000000089e+00,2.293319999999999581e+00
2.817000000000000171e+00,2.815322500000000616e+00
2.730999999999999872e+00,2.736909999999999954e+00
2.697000000000000064e+00,2.682430000000000092e+00
2.654999999999999805e+00,2.648590000000000000e+00
2.617999999999999883e+00,2.623909999999999965e+00
2.589999999999999858e+00,2.593409999999999993e+00
2.556999999999999940e+00,2.578279999999999905e+00
2.516000000000000014e+00,2.557180000000000231e+00
