1.869999999999999996e-01,1.769837564273545882e-01
1.769999999999999907e-01,1.764212714661256287e-01
1.799999999999999933e-01,1.759060377122912966e-01
1.659999999999999809e-01,1.753878700599586504e-01
1.619999999999999774e-01,1.748701141828537531e-01
1.609999999999999765e-01,1.742590912166432360e-01
1.619999999999999774e-01,1.733807231837578289e-01
1.579999999999999738e-01,1.723512851141587587e-01
1.529999999999999694e-01,1.713218470445596886e-01
1.539999999999999702e-01,1.702924089749606185e-01
1.559999999999999720e-01,1.692629709053615206e-01
1.599999999999999756e-01,1.672040947661633803e-01
1.599999999999999756e-01,1.651452186269652400e-01
1.619999999999999774e-01,1.630863424877670997e-01
1.639999999999999791e-01,1.605127473137694105e-01
1.629999999999999782e-01,1.579391521397717768e-01
1.619999999999999774e-01,1.543361188961749897e-01
1.589999999999999747e-01,1.517625237221773282e-01
1.549999999999999711e-01,1.491889285481796668e-01
1.539999999999999702e-01,1.466153333741819775e-01
1.779999999999999916e-01,1.728702767391599449e-01
1.829999999999999960e-01,1.723131963277964307e-01
1.759999999999999898e-01,1.717956463383054910e-01
1.759999999999999898e-01,1.712776845735867193e-01
1.769999999999999907e-01,1.707625022916558488e-01
1.779999999999999916e-01,1.701513763816383806e-01
1.749999999999999889e-01,1.692672434955632133e-01
1.709999999999999853e-01,1.682378054259641431e-01
1.669999999999999818e-01,1.672083673563650730e-01
1.639999999999999791e-01,1.661789292867660028e-01
1.609999999999999765e-01,1.651494912171669327e-01
1.619999999999999774e-01,1.630906150779687924e-01
1.619999999999999774e-01,1.610317389387706521e-01
1.599999999999999756e-01,1.589728627995725119e-01
1.579999999999999738e-01,1.563992676255748226e-01
1.569999999999999729e-01,1.538256724515771334e-01
1.569999999999999729e-01,1.502226392079804018e-01
1.579999999999999738e-01,1.476490440339827126e-01
1.569999999999999729e-01,1.450754488599850234e-01
1.589999999999999747e-01,1.425018536859873342e-01
1.709999999999999853e-01,1.704466632882677968e-01
1.679999999999999827e-01,1.698817076756718447e-01
1.629999999999999782e-01,1.693637973828565624e-01
1.589999999999999747e-01,1.688455267867168819e-01
1.569999999999999729e-01,1.683304474485929902e-01
1.559999999999999720e-01,1.677194244823824731e-01
1.549999999999999711e-01,1.668436300446710652e-01
1.529999999999999694e-01,1.658141919750719673e-01
1.559999999999999720e-01,1.647847539054729249e-01
1.519999999999999685e-01,1.637553158358738270e-01
1.519999999999999685e-01,1.627258777662747569e-01
1.519999999999999685e-01,1.606670016270766166e-01
1.499999999999999667e-01,1.586081254878784763e-01
1.479999999999999927e-01,1.565492493486803638e-01
1.469999999999999640e-01,1.539756541746826746e-01
1.459999999999999631e-01,1.514020590006849853e-01
1.429999999999999605e-01,1.477990257570882537e-01
1.449999999999999623e-01,1.452254305830905645e-01
1.439999999999999614e-01,1.426518354090928753e-01
1.439999999999999614e-01,1.400782402350951861e-01
1.709999999999999853e-01,1.663331836000731812e-01
1.739999999999999603e-01,1.657707501107477388e-01
1.599999999999999756e-01,1.652451705043139207e-01
1.559999999999999720e-01,1.647299882223830780e-01
1.539999999999999702e-01,1.642117690981468869e-01
1.499999999999999667e-01,1.636005917162259293e-01
1.479999999999999927e-01,1.627301503564764218e-01
1.469999999999999640e-01,1.617007122868773794e-01
1.449999999999999623e-01,1.606712742172782815e-01
1.429999999999999605e-01,1.596418361476792391e-01
1.409999999999999865e-01,1.586123980780801412e-01
1.370000000000000107e-01,1.565535219388820010e-01
1.390000000000000124e-01,1.544946457996838607e-01
1.370000000000000107e-01,1.524357696604857204e-01
1.360000000000000098e-01,1.498621744864880312e-01
1.330000000000000071e-01,1.472885793124903697e-01
1.330000000000000071e-01,1.436855460688936104e-01
1.330000000000000071e-01,1.411119508948959211e-01
1.320000000000000062e-01,1.385383557208982597e-01
1.300000000000000044e-01,1.359647605469005982e-01
1.980000000000000093e-01,1.906988415451243424e-01
1.940000000000000058e-01,1.901724383882348324e-01
1.880000000000000004e-01,1.896573590501109408e-01
1.920000000000000040e-01,1.891399634763304971e-01
1.960000000000000075e-01,1.885285802067955818e-01
1.970000000000000084e-01,1.876630801497801704e-01
1.920000000000000040e-01,1.866336420801810725e-01
1.900000000000000022e-01,1.856042040105820301e-01
1.880000000000000004e-01,1.845747659409829322e-01
1.849999999999999978e-01,1.835453278713838898e-01
1.769999999999999907e-01,1.814864517321857496e-01
1.699999999999999845e-01,1.794275755929876093e-01
1.659999999999999809e-01,1.773686994537894690e-01
1.679999999999999827e-01,1.747951042797917798e-01
1.649999999999999800e-01,1.722215091057940906e-01
1.589999999999999747e-01,1.686184758621973589e-01
1.589999999999999747e-01,1.660448806881996697e-01
1.559999999999999720e-01,1.634712855142019805e-01
1.549999999999999711e-01,1.608976903402042913e-01
2.189999999999999725e-01,1.871526337051823141e-01
2.069999999999999618e-01,1.865958106533361915e-01
2.149999999999999689e-01,1.860776944729069515e-01
2.109999999999999654e-01,1.855597327081881520e-01
2.030000000000000138e-01,1.850450136733886586e-01
1.980000000000000093e-01,1.844338362914677010e-01
1.910000000000000031e-01,1.835496004615855270e-01
1.890000000000000013e-01,1.825201623919864846e-01
1.759999999999999898e-01,1.814907243223873867e-01
1.849999999999999978e-01,1.804612862527883443e-01
1.799999999999999933e-01,1.794318481831892464e-01
1.749999999999999889e-01,1.773729720439911062e-01
1.719999999999999585e-01,1.753140959047929659e-01
1.709999999999999853e-01,1.732552197655948256e-01
1.579999999999999738e-01,1.706816245915971364e-01
1.599999999999999756e-01,1.681080294175994749e-01
1.589999999999999747e-01,1.645049961740027156e-01
1.599999999999999756e-01,1.619314010000050541e-01
1.469999999999999640e-01,1.593578058260073649e-01
1.529999999999999694e-01,1.567842106520097034e-01
2.339999999999999858e-01,1.907088785663029196e-01
1.940000000000000058e-01,1.901911741611015394e-01
1.920000000000000040e-01,1.896734182839966976e-01
1.900000000000000022e-01,1.891559197664092751e-01
1.950000000000000067e-01,1.885474189234692677e-01
1.980000000000000093e-01,1.876630801497801704e-01
1.940000000000000058e-01,1.866336420801810725e-01
1.900000000000000022e-01,1.856042040105820301e-01
1.910000000000000031e-01,1.845747659409829322e-01
1.869999999999999996e-01,1.835453278713838898e-01
1.839999999999999969e-01,1.814864517321857496e-01
1.749999999999999889e-01,1.794275755929876093e-01
1.699999999999999845e-01,1.773686994537894690e-01
1.659999999999999809e-01,1.747951042797917798e-01
