2.447000000000000064e+00,2.481585000000000374e+00
2.326000000000000068e+00,2.403519999999999879e+00
2.287999999999999812e+00,2.351609999999999978e+00
2.250999999999999890e+00,2.306429999999999758e+00
2.221999999999999975e+00,2.274159999999999737e+00
2.208000000000000185e+00,2.228216666666666512e+00
2.181999999999999940e+00,2.214666666666666561e+00
2.169000000000000039e+00,2.197389999999999954e+00
2.148000000000000131e+00,2.173108333333333420e+00
2.136000000000000121e+00,2.159383333333333432e+00
2.124000000000000110e+00,2.145236666666666903e+00
2.115000000000000213e+00,2.132886666666666819e+00
2.108000000000000096e+00,2.123060000000000169e+00
2.101999999999999869e+00,2.110600000000000254e+00
2.096000000000000085e+00,2.099595000000000322e+00
2.092999999999999972e+00,2.093246666666666922e+00
2.087000000000000188e+00,2.087930000000000064e+00
2.084999999999999964e+00,2.082349999999999923e+00
2.083000000000000185e+00,2.079369999999999941e+00
2.080000000000000071e+00,2.078425000000000189e+00
2.402000000000000135e+00,2.481585000000000374e+00
2.302000000000000046e+00,2.403519999999999879e+00
2.262999999999999901e+00,2.351609999999999978e+00
2.224000000000000199e+00,2.308920000000000083e+00
2.208000000000000185e+00,2.274279999999999635e+00
2.186999999999999833e+00,2.228216666666666512e+00
2.169000000000000039e+00,2.214666666666666561e+00
2.146999999999999797e+00,2.197389999999999954e+00
2.125000000000000000e+00,2.173108333333333420e+00
2.115000000000000213e+00,2.159383333333333432e+00
2.108999999999999986e+00,2.145236666666666903e+00
2.097999999999999865e+00,2.132886666666666819e+00
2.085999999999999854e+00,2.123060000000000169e+00
2.084999999999999964e+00,2.110600000000000254e+00
2.076999999999999957e+00,2.099595000000000322e+00
2.071000000000000174e+00,2.093246666666666922e+00
2.069999999999999840e+00,2.087930000000000064e+00
2.068000000000000060e+00,2.082349999999999923e+00
2.064000000000000057e+00,2.079369999999999941e+00
2.063000000000000167e+00,2.078425000000000189e+00
2.467000000000000082e+00,2.513319999999999776e+00
2.432999999999999829e+00,2.493249999999999744e+00
2.411999999999999922e+00,2.485980000000000079e+00
2.391000000000000014e+00,2.475530000000000008e+00
2.380999999999999783e+00,2.465160000000000018e+00
2.376999999999999780e+00,2.465215000000000600e+00
2.361000000000000210e+00,2.458780000000000410e+00
2.355999999999999872e+00,2.453489999999999949e+00
2.343999999999999861e+00,2.451180000000000359e+00
2.337000000000000188e+00,2.445230000000000459e+00
2.334999999999999964e+00,2.439590000000000369e+00
2.471000000000000085e+00,2.513319999999999776e+00
2.432999999999999829e+00,2.495680000000000121e+00
2.408999999999999808e+00,2.487639999999999851e+00
2.387999999999999901e+00,2.475509999999999877e+00
2.383000000000000007e+00,2.458949999999999747e+00
2.369000000000000217e+00,2.451545000000000307e+00
2.362999999999999989e+00,2.458780000000000410e+00
2.346000000000000085e+00,2.453489999999999949e+00
2.337000000000000188e+00,2.451180000000000359e+00
2.358000000000000096e+00,2.418159999999999865e+00
2.233999999999999986e+00,2.385699999999999932e+00
2.205000000000000071e+00,2.250168666666666706e+00
2.185999999999999943e+00,2.225769999999999804e+00
2.173000000000000043e+00,2.207114999999999938e+00
2.169999999999999929e+00,2.189412499999999984e+00
2.164000000000000146e+00,2.172315000000000218e+00
2.156000000000000139e+00,2.157583333333333186e+00
2.154999999999999805e+00,2.144009999999999749e+00
2.150999999999999801e+00,2.133204285714285664e+00
2.149999999999999911e+00,2.126164285714285729e+00
2.148000000000000131e+00,2.119529952380952320e+00
2.152000000000000135e+00,2.113014952380952494e+00
2.150999999999999801e+00,2.108479952380952316e+00
2.150999999999999801e+00,2.101750000000000007e+00
2.149999999999999911e+00,2.101345000000000240e+00
2.149999999999999911e+00,2.099159499999999845e+00
2.149999999999999911e+00,2.098409499999999817e+00
2.148000000000000131e+00,2.096810333333333443e+00
2.148000000000000131e+00,2.096260333333333392e+00
2.279999999999999805e+00,2.355849999999999778e+00
2.194999999999999840e+00,2.337040000000000006e+00
2.193999999999999950e+00,2.242978666666666676e+00
2.178999999999999826e+00,2.222459999999999880e+00
2.186999999999999833e+00,2.207999999999999741e+00
2.196000000000000174e+00,2.215149999999999952e+00
2.186999999999999833e+00,2.206039999999999779e+00
2.173000000000000043e+00,2.201470000000000038e+00
2.166999999999999815e+00,2.196600000000000108e+00
2.161999999999999922e+00,2.195929999999999715e+00
2.161000000000000032e+00,2.187504999999999811e+00
2.161999999999999922e+00,2.183165000000000244e+00
2.157000000000000028e+00,2.178230000000000111e+00
2.161000000000000032e+00,2.174840000000000106e+00
2.156000000000000139e+00,2.170949999999999935e+00
2.158999999999999808e+00,2.169039999999999857e+00
2.153000000000000025e+00,2.160629999999999828e+00
2.153000000000000025e+00,2.155460000000000154e+00
2.310000000000000053e+00,2.414489999999999803e+00
2.270000000000000018e+00,2.356840000000000046e+00
2.233000000000000096e+00,2.309979999999999922e+00
2.208000000000000185e+00,2.282099999999999795e+00
2.193999999999999950e+00,2.252399999999999736e+00
2.173000000000000043e+00,2.214666666666666561e+00
2.150999999999999801e+00,2.197389999999999954e+00
2.136000000000000121e+00,2.173108333333333420e+00
2.125000000000000000e+00,2.159383333333333432e+00
2.116000000000000103e+00,2.145236666666666903e+00
2.105999999999999872e+00,2.132886666666666819e+00
2.099000000000000199e+00,2.123060000000000169e+00
2.092999999999999972e+00,2.110600000000000254e+00
2.089999999999999858e+00,2.099595000000000322e+00
2.084999999999999964e+00,2.093246666666666922e+00
2.083000000000000185e+00,2.087930000000000064e+00
2.079000000000000181e+00,2.082349999999999923e+00
2.079000000000000181e+00,2.079369999999999941e+00
2.076999999999999957e+00,2.078425000000000189e+00
2.380999999999999783e+00,2.481585000000000374e+00
2.287999999999999812e+00,2.416139999999999954e+00
2.251999999999999780e+00,2.357099999999999973e+00
2.210999999999999854e+00,2.311839999999999673e+00
2.196000000000000174e+00,2.282099999999999795e+00
2.170999999999999819e+00,2.251729999999999787e+00
2.156000000000000139e+00,2.214666666666666561e+00
2.134999999999999787e+00,2.197389999999999954e+00
2.120000000000000107e+00,2.173108333333333420e+00
2.104999999999999982e+00,2.159383333333333432e+00
2.099000000000000199e+00,2.145236666666666903e+00
2.091000000000000192e+00,2.132886666666666819e+00
2.084000000000000075e+00,2.123060000000000169e+00
