2.757000000000000117e+00,2.721666666666666679e+00
2.717999999999999972e+00,2.721666666666666679e+00
2.661999999999999922e+00,2.654999999999999805e+00
2.612999999999999989e+00,2.621500000000000163e+00
2.588000000000000078e+00,2.581500000000000128e+00
2.568999999999999950e+00,2.581500000000000128e+00
2.561999999999999833e+00,2.527666666666666728e+00
2.528999999999999915e+00,2.527666666666666728e+00
2.504999999999999893e+00,2.527666666666666728e+00
2.486000000000000210e+00,2.473000000000000309e+00
2.474000000000000199e+00,2.473000000000000309e+00
2.459000000000000075e+00,2.473000000000000309e+00
2.427999999999999936e+00,2.402333333333333432e+00
2.402000000000000135e+00,2.402333333333333432e+00
2.380999999999999783e+00,2.402333333333333432e+00
2.358000000000000096e+00,2.354499999999999815e+00
2.342999999999999972e+00,2.354499999999999815e+00
2.318000000000000060e+00,2.322666666666666657e+00
2.302000000000000046e+00,2.322666666666666657e+00
2.286000000000000032e+00,2.322666666666666657e+00
2.726999999999999869e+00,2.721666666666666679e+00
2.589999999999999858e+00,2.721666666666666679e+00
2.533999999999999808e+00,2.721666666666666679e+00
2.492999999999999883e+00,2.621500000000000163e+00
2.468999999999999861e+00,2.557333333333333236e+00
2.452999999999999847e+00,2.557333333333333236e+00
2.415000000000000036e+00,2.464333333333333265e+00
2.383000000000000007e+00,2.464333333333333265e+00
2.355999999999999872e+00,2.464333333333333265e+00
2.334999999999999964e+00,2.384999999999999787e+00
2.318000000000000060e+00,2.384999999999999787e+00
2.302000000000000046e+00,2.384999999999999787e+00
2.279999999999999805e+00,2.322666666666666657e+00
2.262000000000000011e+00,2.322666666666666657e+00
2.250999999999999890e+00,2.322666666666666657e+00
2.238999999999999879e+00,2.283999999999999808e+00
2.225999999999999979e+00,2.283999999999999808e+00
2.214999999999999858e+00,2.254666666666666597e+00
2.208000000000000185e+00,2.254666666666666597e+00
2.201000000000000068e+00,2.254666666666666597e+00
2.677000000000000046e+00,2.696000000000000174e+00
2.596000000000000085e+00,2.654666666666666508e+00
2.571000000000000174e+00,2.624666666666666703e+00
2.553999999999999826e+00,2.583499999999999908e+00
2.536000000000000032e+00,2.583499999999999908e+00
2.527000000000000135e+00,2.571000000000000174e+00
2.517999999999999794e+00,2.565999999999999837e+00
2.504999999999999893e+00,2.557999999999999829e+00
2.490000000000000213e+00,2.539666666666666739e+00
2.479000000000000092e+00,2.544500000000000206e+00
2.464999999999999858e+00,2.536000000000000032e+00
2.459000000000000075e+00,2.529499999999999638e+00
2.442000000000000171e+00,2.522499999999999964e+00
2.431999999999999940e+00,2.511499999999999844e+00
2.416999999999999815e+00,2.506999999999999673e+00
2.403999999999999915e+00,2.503000000000000114e+00
2.386000000000000121e+00,2.495000000000000107e+00
2.378000000000000114e+00,2.488999999999999879e+00
2.370000000000000107e+00,2.488999999999999879e+00
2.366000000000000103e+00,2.488999999999999879e+00
2.686999999999999833e+00,2.696000000000000174e+00
2.603000000000000203e+00,2.654666666666666508e+00
2.567000000000000171e+00,2.652000000000000135e+00
2.540999999999999925e+00,2.613000000000000433e+00
2.523000000000000131e+00,2.613000000000000433e+00
2.517999999999999794e+00,2.613000000000000433e+00
2.487999999999999989e+00,2.573666666666666991e+00
2.479000000000000092e+00,2.573666666666666991e+00
2.462000000000000188e+00,2.573666666666666991e+00
2.444999999999999840e+00,2.544500000000000206e+00
2.430000000000000160e+00,2.536000000000000032e+00
2.416999999999999815e+00,2.529499999999999638e+00
2.407000000000000028e+00,2.522499999999999964e+00
2.392999999999999794e+00,2.507000000000000117e+00
2.376999999999999780e+00,2.507000000000000117e+00
2.363999999999999879e+00,2.507000000000000117e+00
2.358000000000000096e+00,2.488500000000000156e+00
2.350000000000000089e+00,2.488500000000000156e+00
2.339999999999999858e+00,2.481500000000000039e+00
2.338000000000000078e+00,2.481500000000000039e+00
2.581999999999999851e+00,2.676000000000000156e+00
2.528999999999999915e+00,2.540333333333333332e+00
2.495000000000000107e+00,2.540333333333333332e+00
2.474000000000000199e+00,2.540333333333333332e+00
2.455000000000000071e+00,2.464999999999999858e+00
2.427999999999999936e+00,2.464999999999999858e+00
2.407000000000000028e+00,2.430333333333333456e+00
2.378000000000000114e+00,2.414500000000000313e+00
2.354999999999999982e+00,2.414500000000000313e+00
2.338000000000000078e+00,2.367666666666666586e+00
2.321000000000000174e+00,2.349666666666666792e+00
2.295999999999999819e+00,2.328333333333333588e+00
2.274999999999999911e+00,2.316000000000000281e+00
2.265000000000000124e+00,2.296499999999999986e+00
2.253000000000000114e+00,2.296499999999999986e+00
2.234999999999999876e+00,2.267999999999999794e+00
2.230999999999999872e+00,2.264499999999999957e+00
2.226999999999999869e+00,2.259500000000000064e+00
2.216000000000000192e+00,2.251500000000000057e+00
2.572999999999999954e+00,2.676000000000000156e+00
2.492999999999999883e+00,2.676000000000000156e+00
2.459000000000000075e+00,2.676000000000000156e+00
2.419000000000000039e+00,2.540333333333333332e+00
2.396999999999999797e+00,2.540333333333333332e+00
2.374000000000000110e+00,2.509999999999999787e+00
2.342999999999999972e+00,2.337666666666666782e+00
2.323999999999999844e+00,2.337666666666666782e+00
2.290000000000000036e+00,2.379000000000000004e+00
2.294999999999999929e+00,2.379000000000000004e+00
2.286000000000000032e+00,2.367666666666666586e+00
2.262999999999999901e+00,2.349666666666666792e+00
2.245999999999999996e+00,2.328333333333333588e+00
2.238999999999999879e+00,2.286999999999999922e+00
2.233999999999999986e+00,2.286999999999999922e+00
2.221999999999999975e+00,2.286999999999999922e+00
2.206999999999999851e+00,2.222999999999999865e+00
2.202999999999999847e+00,2.222999999999999865e+00
2.197000000000000064e+00,2.210000000000000409e+00
2.193999999999999950e+00,2.210000000000000409e+00
2.697000000000000064e+00,2.676000000000000156e+00
2.552000000000000046e+00,2.676000000000000156e+00
2.508999999999999897e+00,2.540333333333333332e+00
