2.447000000000000064e+00,2.479999999999999982e+00
2.326000000000000068e+00,2.346999999999999975e+00
2.287999999999999812e+00,2.346999999999999975e+00
2.250999999999999890e+00,2.296499999999999986e+00
2.221999999999999975e+00,2.225500000000000256e+00
2.208000000000000185e+00,2.189499999999999780e+00
2.181999999999999940e+00,2.189499999999999780e+00
2.169000000000000039e+00,2.189499999999999780e+00
2.148000000000000131e+00,2.149499999999999744e+00
2.136000000000000121e+00,2.149499999999999744e+00
2.124000000000000110e+00,2.125999999999999890e+00
2.115000000000000213e+00,2.125999999999999890e+00
2.108000000000000096e+00,2.099666666666666792e+00
2.101999999999999869e+00,2.099666666666666792e+00
2.096000000000000085e+00,2.099666666666666792e+00
2.092999999999999972e+00,2.080333333333333368e+00
2.087000000000000188e+00,2.080333333333333368e+00
2.084999999999999964e+00,2.080333333333333368e+00
2.083000000000000185e+00,2.072499999999999787e+00
2.080000000000000071e+00,2.072499999999999787e+00
2.402000000000000135e+00,2.479999999999999982e+00
2.302000000000000046e+00,2.346999999999999975e+00
2.262999999999999901e+00,2.346999999999999975e+00
2.224000000000000199e+00,2.296499999999999986e+00
2.208000000000000185e+00,2.225500000000000256e+00
2.186999999999999833e+00,2.189499999999999780e+00
2.169000000000000039e+00,2.189499999999999780e+00
2.146999999999999797e+00,2.189499999999999780e+00
2.125000000000000000e+00,2.149499999999999744e+00
2.115000000000000213e+00,2.149499999999999744e+00
2.108999999999999986e+00,2.125999999999999890e+00
2.097999999999999865e+00,2.125999999999999890e+00
2.085999999999999854e+00,2.099666666666666792e+00
2.084999999999999964e+00,2.099666666666666792e+00
2.076999999999999957e+00,2.099666666666666792e+00
2.071000000000000174e+00,2.080333333333333368e+00
2.069999999999999840e+00,2.080333333333333368e+00
2.068000000000000060e+00,2.080333333333333368e+00
2.064000000000000057e+00,2.072499999999999787e+00
2.063000000000000167e+00,2.072499999999999787e+00
2.467000000000000082e+00,2.513500000000000068e+00
2.432999999999999829e+00,2.502333333333333520e+00
2.411999999999999922e+00,2.502333333333333520e+00
2.391000000000000014e+00,2.475333333333333385e+00
2.380999999999999783e+00,2.475333333333333385e+00
2.376999999999999780e+00,2.461500000000000021e+00
2.361000000000000210e+00,2.461500000000000021e+00
2.355999999999999872e+00,2.447999999999999954e+00
2.343999999999999861e+00,2.442000000000000171e+00
2.337000000000000188e+00,2.438333333333333464e+00
2.334999999999999964e+00,2.438333333333333464e+00
2.471000000000000085e+00,2.513500000000000068e+00
2.432999999999999829e+00,2.513500000000000068e+00
2.408999999999999808e+00,2.502333333333333520e+00
2.387999999999999901e+00,2.475333333333333385e+00
2.383000000000000007e+00,2.475333333333333385e+00
2.369000000000000217e+00,2.475333333333333385e+00
2.362999999999999989e+00,2.461500000000000021e+00
2.346000000000000085e+00,2.447999999999999954e+00
2.337000000000000188e+00,2.442000000000000171e+00
2.358000000000000096e+00,2.382333333333333414e+00
2.233999999999999986e+00,2.382333333333333414e+00
2.205000000000000071e+00,2.229000000000000092e+00
2.185999999999999943e+00,2.211000000000000298e+00
2.173000000000000043e+00,2.196333333333333471e+00
2.169999999999999929e+00,2.189999999999999947e+00
2.164000000000000146e+00,2.172666666666666746e+00
2.156000000000000139e+00,2.138999999999999790e+00
2.154999999999999805e+00,2.138999999999999790e+00
2.150999999999999801e+00,2.125000000000000000e+00
2.149999999999999911e+00,2.125000000000000000e+00
2.148000000000000131e+00,2.119499999999999940e+00
2.152000000000000135e+00,2.111499999999999932e+00
2.150999999999999801e+00,2.111499999999999932e+00
2.150999999999999801e+00,2.111000000000000210e+00
