9.700000000000000289e-02,1.278309971094131470e-01
1.709999999999999853e-01,1.221003681421279907e-01
1.709999999999999853e-01,1.213542073965072632e-01
1.489999999999999658e-01,1.207429319620132446e-01
1.350000000000000089e-01,1.200807541608810425e-01
1.340000000000000080e-01,1.194004267454147339e-01
1.270000000000000018e-01,1.185567378997802734e-01
1.219999999999999835e-01,1.179890334606170654e-01
1.209999999999999826e-01,1.175116300582885742e-01
1.179999999999999799e-01,1.169770509004592896e-01
1.149999999999999911e-01,1.164424568414688110e-01
1.109999999999999876e-01,1.155979186296463013e-01
1.109999999999999876e-01,1.175981462001800537e-01
1.049999999999999822e-01,1.216913610696792603e-01
1.079999999999999849e-01,1.305177807807922363e-01
1.019999999999999796e-01,1.398004442453384399e-01
9.799999999999998990e-02,1.583513468503952026e-01
9.799999999999998990e-02,1.721188575029373169e-01
9.799999999999998990e-02,1.867494881153106689e-01
9.700000000000000289e-02,2.013801485300064087e-01
1.179999999999999799e-01,1.546762883663177490e-01
1.599999999999999756e-01,1.506714075803756714e-01
1.499999999999999667e-01,1.469248086214065552e-01
1.350000000000000089e-01,1.428865939378738403e-01
1.320000000000000062e-01,1.391182839870452881e-01
1.260000000000000009e-01,1.348242312669754028e-01
1.209999999999999826e-01,1.323263049125671387e-01
1.169999999999999929e-01,1.276215165853500366e-01
1.130000000000000032e-01,1.229761838912963867e-01
1.079999999999999849e-01,1.221075356006622314e-01
1.059999999999999831e-01,1.242677122354507446e-01
1.059999999999999831e-01,1.285880506038665771e-01
1.029999999999999805e-01,1.318995505571365356e-01
1.019999999999999796e-01,1.345291584730148315e-01
1.019999999999999796e-01,1.381071656942367554e-01
9.500000000000000111e-02,1.415835022926330566e-01
9.700000000000000289e-02,1.525059789419174194e-01
9.400000000000000022e-02,1.658080965280532837e-01
9.199999999999999845e-02,1.791102737188339233e-01
9.199999999999999845e-02,1.924123764038085938e-01
1.260000000000000009e-01,1.494884490966796875e-01
1.330000000000000071e-01,1.487478315830230713e-01
1.270000000000000018e-01,1.472738832235336304e-01
1.249999999999999861e-01,1.449980288743972778e-01
1.300000000000000044e-01,1.422397196292877197e-01
1.260000000000000009e-01,1.390899121761322021e-01
1.229999999999999843e-01,1.352703869342803955e-01
1.199999999999999817e-01,1.316456943750381470e-01
1.219999999999999835e-01,1.294870376586914062e-01
1.290000000000000036e-01,1.310315281152725220e-01
1.529999999999999694e-01,1.381995528936386108e-01
1.219999999999999835e-01,1.877184808254241943e-01
1.280000000000000027e-01,1.862989217042922974e-01
1.270000000000000018e-01,1.850841790437698364e-01
1.209999999999999826e-01,1.840175241231918335e-01
1.270000000000000018e-01,1.831159889698028564e-01
1.249999999999999861e-01,1.819809377193450928e-01
1.270000000000000018e-01,1.802527457475662231e-01
1.270000000000000018e-01,1.781557798385620117e-01
1.429999999999999605e-01,1.758021861314773560e-01
1.779999999999999916e-01,1.902536153793334961e-01
1.539999999999999702e-01,1.888843327760696411e-01
1.439999999999999614e-01,1.589266806840896606e-01
1.400000000000000133e-01,1.462338268756866455e-01
1.320000000000000062e-01,1.431863754987716675e-01
1.350000000000000089e-01,1.386037319898605347e-01
1.310000000000000053e-01,1.343790739774703979e-01
1.300000000000000044e-01,1.296832561492919922e-01
