9.700000000000000289e-02,1.350714285714285645e-01
1.709999999999999853e-01,1.582727272727272594e-01
1.709999999999999853e-01,1.582727272727272594e-01
1.489999999999999658e-01,1.582727272727272594e-01
1.350000000000000089e-01,1.307999999999999996e-01
1.340000000000000080e-01,1.335000000000000075e-01
1.270000000000000018e-01,1.335000000000000075e-01
1.219999999999999835e-01,1.335000000000000075e-01
1.209999999999999826e-01,1.335000000000000075e-01
1.179999999999999799e-01,1.335000000000000075e-01
1.149999999999999911e-01,1.271666666666666501e-01
1.109999999999999876e-01,1.271666666666666501e-01
1.109999999999999876e-01,1.091428571428571387e-01
1.049999999999999822e-01,1.091428571428571387e-01
1.079999999999999849e-01,1.091428571428571387e-01
1.019999999999999796e-01,1.091428571428571387e-01
9.799999999999998990e-02,1.091428571428571387e-01
9.799999999999998990e-02,1.091428571428571387e-01
9.799999999999998990e-02,1.091428571428571387e-01
9.700000000000000289e-02,1.091428571428571387e-01
1.179999999999999799e-01,1.350714285714285645e-01
1.599999999999999756e-01,1.582727272727272594e-01
1.499999999999999667e-01,1.582727272727272594e-01
1.350000000000000089e-01,1.582727272727272594e-01
1.320000000000000062e-01,1.307999999999999996e-01
1.260000000000000009e-01,1.335000000000000075e-01
1.209999999999999826e-01,1.335000000000000075e-01
1.169999999999999929e-01,1.335000000000000075e-01
1.130000000000000032e-01,1.335000000000000075e-01
1.079999999999999849e-01,1.335000000000000075e-01
1.059999999999999831e-01,1.271666666666666501e-01
1.059999999999999831e-01,1.271666666666666501e-01
1.029999999999999805e-01,1.091428571428571387e-01
1.019999999999999796e-01,1.091428571428571387e-01
1.019999999999999796e-01,1.091428571428571387e-01
9.500000000000000111e-02,1.091428571428571387e-01
9.700000000000000289e-02,1.091428571428571387e-01
9.400000000000000022e-02,1.091428571428571387e-01
9.199999999999999845e-02,1.091428571428571387e-01
9.199999999999999845e-02,1.091428571428571387e-01
1.260000000000000009e-01,1.185454545454545372e-01
1.330000000000000071e-01,1.185454545454545372e-01
1.270000000000000018e-01,1.265999999999999903e-01
1.249999999999999861e-01,1.265999999999999903e-01
1.300000000000000044e-01,1.239999999999999852e-01
1.260000000000000009e-01,1.294500000000000095e-01
1.229999999999999843e-01,1.294500000000000095e-01
1.199999999999999817e-01,1.294500000000000095e-01
1.219999999999999835e-01,1.294500000000000095e-01
1.290000000000000036e-01,1.294500000000000095e-01
1.529999999999999694e-01,1.294500000000000095e-01
1.219999999999999835e-01,1.185454545454545372e-01
1.280000000000000027e-01,1.185454545454545372e-01
1.270000000000000018e-01,1.185454545454545372e-01
1.209999999999999826e-01,1.265999999999999903e-01
1.270000000000000018e-01,1.239999999999999852e-01
1.249999999999999861e-01,1.239999999999999852e-01
1.270000000000000018e-01,1.294500000000000095e-01
1.270000000000000018e-01,1.294500000000000095e-01
1.429999999999999605e-01,1.294500000000000095e-01
1.779999999999999916e-01,1.917999999999999705e-01
1.539999999999999702e-01,1.917999999999999705e-01
1.439999999999999614e-01,1.456999999999999962e-01
1.400000000000000133e-01,1.456999999999999962e-01
1.320000000000000062e-01,1.456999999999999962e-01
1.350000000000000089e-01,1.335000000000000075e-01
1.310000000000000053e-01,1.335000000000000075e-01
1.300000000000000044e-01,1.335000000000000075e-01
1.249999999999999861e-01,1.335000000000000075e-01
1.280000000000000027e-01,1.335000000000000075e-01
1.229999999999999843e-01,1.271666666666666501e-01
1.290000000000000036e-01,1.271666666666666501e-01
1.290000000000000036e-01,1.240833333333333371e-01
1.300000000000000044e-01,1.240833333333333371e-01
1.300000000000000044e-01,1.240833333333333371e-01
1.280000000000000027e-01,1.240833333333333371e-01
1.280000000000000027e-01,1.204166666666666580e-01
1.280000000000000027e-01,1.204166666666666580e-01
1.280000000000000027e-01,1.204166666666666580e-01
1.310000000000000053e-01,1.204166666666666580e-01
1.310000000000000053e-01,1.669090909090908958e-01
1.109999999999999876e-01,1.669090909090908958e-01
1.239999999999999852e-01,1.422999999999999821e-01
1.149999999999999911e-01,1.422999999999999821e-01
1.270000000000000018e-01,1.285000000000000031e-01
1.270000000000000018e-01,1.422999999999999821e-01
1.260000000000000009e-01,1.285000000000000031e-01
1.229999999999999843e-01,1.285000000000000031e-01
1.249999999999999861e-01,1.270588235294117241e-01
1.229999999999999843e-01,1.270588235294117241e-01
1.179999999999999799e-01,1.270588235294117241e-01
1.199999999999999817e-01,1.242142857142856938e-01
1.199999999999999817e-01,1.343571428571428417e-01
1.229999999999999843e-01,1.343571428571428417e-01
1.189999999999999808e-01,1.343571428571428417e-01
1.229999999999999843e-01,1.343571428571428417e-01
1.179999999999999799e-01,1.343571428571428417e-01
1.209999999999999826e-01,1.343571428571428417e-01
1.829999999999999960e-01,1.582727272727272594e-01
1.749999999999999889e-01,1.582727272727272594e-01
1.499999999999999667e-01,1.582727272727272594e-01
1.390000000000000124e-01,1.307999999999999996e-01
1.370000000000000107e-01,1.307999999999999996e-01
1.350000000000000089e-01,1.335000000000000075e-01
1.229999999999999843e-01,1.335000000000000075e-01
1.189999999999999808e-01,1.335000000000000075e-01
1.189999999999999808e-01,1.335000000000000075e-01
1.159999999999999920e-01,1.271666666666666501e-01
1.140000000000000041e-01,1.271666666666666501e-01
1.099999999999999867e-01,1.091428571428571387e-01
1.130000000000000032e-01,1.091428571428571387e-01
1.079999999999999849e-01,1.091428571428571387e-01
1.019999999999999796e-01,1.091428571428571387e-01
1.019999999999999796e-01,1.091428571428571387e-01
1.039999999999999813e-01,1.091428571428571387e-01
9.900000000000000466e-02,1.091428571428571387e-01
9.900000000000000466e-02,1.091428571428571387e-01
1.239999999999999852e-01,1.350714285714285645e-01
1.699999999999999845e-01,1.582727272727272594e-01
1.559999999999999720e-01,1.582727272727272594e-01
1.370000000000000107e-01,1.582727272727272594e-01
1.320000000000000062e-01,1.307999999999999996e-01
1.229999999999999843e-01,1.307999999999999996e-01
1.189999999999999808e-01,1.335000000000000075e-01
1.189999999999999808e-01,1.335000000000000075e-01
1.149999999999999911e-01,1.335000000000000075e-01
1.079999999999999849e-01,1.335000000000000075e-01
1.089999999999999858e-01,1.271666666666666501e-01
1.069999999999999840e-01,1.271666666666666501e-01
1.019999999999999796e-01,1.091428571428571387e-01
9.900000000000000466e-02,1.091428571428571387e-01
1.000000000000000056e-01,1.091428571428571387e-01
9.700000000000000289e-02,1.091428571428571387e-01
9.700000000000000289e-02,1.091428571428571387e-01
9.799999999999998990e-02,1.091428571428571387e-01
9.700000000000000289e-02,1.091428571428571387e-01
9.400000000000000022e-02,1.091428571428571387e-01
1.260000000000000009e-01,1.185454545454545372e-01
1.249999999999999861e-01,1.185454545454545372e-01
1.239999999999999852e-01,1.185454545454545372e-01
1.219999999999999835e-01,1.265999999999999903e-01
1.189999999999999808e-01,1.239999999999999852e-01
1.199999999999999817e-01,1.239999999999999852e-01
1.199999999999999817e-01,1.294500000000000095e-01
1.179999999999999799e-01,1.294500000000000095e-01
1.239999999999999852e-01,1.294500000000000095e-01
1.439999999999999614e-01,1.294500000000000095e-01
1.729999999999999871e-01,1.917999999999999705e-01
1.479999999999999927e-01,1.917999999999999705e-01
1.390000000000000124e-01,1.456999999999999962e-01
1.380000000000000115e-01,1.456999999999999962e-01
1.370000000000000107e-01,1.456999999999999962e-01
1.340000000000000080e-01,1.335000000000000075e-01
1.350000000000000089e-01,1.335000000000000075e-01
1.300000000000000044e-01,1.335000000000000075e-01
1.310000000000000053e-01,1.335000000000000075e-01
1.290000000000000036e-01,1.335000000000000075e-01
1.260000000000000009e-01,1.271666666666666501e-01
1.290000000000000036e-01,1.271666666666666501e-01
1.300000000000000044e-01,1.240833333333333371e-01
1.290000000000000036e-01,1.240833333333333371e-01
1.380000000000000115e-01,1.240833333333333371e-01
1.310000000000000053e-01,1.240833333333333371e-01
1.310000000000000053e-01,1.204166666666666580e-01
1.340000000000000080e-01,1.204166666666666580e-01
1.330000000000000071e-01,1.204166666666666580e-01
1.320000000000000062e-01,1.204166666666666580e-01
1.280000000000000027e-01,1.669090909090908958e-01
1.079999999999999849e-01,1.669090909090908958e-01
1.189999999999999808e-01,1.422999999999999821e-01
1.179999999999999799e-01,1.422999999999999821e-01
1.310000000000000053e-01,1.285000000000000031e-01
1.249999999999999861e-01,1.422999999999999821e-01
1.290000000000000036e-01,1.285000000000000031e-01
1.199999999999999817e-01,1.285000000000000031e-01
1.219999999999999835e-01,1.270588235294117241e-01
1.209999999999999826e-01,1.270588235294117241e-01
1.229999999999999843e-01,1.270588235294117241e-01
1.209999999999999826e-01,1.242142857142856938e-01
1.209999999999999826e-01,1.343571428571428417e-01
1.199999999999999817e-01,1.343571428571428417e-01
1.179999999999999799e-01,1.343571428571428417e-01
1.209999999999999826e-01,1.343571428571428417e-01
1.189999999999999808e-01,1.343571428571428417e-01
1.219999999999999835e-01,1.343571428571428417e-01
1.179999999999999799e-01,1.343571428571428417e-01
1.209999999999999826e-01,1.343571428571428417e-01
1.499999999999999667e-01,1.350714285714285645e-01
1.449999999999999623e-01,1.350714285714285645e-01
1.509999999999999676e-01,1.350714285714285645e-01
1.499999999999999667e-01,1.350714285714285645e-01
1.449999999999999623e-01,1.350714285714285645e-01
1.469999999999999640e-01,1.382727272727272694e-01
1.469999999999999640e-01,1.382727272727272694e-01
1.489999999999999658e-01,1.382727272727272694e-01
1.509999999999999676e-01,1.357692307692307532e-01
1.519999999999999685e-01,1.357692307692307532e-01
1.539999999999999702e-01,1.357692307692307532e-01
1.549999999999999711e-01,1.357692307692307532e-01
1.579999999999999738e-01,1.357692307692307532e-01
1.589999999999999747e-01,1.357692307692307532e-01
1.579999999999999738e-01,1.357692307692307532e-01
1.589999999999999747e-01,1.357692307692307532e-01
1.499999999999999667e-01,1.710999999999999743e-01
1.479999999999999927e-01,1.350714285714285645e-01
1.479999999999999927e-01,1.350714285714285645e-01
1.519999999999999685e-01,1.350714285714285645e-01
1.539999999999999702e-01,1.350714285714285645e-01
1.539999999999999702e-01,1.350714285714285645e-01
1.589999999999999747e-01,1.382727272727272694e-01
1.619999999999999774e-01,1.382727272727272694e-01
1.639999999999999791e-01,1.382727272727272694e-01
1.669999999999999818e-01,1.357692307692307532e-01
1.669999999999999818e-01,1.357692307692307532e-01
1.659999999999999809e-01,1.357692307692307532e-01
1.649999999999999800e-01,1.357692307692307532e-01
1.659999999999999809e-01,1.357692307692307532e-01
1.649999999999999800e-01,1.357692307692307532e-01
1.639999999999999791e-01,1.357692307692307532e-01
1.619999999999999774e-01,1.357692307692307532e-01
1.519999999999999685e-01,1.702307692307692411e-01
1.769999999999999907e-01,1.702307692307692411e-01
1.599999999999999756e-01,1.584545454545454590e-01
1.439999999999999614e-01,1.390833333333333366e-01
1.290000000000000036e-01,1.390833333333333366e-01
1.260000000000000009e-01,1.390833333333333366e-01
1.229999999999999843e-01,1.304444444444444184e-01
1.260000000000000009e-01,1.304444444444444184e-01
1.229999999999999843e-01,1.304444444444444184e-01
1.280000000000000027e-01,1.304444444444444184e-01
1.260000000000000009e-01,1.304444444444444184e-01
1.260000000000000009e-01,1.304444444444444184e-01
1.249999999999999861e-01,1.304444444444444184e-01
1.149999999999999911e-01,1.304444444444444184e-01
1.149999999999999911e-01,1.269473684210526421e-01
1.149999999999999911e-01,1.269473684210526421e-01
1.159999999999999920e-01,1.269473684210526421e-01
1.589999999999999747e-01,1.390833333333333366e-01
1.469999999999999640e-01,1.390833333333333366e-01
1.330000000000000071e-01,1.390833333333333366e-01
1.300000000000000044e-01,1.304444444444444184e-01
1.270000000000000018e-01,1.304444444444444184e-01
1.310000000000000053e-01,1.304444444444444184e-01
1.249999999999999861e-01,1.304444444444444184e-01
1.219999999999999835e-01,1.304444444444444184e-01
1.310000000000000053e-01,1.304444444444444184e-01
1.239999999999999852e-01,1.304444444444444184e-01
1.219999999999999835e-01,1.304444444444444184e-01
1.260000000000000009e-01,1.269473684210526421e-01
1.270000000000000018e-01,1.269473684210526421e-01
1.229999999999999843e-01,1.269473684210526421e-01
1.739999999999999603e-01,1.562999999999999945e-01
1.569999999999999729e-01,1.562999999999999945e-01
1.559999999999999720e-01,1.447999999999999843e-01
1.609999999999999765e-01,1.476999999999999702e-01
1.609999999999999765e-01,1.527999999999999914e-01
1.619999999999999774e-01,1.527999999999999914e-01
1.589999999999999747e-01,1.527999999999999914e-01
1.579999999999999738e-01,1.527999999999999914e-01
1.579999999999999738e-01,1.527999999999999914e-01
1.649999999999999800e-01,1.431764705882352939e-01
1.529999999999999694e-01,1.431764705882352939e-01
1.529999999999999694e-01,1.431764705882352939e-01
1.539999999999999702e-01,1.431764705882352939e-01
