1.869999999999999996e-01,1.749135106801986694e-01
1.769999999999999907e-01,1.713462024927139282e-01
1.799999999999999933e-01,1.670750826597213745e-01
1.659999999999999809e-01,1.646463721990585327e-01
1.619999999999999774e-01,1.629474759101867676e-01
1.609999999999999765e-01,1.615513712167739868e-01
1.619999999999999774e-01,1.600553691387176514e-01
1.579999999999999738e-01,1.588705927133560181e-01
1.529999999999999694e-01,1.576743870973587036e-01
1.539999999999999702e-01,1.570163220167160034e-01
1.559999999999999720e-01,1.569228768348693848e-01
1.599999999999999756e-01,1.575745791196823120e-01
1.599999999999999756e-01,1.583026498556137085e-01
1.619999999999999774e-01,1.590066701173782349e-01
1.639999999999999791e-01,1.598612815141677856e-01
1.629999999999999782e-01,1.603995114564895630e-01
1.619999999999999774e-01,1.601200550794601440e-01
1.589999999999999747e-01,1.590832024812698364e-01
1.549999999999999711e-01,1.574582755565643311e-01
1.539999999999999702e-01,1.548335701227188110e-01
1.779999999999999916e-01,1.749085187911987305e-01
1.829999999999999960e-01,1.703955531120300293e-01
1.759999999999999898e-01,1.691014319658279419e-01
1.759999999999999898e-01,1.686421632766723633e-01
1.769999999999999907e-01,1.692137271165847778e-01
1.779999999999999916e-01,1.692307889461517334e-01
1.749999999999999889e-01,1.697223484516143799e-01
1.709999999999999853e-01,1.686509400606155396e-01
1.669999999999999818e-01,1.671013385057449341e-01
1.639999999999999791e-01,1.668654233217239380e-01
1.609999999999999765e-01,1.657206565141677856e-01
1.619999999999999774e-01,1.639158576726913452e-01
1.619999999999999774e-01,1.627323031425476074e-01
1.599999999999999756e-01,1.613292694091796875e-01
1.579999999999999738e-01,1.607078760862350464e-01
1.569999999999999729e-01,1.606501191854476929e-01
1.569999999999999729e-01,1.608953773975372314e-01
1.579999999999999738e-01,1.607129573822021484e-01
1.569999999999999729e-01,1.598370820283889771e-01
1.589999999999999747e-01,1.585457175970077515e-01
1.709999999999999853e-01,1.645896434783935547e-01
1.679999999999999827e-01,1.599688678979873657e-01
1.629999999999999782e-01,1.561142504215240479e-01
1.589999999999999747e-01,1.540731489658355713e-01
1.569999999999999729e-01,1.524208188056945801e-01
1.559999999999999720e-01,1.510268598794937134e-01
1.549999999999999711e-01,1.491594761610031128e-01
1.529999999999999694e-01,1.473709195852279663e-01
1.559999999999999720e-01,1.457436531782150269e-01
1.519999999999999685e-01,1.448054760694503784e-01
1.519999999999999685e-01,1.441218405961990356e-01
1.519999999999999685e-01,1.424541175365447998e-01
1.499999999999999667e-01,1.415673792362213135e-01
1.479999999999999927e-01,1.415005028247833252e-01
1.469999999999999640e-01,1.405840218067169189e-01
1.459999999999999631e-01,1.387080252170562744e-01
1.429999999999999605e-01,1.386714726686477661e-01
1.449999999999999623e-01,1.386208683252334595e-01
1.439999999999999614e-01,1.388192474842071533e-01
1.439999999999999614e-01,1.388367116451263428e-01
1.709999999999999853e-01,1.645752042531967163e-01
1.739999999999999603e-01,1.591022014617919922e-01
1.599999999999999756e-01,1.559987366199493408e-01
1.559999999999999720e-01,1.535752117633819580e-01
1.539999999999999702e-01,1.518300920724868774e-01
1.499999999999999667e-01,1.503719836473464966e-01
1.479999999999999927e-01,1.488023698329925537e-01
1.469999999999999640e-01,1.471734791994094849e-01
1.449999999999999623e-01,1.458660364151000977e-01
1.429999999999999605e-01,1.443654894828796387e-01
1.409999999999999865e-01,1.424712687730789185e-01
1.370000000000000107e-01,1.403014361858367920e-01
1.390000000000000124e-01,1.386572569608688354e-01
1.370000000000000107e-01,1.376171857118606567e-01
1.360000000000000098e-01,1.364958733320236206e-01
1.330000000000000071e-01,1.352783441543579102e-01
1.330000000000000071e-01,1.339460313320159912e-01
1.330000000000000071e-01,1.319330334663391113e-01
1.320000000000000062e-01,1.302394866943359375e-01
1.300000000000000044e-01,1.301907449960708618e-01
1.980000000000000093e-01,1.871250718832015991e-01
1.940000000000000058e-01,1.834169328212738037e-01
1.880000000000000004e-01,1.833444982767105103e-01
1.920000000000000040e-01,1.838148385286331177e-01
1.960000000000000075e-01,1.848324239253997803e-01
1.970000000000000084e-01,1.877301931381225586e-01
1.920000000000000040e-01,1.857707053422927856e-01
1.900000000000000022e-01,1.855925917625427246e-01
1.880000000000000004e-01,1.850071698427200317e-01
1.849999999999999978e-01,1.848692297935485840e-01
1.769999999999999907e-01,1.820999979972839355e-01
1.699999999999999845e-01,1.765958666801452637e-01
1.659999999999999809e-01,1.741457432508468628e-01
1.679999999999999827e-01,1.692789793014526367e-01
1.649999999999999800e-01,1.665340214967727661e-01
1.589999999999999747e-01,1.636927127838134766e-01
1.589999999999999747e-01,1.614520549774169922e-01
1.559999999999999720e-01,1.606501787900924683e-01
1.549999999999999711e-01,1.601819843053817749e-01
2.189999999999999725e-01,1.988343149423599243e-01
2.069999999999999618e-01,1.969246119260787964e-01
2.149999999999999689e-01,1.958278715610504150e-01
2.109999999999999654e-01,1.947531551122665405e-01
2.030000000000000138e-01,1.931574046611785889e-01
1.980000000000000093e-01,1.911680847406387329e-01
1.910000000000000031e-01,1.889319568872451782e-01
1.890000000000000013e-01,1.857388466596603394e-01
1.759999999999999898e-01,1.820629686117172241e-01
