1.869999999999999996e-01,1.849210000000000020e-01
1.769999999999999907e-01,1.820630000000000304e-01
1.799999999999999933e-01,1.760005873015872413e-01
1.659999999999999809e-01,1.713884444444444266e-01
1.619999999999999774e-01,1.671331567599067536e-01
1.609999999999999765e-01,1.648528789821290252e-01
1.619999999999999774e-01,1.642017685925186155e-01
1.579999999999999738e-01,1.617349471639471792e-01
1.529999999999999694e-01,1.617720380730379992e-01
1.539999999999999702e-01,1.625995512265511478e-01
1.559999999999999720e-01,1.618626305916305297e-01
1.599999999999999756e-01,1.614886028138527441e-01
1.599999999999999756e-01,1.616840856088355705e-01
1.619999999999999774e-01,1.608556094183594409e-01
1.639999999999999791e-01,1.603493157675657810e-01
1.629999999999999782e-01,1.588062536075036113e-01
1.619999999999999774e-01,1.582334642857142759e-01
1.589999999999999747e-01,1.580439404761904698e-01
1.549999999999999711e-01,1.568134960317460191e-01
1.539999999999999702e-01,1.570909960317459775e-01
1.779999999999999916e-01,1.889329166666666171e-01
1.829999999999999960e-01,1.880820833333333164e-01
1.759999999999999898e-01,1.783173333333333277e-01
1.759999999999999898e-01,1.742340000000000555e-01
1.769999999999999907e-01,1.706240555555555427e-01
1.779999999999999916e-01,1.698267350427350719e-01
1.749999999999999889e-01,1.693850683760683706e-01
1.709999999999999853e-01,1.698090203962704936e-01
1.669999999999999818e-01,1.687690203962704250e-01
1.639999999999999791e-01,1.683468964646464561e-01
1.609999999999999765e-01,1.669829949494949228e-01
1.619999999999999774e-01,1.656158282828283368e-01
1.619999999999999774e-01,1.641721060606060878e-01
1.599999999999999756e-01,1.617937727272728277e-01
1.579999999999999738e-01,1.610472117327118591e-01
1.569999999999999729e-01,1.593255299145299453e-01
1.569999999999999729e-01,1.575925277777778521e-01
1.579999999999999738e-01,1.562438055555556149e-01
1.569999999999999729e-01,1.555768611111110755e-01
1.589999999999999747e-01,1.551636111111110994e-01
1.709999999999999853e-01,1.779270000000000018e-01
1.679999999999999827e-01,1.727381818181817352e-01
1.629999999999999782e-01,1.682645833333332175e-01
1.589999999999999747e-01,1.641477078754579044e-01
1.569999999999999729e-01,1.640690412087911776e-01
1.559999999999999720e-01,1.603709108669107708e-01
1.549999999999999711e-01,1.592742407037406605e-01
1.529999999999999694e-01,1.583399494949493946e-01
1.559999999999999720e-01,1.561356334776334287e-01
1.519999999999999685e-01,1.545880580808080274e-01
1.519999999999999685e-01,1.538597247474746688e-01
1.519999999999999685e-01,1.516798437950937495e-01
1.499999999999999667e-01,1.507689498556998020e-01
1.479999999999999927e-01,1.495286403318903390e-01
1.469999999999999640e-01,1.526047435064934454e-01
1.459999999999999631e-01,1.479049577922077474e-01
1.429999999999999605e-01,1.465223235930736001e-01
1.449999999999999623e-01,1.460642759740259922e-01
1.439999999999999614e-01,1.452819015151514959e-01
1.439999999999999614e-01,1.450802348484848125e-01
1.709999999999999853e-01,1.871124999999998484e-01
1.739999999999999603e-01,1.838674999999998505e-01
1.599999999999999756e-01,1.773674999999999002e-01
1.559999999999999720e-01,1.722674999999999623e-01
1.539999999999999702e-01,1.691924999999998847e-01
1.499999999999999667e-01,1.633538888888888541e-01
1.479999999999999927e-01,1.629731746031745088e-01
1.469999999999999640e-01,1.609555912698411584e-01
1.449999999999999623e-01,1.618136746031745010e-01
1.429999999999999605e-01,1.590834682539681855e-01
1.409999999999999865e-01,1.580683849206348524e-01
1.370000000000000107e-01,1.556371230158729024e-01
1.390000000000000124e-01,1.539050198412697523e-01
1.370000000000000107e-01,1.516176468253968013e-01
1.360000000000000098e-01,1.497808769841270093e-01
1.330000000000000071e-01,1.485479285714285946e-01
1.330000000000000071e-01,1.445280396825396885e-01
1.330000000000000071e-01,1.438907539682540149e-01
1.320000000000000062e-01,1.433908095238095870e-01
1.300000000000000044e-01,1.431241428571429219e-01
1.980000000000000093e-01,2.012350833333333422e-01
1.940000000000000058e-01,1.983705000000000052e-01
1.880000000000000004e-01,1.978372543859648891e-01
1.920000000000000040e-01,1.970312543859648602e-01
1.960000000000000075e-01,1.943197708139812740e-01
1.970000000000000084e-01,1.952768184330289092e-01
