9.700000000000000289e-02,1.247665435075759888e-01
1.709999999999999853e-01,1.240729093551635742e-01
1.709999999999999853e-01,1.234203577041625977e-01
1.489999999999999658e-01,1.226722151041030884e-01
1.350000000000000089e-01,1.220236271619796753e-01
1.340000000000000080e-01,1.210762411355972290e-01
1.270000000000000018e-01,1.200292408466339111e-01
1.219999999999999835e-01,1.190719604492187500e-01
1.209999999999999826e-01,1.184125244617462158e-01
1.179999999999999799e-01,1.178190112113952637e-01
1.149999999999999911e-01,1.170812696218490601e-01
1.109999999999999876e-01,1.157771348953247070e-01
1.109999999999999876e-01,1.149473190307617188e-01
1.049999999999999822e-01,1.156058460474014282e-01
1.079999999999999849e-01,1.184809207916259766e-01
1.019999999999999796e-01,1.242188215255737305e-01
9.799999999999998990e-02,1.312035173177719116e-01
9.799999999999998990e-02,1.361572146415710449e-01
9.799999999999998990e-02,1.403639316558837891e-01
9.700000000000000289e-02,1.431737989187240601e-01
1.179999999999999799e-01,1.210827678442001343e-01
1.599999999999999756e-01,1.203776448965072632e-01
1.499999999999999667e-01,1.196039915084838867e-01
1.350000000000000089e-01,1.188786476850509644e-01
1.320000000000000062e-01,1.184075027704238892e-01
1.260000000000000009e-01,1.179628223180770874e-01
1.209999999999999826e-01,1.172986924648284912e-01
1.169999999999999929e-01,1.168007254600524902e-01
1.130000000000000032e-01,1.159367561340332031e-01
1.079999999999999849e-01,1.155985593795776367e-01
1.059999999999999831e-01,1.150514781475067139e-01
1.059999999999999831e-01,1.152929961681365967e-01
1.029999999999999805e-01,1.172143369913101196e-01
1.019999999999999796e-01,1.203338205814361572e-01
1.019999999999999796e-01,1.259247958660125732e-01
9.500000000000000111e-02,1.316637843847274780e-01
9.700000000000000289e-02,1.370687782764434814e-01
9.400000000000000022e-02,1.417956203222274780e-01
9.199999999999999845e-02,1.448494195938110352e-01
9.199999999999999845e-02,1.493639796972274780e-01
1.260000000000000009e-01,1.265570223331451416e-01
1.330000000000000071e-01,1.270054727792739868e-01
