1.439999999999999614e-01,1.558739999999999570e-01
1.549999999999999711e-01,1.638459999999999639e-01
1.910000000000000031e-01,1.677799999999998737e-01
1.649999999999999800e-01,1.575100000000000389e-01
1.439999999999999614e-01,1.466700000000000226e-01
1.419999999999999596e-01,1.420899999999999941e-01
1.350000000000000089e-01,1.386800000000000532e-01
1.380000000000000115e-01,1.343500000000001082e-01
1.310000000000000053e-01,1.324450000000000627e-01
1.239999999999999852e-01,1.293383333333333884e-01
1.260000000000000009e-01,1.310400000000000453e-01
1.350000000000000089e-01,1.354460000000000941e-01
1.370000000000000107e-01,1.369966666666666555e-01
1.439999999999999614e-01,1.390966666666666463e-01
1.419999999999999596e-01,1.412000000000001032e-01
1.469999999999999640e-01,1.405200000000000893e-01
1.469999999999999640e-01,1.394500000000000461e-01
1.509999999999999676e-01,1.398500000000000854e-01
1.489999999999999658e-01,1.398500000000000298e-01
1.469999999999999640e-01,1.391166666666666107e-01
1.489999999999999658e-01,1.562699999999999645e-01
1.679999999999999827e-01,1.630199999999999427e-01
1.409999999999999865e-01,1.709599999999998898e-01
1.340000000000000080e-01,1.664799999999999613e-01
1.380000000000000115e-01,1.493700000000000028e-01
1.400000000000000133e-01,1.436899999999999844e-01
1.499999999999999667e-01,1.392633333333333223e-01
1.419999999999999596e-01,1.406199999999999950e-01
1.419999999999999596e-01,1.385850000000000692e-01
1.409999999999999865e-01,1.371833333333333793e-01
1.390000000000000124e-01,1.370650000000000757e-01
1.380000000000000115e-01,1.380900000000000183e-01
1.370000000000000107e-01,1.377200000000000646e-01
1.370000000000000107e-01,1.365399999999999947e-01
1.340000000000000080e-01,1.363099999999999312e-01
1.320000000000000062e-01,1.358699999999999353e-01
1.290000000000000036e-01,1.348299999999998944e-01
1.290000000000000036e-01,1.342799999999998994e-01
1.300000000000000044e-01,1.347299999999999331e-01
1.260000000000000009e-01,1.342399999999998594e-01
1.619999999999999774e-01,1.529299999999998994e-01
1.569999999999999729e-01,1.631899999999999185e-01
1.400000000000000133e-01,1.585000000000000853e-01
1.340000000000000080e-01,1.473099999999999965e-01
1.310000000000000053e-01,1.433300000000000685e-01
1.280000000000000027e-01,1.394100000000000339e-01
