9.700000000000000289e-02,1.183103837623487448e-01
1.709999999999999853e-01,1.178630629083102649e-01
1.709999999999999853e-01,1.174629746910336031e-01
1.489999999999999658e-01,1.170620926479290086e-01
1.350000000000000089e-01,1.166643859081361312e-01
1.340000000000000080e-01,1.161940441050876710e-01
1.270000000000000018e-01,1.155319933645941599e-01
1.219999999999999835e-01,1.147381675366642706e-01
1.209999999999999826e-01,1.139443417087343813e-01
1.179999999999999799e-01,1.131505158808045058e-01
1.149999999999999911e-01,1.123566900528746026e-01
1.109999999999999876e-01,1.107690383970148379e-01
1.109999999999999876e-01,1.091813867411550731e-01
1.049999999999999822e-01,1.075937350852952945e-01
1.079999999999999849e-01,1.056091705154705851e-01
1.019999999999999796e-01,1.036246059456458757e-01
9.799999999999998990e-02,1.008462155478912770e-01
9.799999999999998990e-02,9.886165097806656754e-02
9.799999999999998990e-02,9.687708640824184425e-02
9.700000000000000289e-02,9.489252183841714872e-02
1.179999999999999799e-01,1.033716509353106161e-01
1.599999999999999756e-01,1.029251239071000551e-01
1.499999999999999667e-01,1.025254326027373597e-01
1.350000000000000089e-01,1.021253443854606979e-01
1.320000000000000062e-01,1.017276376456678344e-01
1.260000000000000009e-01,1.012561051038774751e-01
1.209999999999999826e-01,1.005932605375560174e-01
1.169999999999999929e-01,9.979943470962612806e-02
1.130000000000000032e-01,9.900560888169623874e-02
1.079999999999999849e-01,9.821178305376634943e-02
1.059999999999999831e-01,9.741795722583647399e-02
1.059999999999999831e-01,9.583030556997670923e-02
1.029999999999999805e-01,9.424265391411693060e-02
1.019999999999999796e-01,9.265500225825715197e-02
1.019999999999999796e-01,9.067043768843244256e-02
9.500000000000000111e-02,8.868587311860773315e-02
9.700000000000000289e-02,8.590748272085313442e-02
9.400000000000000022e-02,8.392291815102842500e-02
9.199999999999999845e-02,8.193835358120371559e-02
9.199999999999999845e-02,7.995378901137900618e-02
1.260000000000000009e-01,1.042087079151486906e-01
1.330000000000000071e-01,1.037641654515079614e-01
1.270000000000000018e-01,1.033612988438335489e-01
1.249999999999999861e-01,1.029627982782127388e-01
