1.439999999999999614e-01,1.586710512638092041e-01
1.549999999999999711e-01,1.586465835571289062e-01
1.910000000000000031e-01,1.584659218788146973e-01
1.649999999999999800e-01,1.556434035301208496e-01
1.439999999999999614e-01,1.520459204912185669e-01
1.419999999999999596e-01,1.482039391994476318e-01
1.350000000000000089e-01,1.467281430959701538e-01
1.380000000000000115e-01,1.454611569643020630e-01
1.310000000000000053e-01,1.451044678688049316e-01
1.239999999999999852e-01,1.449410766363143921e-01
1.260000000000000009e-01,1.446382552385330200e-01
1.350000000000000089e-01,1.445844173431396484e-01
1.370000000000000107e-01,1.444107294082641602e-01
1.439999999999999614e-01,1.437195092439651489e-01
1.419999999999999596e-01,1.429801881313323975e-01
1.469999999999999640e-01,1.421494781970977783e-01
1.469999999999999640e-01,1.412211209535598755e-01
1.509999999999999676e-01,1.399802267551422119e-01
1.489999999999999658e-01,1.389211714267730713e-01
1.469999999999999640e-01,1.372269392013549805e-01
1.489999999999999658e-01,1.595017910003662109e-01
1.679999999999999827e-01,1.554421931505203247e-01
1.409999999999999865e-01,1.519406735897064209e-01
1.340000000000000080e-01,1.481283456087112427e-01
1.380000000000000115e-01,1.456340849399566650e-01
1.400000000000000133e-01,1.446473002433776855e-01
1.499999999999999667e-01,1.444517374038696289e-01
1.419999999999999596e-01,1.444667130708694458e-01
1.419999999999999596e-01,1.441139727830886841e-01
1.409999999999999865e-01,1.442081332206726074e-01
1.390000000000000124e-01,1.445506513118743896e-01
1.380000000000000115e-01,1.439768373966217041e-01
1.370000000000000107e-01,1.419835537672042847e-01
1.370000000000000107e-01,1.402596235275268555e-01
1.340000000000000080e-01,1.384622156620025635e-01
1.320000000000000062e-01,1.365953236818313599e-01
1.290000000000000036e-01,1.356131881475448608e-01
1.290000000000000036e-01,1.343183815479278564e-01
1.300000000000000044e-01,1.322076618671417236e-01
1.260000000000000009e-01,1.304501444101333618e-01
1.619999999999999774e-01,1.569346934556961060e-01
1.569999999999999729e-01,1.568685919046401978e-01
1.400000000000000133e-01,1.549799740314483643e-01
1.340000000000000080e-01,1.514911353588104248e-01
1.310000000000000053e-01,1.477090865373611450e-01
1.280000000000000027e-01,1.439052671194076538e-01
1.360000000000000098e-01,1.402962803840637207e-01
1.310000000000000053e-01,1.386952400207519531e-01
1.280000000000000027e-01,1.376226991415023804e-01
1.260000000000000009e-01,1.364019364118576050e-01
1.340000000000000080e-01,1.355967819690704346e-01
1.340000000000000080e-01,1.343065351247787476e-01
1.340000000000000080e-01,1.323104202747344971e-01
1.409999999999999865e-01,1.310135275125503540e-01
1.320000000000000062e-01,1.301205158233642578e-01
1.360000000000000098e-01,1.297354549169540405e-01
1.340000000000000080e-01,1.292720139026641846e-01
1.419999999999999596e-01,1.289196014404296875e-01
1.310000000000000053e-01,1.286448240280151367e-01
1.320000000000000062e-01,1.281183511018753052e-01
1.459999999999999631e-01,1.540506333112716675e-01
1.629999999999999782e-01,1.499509513378143311e-01
1.400000000000000133e-01,1.463494449853897095e-01
1.249999999999999861e-01,1.440661549568176270e-01
1.260000000000000009e-01,1.416522860527038574e-01
1.320000000000000062e-01,1.389141827821731567e-01
1.290000000000000036e-01,1.382463723421096802e-01
1.290000000000000036e-01,1.376309394836425781e-01
1.280000000000000027e-01,1.360775679349899292e-01
1.229999999999999843e-01,1.342504918575286865e-01
1.310000000000000053e-01,1.321054995059967041e-01
1.310000000000000053e-01,1.303676664829254150e-01
1.290000000000000036e-01,1.293660849332809448e-01
1.209999999999999826e-01,1.286706328392028809e-01
1.290000000000000036e-01,1.277874708175659180e-01
1.199999999999999817e-01,1.270095705986022949e-01
1.239999999999999852e-01,1.263161450624465942e-01
1.179999999999999799e-01,1.260770261287689209e-01
1.219999999999999835e-01,1.259365826845169067e-01
1.199999999999999817e-01,1.260205209255218506e-01
2.000000000000000111e-01,1.760679930448532104e-01
1.479999999999999927e-01,1.673025041818618774e-01
1.400000000000000133e-01,1.614271402359008789e-01
1.479999999999999927e-01,1.577579379081726074e-01
1.539999999999999702e-01,1.562657058238983154e-01
1.579999999999999738e-01,1.558330953121185303e-01
1.559999999999999720e-01,1.591453403234481812e-01
1.609999999999999765e-01,1.623917222023010254e-01
1.629999999999999782e-01,1.617017388343811035e-01
1.619999999999999774e-01,1.612857878208160400e-01
