1.439999999999999614e-01,1.590129921420423420e-01
1.549999999999999711e-01,1.585640317168052205e-01
1.910000000000000031e-01,1.581528611901241721e-01
1.649999999999999800e-01,1.577392261048416455e-01
1.439999999999999614e-01,1.573264125390929635e-01
1.419999999999999596e-01,1.568384299359989742e-01
1.350000000000000089e-01,1.561376737736434595e-01
1.380000000000000115e-01,1.553161542398152350e-01
1.310000000000000053e-01,1.544946347059870106e-01
1.239999999999999852e-01,1.536731151721587585e-01
1.260000000000000009e-01,1.528515956383305063e-01
1.350000000000000089e-01,1.512085565706740020e-01
1.370000000000000107e-01,1.495655175030175255e-01
1.439999999999999614e-01,1.479224784353610489e-01
1.419999999999999596e-01,1.458686796007904185e-01
1.469999999999999640e-01,1.438148807662198159e-01
1.469999999999999640e-01,1.409395623978209611e-01
1.509999999999999676e-01,1.388857635632503307e-01
1.489999999999999658e-01,1.368319647286797558e-01
1.469999999999999640e-01,1.347781658941091254e-01
1.489999999999999658e-01,1.514358612245881863e-01
1.679999999999999827e-01,1.509914191567870989e-01
1.409999999999999865e-01,1.505781948312714946e-01
1.340000000000000080e-01,1.501649705057558903e-01
1.380000000000000115e-01,1.497537999790748420e-01
1.400000000000000133e-01,1.492662281357478027e-01
1.499999999999999667e-01,1.485605428561893315e-01
1.419999999999999596e-01,1.477390233223610794e-01
1.419999999999999596e-01,1.469175037885328550e-01
1.409999999999999865e-01,1.460959842547046028e-01
1.390000000000000124e-01,1.452744647208763507e-01
1.380000000000000115e-01,1.436314256532198463e-01
1.370000000000000107e-01,1.419883865855633975e-01
1.370000000000000107e-01,1.403453475179068655e-01
1.340000000000000080e-01,1.382915486833362628e-01
1.320000000000000062e-01,1.362377498487656324e-01
1.290000000000000036e-01,1.333624314803668054e-01
1.290000000000000036e-01,1.313086326457961750e-01
1.300000000000000044e-01,1.292548338112255724e-01
1.260000000000000009e-01,1.272010349766549697e-01
1.619999999999999774e-01,1.508654509903250007e-01
1.569999999999999729e-01,1.504144367662533233e-01
1.400000000000000133e-01,1.500012124407377190e-01
1.340000000000000080e-01,1.495875773554551924e-01
1.310000000000000053e-01,1.491764068287741440e-01
1.280000000000000027e-01,1.486888349854470492e-01
1.360000000000000098e-01,1.479901326219261459e-01
1.310000000000000053e-01,1.471686130880979215e-01
1.280000000000000027e-01,1.463470935542696694e-01
1.260000000000000009e-01,1.455255740204414172e-01
1.340000000000000080e-01,1.447040544866131651e-01
1.340000000000000080e-01,1.430610154189566885e-01
1.340000000000000080e-01,1.414179763513002119e-01
1.409999999999999865e-01,1.397749372836437076e-01
1.320000000000000062e-01,1.377211384490730772e-01
1.360000000000000098e-01,1.356673396145025023e-01
1.340000000000000080e-01,1.327920212461036198e-01
1.419999999999999596e-01,1.307382224115330172e-01
1.310000000000000053e-01,1.286844235769624145e-01
1.320000000000000062e-01,1.266306247423917841e-01
1.459999999999999631e-01,1.432883200728708450e-01
1.629999999999999782e-01,1.428393596476337235e-01
1.400000000000000133e-01,1.424199739256143959e-01
1.249999999999999861e-01,1.420088033989333476e-01
1.260000000000000009e-01,1.415951683136508488e-01
1.320000000000000062e-01,1.411075964703237817e-01
1.290000000000000036e-01,1.404130017044720180e-01
1.290000000000000036e-01,1.395914821706437658e-01
1.280000000000000027e-01,1.387699626368155137e-01
1.229999999999999843e-01,1.379484431029872615e-01
1.310000000000000053e-01,1.371269235691590094e-01
1.310000000000000053e-01,1.354838845015025051e-01
1.290000000000000036e-01,1.338408454338460285e-01
1.209999999999999826e-01,1.321978063661895519e-01
1.290000000000000036e-01,1.301440075316189215e-01
1.199999999999999817e-01,1.280902086970483189e-01
1.239999999999999852e-01,1.252148903286494641e-01
1.179999999999999799e-01,1.231610914940788476e-01
1.219999999999999835e-01,1.211072926595082450e-01
1.199999999999999817e-01,1.190534938249376284e-01
2.000000000000000111e-01,1.662921477417734495e-01
1.479999999999999927e-01,1.658719405002203051e-01
1.400000000000000133e-01,1.654607699735392567e-01
1.479999999999999927e-01,1.650479564077905748e-01
1.539999999999999702e-01,1.645599738046966132e-01
1.579999999999999738e-01,1.638694866365139613e-01
1.559999999999999720e-01,1.630479671026857091e-01
1.609999999999999765e-01,1.622264475688574570e-01
1.629999999999999782e-01,1.614049280350292048e-01
1.619999999999999774e-01,1.605834085012009527e-01
1.619999999999999774e-01,1.589403694335444761e-01
1.619999999999999774e-01,1.572973303658879995e-01
1.609999999999999765e-01,1.556542912982314952e-01
1.599999999999999756e-01,1.536004924636608648e-01
1.549999999999999711e-01,1.515466936290902900e-01
1.529999999999999694e-01,1.486713752606914074e-01
1.479999999999999927e-01,1.466175764261208048e-01
1.409999999999999865e-01,1.445637775915502021e-01
1.400000000000000133e-01,1.425099787569795717e-01
2.650000000000000133e-01,1.591676740874586604e-01
1.519999999999999685e-01,1.587232320196575452e-01
1.659999999999999809e-01,1.583095969343750742e-01
1.639999999999999791e-01,1.578963726088594421e-01
1.629999999999999782e-01,1.574856128419453161e-01
1.619999999999999774e-01,1.569980409986182490e-01
1.609999999999999765e-01,1.562923557190598056e-01
1.619999999999999774e-01,1.554708361852315535e-01
1.559999999999999720e-01,1.546493166514033013e-01
1.559999999999999720e-01,1.538277971175750491e-01
