9.700000000000000289e-02,1.229707151651382446e-01
1.709999999999999853e-01,1.218234598636627197e-01
1.709999999999999853e-01,1.210943907499313354e-01
1.489999999999999658e-01,1.205044835805892944e-01
1.350000000000000089e-01,1.200264543294906616e-01
1.340000000000000080e-01,1.194684356451034546e-01
1.270000000000000018e-01,1.186372637748718262e-01
1.219999999999999835e-01,1.178455501794815063e-01
1.209999999999999826e-01,1.170417815446853638e-01
1.179999999999999799e-01,1.164270788431167603e-01
1.149999999999999911e-01,1.161410808563232422e-01
1.109999999999999876e-01,1.150495558977127075e-01
1.109999999999999876e-01,1.142438501119613647e-01
1.049999999999999822e-01,1.135444790124893188e-01
1.079999999999999849e-01,1.171087771654129028e-01
1.019999999999999796e-01,1.194986104965209961e-01
9.799999999999998990e-02,1.201977580785751343e-01
9.799999999999998990e-02,1.201401352882385254e-01
9.799999999999998990e-02,1.204920113086700439e-01
9.700000000000000289e-02,1.185302585363388062e-01
1.179999999999999799e-01,1.194108277559280396e-01
1.599999999999999756e-01,1.192852258682250977e-01
1.499999999999999667e-01,1.189749240875244141e-01
1.350000000000000089e-01,1.187518984079360962e-01
1.320000000000000062e-01,1.185223162174224854e-01
1.260000000000000009e-01,1.182082295417785645e-01
1.209999999999999826e-01,1.176798045635223389e-01
1.169999999999999929e-01,1.173186153173446655e-01
1.130000000000000032e-01,1.168506443500518799e-01
1.079999999999999849e-01,1.164894849061965942e-01
1.059999999999999831e-01,1.158206909894943237e-01
1.059999999999999831e-01,1.147038042545318604e-01
1.029999999999999805e-01,1.141692698001861572e-01
1.019999999999999796e-01,1.157179325819015503e-01
1.019999999999999796e-01,1.174042671918869019e-01
9.500000000000000111e-02,1.187698841094970703e-01
9.700000000000000289e-02,1.184239685535430908e-01
9.400000000000000022e-02,1.187559515237808228e-01
9.199999999999999845e-02,1.180230528116226196e-01
9.199999999999999845e-02,1.171395927667617798e-01
1.260000000000000009e-01,1.199696958065032959e-01
1.330000000000000071e-01,1.192139238119125366e-01
1.270000000000000018e-01,1.187896281480789185e-01
1.249999999999999861e-01,1.195564270019531250e-01
1.300000000000000044e-01,1.205708980560302734e-01
1.260000000000000009e-01,1.211835443973541260e-01
1.229999999999999843e-01,1.220932304859161377e-01
1.199999999999999817e-01,1.213331222534179688e-01
1.219999999999999835e-01,1.219930201768875122e-01
1.290000000000000036e-01,1.235476285219192505e-01
1.529999999999999694e-01,1.249013543128967285e-01
1.219999999999999835e-01,1.131492257118225098e-01
1.280000000000000027e-01,1.137368679046630859e-01
1.270000000000000018e-01,1.142031848430633545e-01
1.209999999999999826e-01,1.146514415740966797e-01
1.270000000000000018e-01,1.152890026569366455e-01
1.249999999999999861e-01,1.158485561609268188e-01
1.270000000000000018e-01,1.171100586652755737e-01
1.270000000000000018e-01,1.187282800674438477e-01
1.429999999999999605e-01,1.198300272226333618e-01
1.779999999999999916e-01,1.588872522115707397e-01
1.539999999999999702e-01,1.503116488456726074e-01
1.439999999999999614e-01,1.428508013486862183e-01
1.400000000000000133e-01,1.365409344434738159e-01
1.320000000000000062e-01,1.324549019336700439e-01
1.350000000000000089e-01,1.306426227092742920e-01
1.310000000000000053e-01,1.290646791458129883e-01
1.300000000000000044e-01,1.279582530260086060e-01
1.249999999999999861e-01,1.267390251159667969e-01
1.280000000000000027e-01,1.253573894500732422e-01
1.229999999999999843e-01,1.251399666070938110e-01
1.290000000000000036e-01,1.250736862421035767e-01
1.290000000000000036e-01,1.250250637531280518e-01
1.300000000000000044e-01,1.249238103628158569e-01
1.300000000000000044e-01,1.247045099735260010e-01
1.280000000000000027e-01,1.243354082107543945e-01
1.280000000000000027e-01,1.239327937364578247e-01
1.280000000000000027e-01,1.236258745193481445e-01
1.280000000000000027e-01,1.232986897230148315e-01
1.310000000000000053e-01,1.229944527149200439e-01
1.310000000000000053e-01,1.326785236597061157e-01
1.109999999999999876e-01,1.310247778892517090e-01
1.239999999999999852e-01,1.297209709882736206e-01
1.149999999999999911e-01,1.287832260131835938e-01
1.270000000000000018e-01,1.279866248369216919e-01
1.270000000000000018e-01,1.274288594722747803e-01
1.260000000000000009e-01,1.266568601131439209e-01
1.229999999999999843e-01,1.245217323303222656e-01
1.249999999999999861e-01,1.223760843276977539e-01
1.229999999999999843e-01,1.213858127593994141e-01
1.179999999999999799e-01,1.205495148897171021e-01
1.199999999999999817e-01,1.188586801290512085e-01
1.199999999999999817e-01,1.186257153749465942e-01
1.229999999999999843e-01,1.183709800243377686e-01
1.189999999999999808e-01,1.179333776235580444e-01
1.229999999999999843e-01,1.175550222396850586e-01
1.179999999999999799e-01,1.179145872592926025e-01
1.209999999999999826e-01,1.185660362243652344e-01
1.829999999999999960e-01,1.215538233518600464e-01
1.749999999999999889e-01,1.209881603717803955e-01
1.499999999999999667e-01,1.204255968332290649e-01
1.390000000000000124e-01,1.194913536310195923e-01
1.370000000000000107e-01,1.190230101346969604e-01
1.350000000000000089e-01,1.183996498584747314e-01
1.229999999999999843e-01,1.175459921360015869e-01
1.189999999999999808e-01,1.170031279325485229e-01
1.189999999999999808e-01,1.165460646152496338e-01
1.159999999999999920e-01,1.159151941537857056e-01
1.140000000000000041e-01,1.148477047681808472e-01
1.099999999999999867e-01,1.139680296182632446e-01
1.130000000000000032e-01,1.138698309659957886e-01
1.079999999999999849e-01,1.174684613943099976e-01
1.019999999999999796e-01,1.200671792030334473e-01
1.019999999999999796e-01,1.204545646905899048e-01
1.039999999999999813e-01,1.205707490444183350e-01
9.900000000000000466e-02,1.194589138031005859e-01
9.900000000000000466e-02,1.205702275037765503e-01
1.239999999999999852e-01,1.193208396434783936e-01
1.699999999999999845e-01,1.191310286521911621e-01
1.559999999999999720e-01,1.188224405050277710e-01
1.370000000000000107e-01,1.185875385999679565e-01
1.320000000000000062e-01,1.183915734291076660e-01
1.229999999999999843e-01,1.180002093315124512e-01
1.189999999999999808e-01,1.174280941486358643e-01
1.189999999999999808e-01,1.171191185712814331e-01
1.149999999999999911e-01,1.163663566112518311e-01
1.079999999999999849e-01,1.162288635969161987e-01
1.089999999999999858e-01,1.155319958925247192e-01
1.069999999999999840e-01,1.144255697727203369e-01
1.019999999999999796e-01,1.137290745973587036e-01
9.900000000000000466e-02,1.162298917770385742e-01
1.000000000000000056e-01,1.184148639440536499e-01
9.700000000000000289e-02,1.179594099521636963e-01
9.700000000000000289e-02,1.193170398473739624e-01
9.799999999999998990e-02,1.172870397567749023e-01
9.700000000000000289e-02,1.190156936645507812e-01
9.400000000000000022e-02,1.196419298648834229e-01
1.260000000000000009e-01,1.197310835123062134e-01
1.249999999999999861e-01,1.190411597490310669e-01
1.239999999999999852e-01,1.194413006305694580e-01
1.219999999999999835e-01,1.204992681741714478e-01
1.189999999999999808e-01,1.214791834354400635e-01
1.199999999999999817e-01,1.220599561929702759e-01
1.199999999999999817e-01,1.225400567054748535e-01
1.179999999999999799e-01,1.222130060195922852e-01
1.239999999999999852e-01,1.234147399663925171e-01
1.439999999999999614e-01,1.245326399803161621e-01
1.729999999999999871e-01,1.549668163061141968e-01
1.479999999999999927e-01,1.469326466321945190e-01
1.390000000000000124e-01,1.395985335111618042e-01
1.380000000000000115e-01,1.345168501138687134e-01
1.370000000000000107e-01,1.316928267478942871e-01
1.340000000000000080e-01,1.301129460334777832e-01
1.350000000000000089e-01,1.289800107479095459e-01
1.300000000000000044e-01,1.277345418930053711e-01
1.310000000000000053e-01,1.263931691646575928e-01
