1.439999999999999614e-01,1.603622879053673844e-01
1.549999999999999711e-01,1.603622879053673844e-01
1.910000000000000031e-01,1.656131011352294236e-01
1.649999999999999800e-01,1.656131011352294236e-01
1.439999999999999614e-01,1.656131011352294236e-01
1.419999999999999596e-01,1.656131011352294236e-01
1.350000000000000089e-01,1.400020897649706941e-01
1.380000000000000115e-01,1.400020897649706941e-01
1.310000000000000053e-01,1.400020897649706941e-01
1.239999999999999852e-01,1.359391680474735242e-01
1.260000000000000009e-01,1.359391680474735242e-01
1.350000000000000089e-01,1.359391680474735242e-01
1.370000000000000107e-01,1.359391680474735242e-01
1.439999999999999614e-01,1.359391680474735242e-01
1.419999999999999596e-01,1.465927405193170885e-01
1.469999999999999640e-01,1.465927405193170885e-01
1.469999999999999640e-01,1.465927405193170885e-01
1.509999999999999676e-01,1.458232163766315370e-01
1.489999999999999658e-01,1.458232163766315370e-01
1.469999999999999640e-01,1.458232163766315370e-01
1.489999999999999658e-01,1.524776463870603505e-01
1.679999999999999827e-01,1.524776463870603505e-01
1.409999999999999865e-01,1.524776463870603505e-01
1.340000000000000080e-01,1.524776463870603505e-01
1.380000000000000115e-01,1.411014002401630996e-01
1.400000000000000133e-01,1.411014002401630996e-01
1.499999999999999667e-01,1.411014002401630996e-01
1.419999999999999596e-01,1.411014002401630996e-01
1.419999999999999596e-01,1.411014002401630996e-01
1.409999999999999865e-01,1.354453523082957411e-01
1.390000000000000124e-01,1.354453523082957411e-01
1.380000000000000115e-01,1.354453523082957411e-01
1.370000000000000107e-01,1.354453523082957411e-01
1.370000000000000107e-01,1.354453523082957411e-01
1.340000000000000080e-01,1.354453523082957411e-01
1.320000000000000062e-01,1.354453523082957411e-01
1.290000000000000036e-01,1.354453523082957411e-01
1.290000000000000036e-01,1.354453523082957411e-01
1.300000000000000044e-01,1.354453523082957411e-01
1.260000000000000009e-01,1.354453523082957411e-01
1.619999999999999774e-01,1.476244228308793427e-01
1.569999999999999729e-01,1.682690592107735639e-01
1.400000000000000133e-01,1.643706098120470971e-01
1.340000000000000080e-01,1.618140578013554376e-01
1.310000000000000053e-01,1.569997243064858439e-01
1.280000000000000027e-01,1.397650691565998637e-01
1.360000000000000098e-01,1.397650691565998637e-01
1.310000000000000053e-01,1.305383863543571055e-01
1.280000000000000027e-01,1.305383863543571055e-01
1.260000000000000009e-01,1.317755737877287503e-01
1.340000000000000080e-01,1.317755737877287503e-01
1.340000000000000080e-01,1.317755737877287503e-01
1.340000000000000080e-01,1.317755737877287503e-01
1.409999999999999865e-01,1.317755737877287503e-01
1.320000000000000062e-01,1.317755737877287503e-01
1.360000000000000098e-01,1.317755737877287503e-01
1.340000000000000080e-01,1.317755737877287503e-01
1.419999999999999596e-01,1.248389283852666398e-01
1.310000000000000053e-01,1.248389283852666398e-01
1.320000000000000062e-01,1.248389283852666398e-01
1.459999999999999631e-01,1.476244228308793427e-01
1.629999999999999782e-01,1.682690592107735639e-01
1.400000000000000133e-01,1.643706098120470971e-01
1.249999999999999861e-01,1.618140578013554376e-01
1.260000000000000009e-01,1.569997243064858439e-01
1.320000000000000062e-01,1.438668032115875683e-01
1.290000000000000036e-01,1.438668032115875683e-01
1.290000000000000036e-01,1.438668032115875683e-01
1.280000000000000027e-01,1.438668032115875683e-01
1.229999999999999843e-01,1.281580889173249416e-01
1.310000000000000053e-01,1.281580889173249416e-01
1.310000000000000053e-01,1.281580889173249416e-01
1.290000000000000036e-01,1.281580889173249416e-01
1.209999999999999826e-01,1.261395469523902690e-01
1.290000000000000036e-01,1.261395469523902690e-01
1.199999999999999817e-01,1.261395469523902690e-01
1.239999999999999852e-01,1.261395469523902690e-01
1.179999999999999799e-01,1.248389283852666398e-01
1.219999999999999835e-01,1.248389283852666398e-01
1.199999999999999817e-01,1.248389283852666398e-01
2.000000000000000111e-01,1.871496966345236324e-01
1.479999999999999927e-01,2.062509693415438550e-01
1.400000000000000133e-01,1.526095661149967087e-01
1.479999999999999927e-01,1.526095661149967087e-01
1.539999999999999702e-01,1.526095661149967087e-01
1.579999999999999738e-01,1.526095661149967087e-01
1.559999999999999720e-01,1.526095661149967087e-01
1.609999999999999765e-01,1.526095661149967087e-01
1.629999999999999782e-01,1.522290893470279460e-01
1.619999999999999774e-01,1.522290893470279460e-01
1.619999999999999774e-01,1.522290893470279460e-01
1.619999999999999774e-01,1.490765319357400531e-01
1.609999999999999765e-01,1.490765319357400531e-01
1.599999999999999756e-01,1.433767068113798171e-01
1.549999999999999711e-01,1.433767068113798171e-01
1.529999999999999694e-01,1.429628349974698676e-01
1.479999999999999927e-01,1.374170682893698647e-01
1.409999999999999865e-01,1.374170682893698647e-01
1.400000000000000133e-01,1.374170682893698647e-01
2.650000000000000133e-01,1.569401864182549122e-01
1.519999999999999685e-01,1.569401864182549122e-01
1.659999999999999809e-01,1.805070824998508683e-01
1.639999999999999791e-01,1.601245467424459723e-01
1.629999999999999782e-01,1.601245467424459723e-01
1.619999999999999774e-01,1.601245467424459723e-01
1.609999999999999765e-01,1.649437853600749793e-01
1.619999999999999774e-01,1.649437853600749793e-01
1.559999999999999720e-01,1.649437853600749793e-01
1.559999999999999720e-01,1.618162506043167581e-01
1.509999999999999676e-01,1.601672353315632957e-01
1.489999999999999658e-01,1.601672353315632957e-01
1.459999999999999631e-01,1.601672353315632957e-01
1.439999999999999614e-01,1.562603991012876115e-01
1.459999999999999631e-01,1.499825015708921572e-01
1.380000000000000115e-01,1.499825015708921572e-01
1.350000000000000089e-01,1.499825015708921572e-01
1.360000000000000098e-01,1.416557379935440564e-01
1.350000000000000089e-01,1.416557379935440564e-01
1.340000000000000080e-01,1.416557379935440564e-01
2.670000000000000151e-01,1.871496966345236324e-01
1.569999999999999729e-01,1.658517056467986861e-01
1.400000000000000133e-01,1.526095661149967087e-01
1.419999999999999596e-01,1.526095661149967087e-01
1.489999999999999658e-01,1.526095661149967087e-01
1.579999999999999738e-01,1.526095661149967087e-01
1.619999999999999774e-01,1.526095661149967087e-01
1.619999999999999774e-01,1.526095661149967087e-01
1.639999999999999791e-01,1.522290893470279460e-01
1.639999999999999791e-01,1.522290893470279460e-01
1.639999999999999791e-01,1.522290893470279460e-01
1.679999999999999827e-01,1.490765319357400531e-01
1.639999999999999791e-01,1.490765319357400531e-01
1.609999999999999765e-01,1.433767068113798171e-01
1.579999999999999738e-01,1.433767068113798171e-01
1.549999999999999711e-01,1.429628349974698676e-01
1.559999999999999720e-01,1.374170682893698647e-01
1.479999999999999927e-01,1.374170682893698647e-01
1.439999999999999614e-01,1.374170682893698647e-01
1.499999999999999667e-01,1.805070824998508683e-01
1.619999999999999774e-01,1.805070824998508683e-01
1.589999999999999747e-01,1.601245467424459723e-01
1.629999999999999782e-01,1.601245467424459723e-01
1.629999999999999782e-01,1.601245467424459723e-01
1.619999999999999774e-01,1.649437853600749793e-01
1.609999999999999765e-01,1.649437853600749793e-01
1.559999999999999720e-01,1.649437853600749793e-01
1.539999999999999702e-01,1.618162506043167581e-01
1.509999999999999676e-01,1.601672353315632957e-01
1.489999999999999658e-01,1.601672353315632957e-01
1.459999999999999631e-01,1.601672353315632957e-01
1.419999999999999596e-01,1.562603991012876115e-01
1.370000000000000107e-01,1.499825015708921572e-01
1.350000000000000089e-01,1.499825015708921572e-01
1.360000000000000098e-01,1.499825015708921572e-01
1.360000000000000098e-01,1.416557379935440564e-01
1.340000000000000080e-01,1.416557379935440564e-01
1.330000000000000071e-01,1.416557379935440564e-01
1.199999999999999817e-01,1.603622879053673844e-01
1.749999999999999889e-01,1.603622879053673844e-01
1.409999999999999865e-01,1.381688552178026719e-01
1.340000000000000080e-01,1.381688552178026719e-01
1.350000000000000089e-01,1.314137879933799102e-01
1.300000000000000044e-01,1.314137879933799102e-01
1.280000000000000027e-01,1.398196092341323915e-01
1.360000000000000098e-01,1.442524269818134253e-01
1.340000000000000080e-01,1.442524269818134253e-01
1.429999999999999605e-01,1.359391680474735242e-01
1.489999999999999658e-01,1.359391680474735242e-01
1.549999999999999711e-01,1.359391680474735242e-01
1.609999999999999765e-01,1.359391680474735242e-01
1.649999999999999800e-01,1.359391680474735242e-01
1.619999999999999774e-01,1.465927405193170885e-01
1.459999999999999631e-01,1.465927405193170885e-01
1.479999999999999927e-01,1.465927405193170885e-01
1.380000000000000115e-01,1.458232163766315370e-01
1.380000000000000115e-01,1.458232163766315370e-01
1.290000000000000036e-01,1.458232163766315370e-01
1.669999999999999818e-01,1.524776463870603505e-01
1.300000000000000044e-01,1.524776463870603505e-01
1.429999999999999605e-01,1.524776463870603505e-01
1.469999999999999640e-01,1.524776463870603505e-01
1.469999999999999640e-01,1.411014002401630996e-01
1.489999999999999658e-01,1.411014002401630996e-01
1.479999999999999927e-01,1.411014002401630996e-01
1.390000000000000124e-01,1.411014002401630996e-01
1.340000000000000080e-01,1.411014002401630996e-01
1.350000000000000089e-01,1.308043297438928332e-01
1.260000000000000009e-01,1.308043297438928332e-01
1.290000000000000036e-01,1.308043297438928332e-01
1.300000000000000044e-01,1.308043297438928332e-01
1.189999999999999808e-01,1.215167997938815803e-01
1.179999999999999799e-01,1.215167997938815803e-01
1.130000000000000032e-01,1.215167997938815803e-01
1.140000000000000041e-01,1.215167997938815803e-01
1.119999999999999885e-01,1.178160862923305768e-01
1.140000000000000041e-01,1.178160862923305768e-01
1.119999999999999885e-01,1.178160862923305768e-01
1.519999999999999685e-01,1.618190883627724785e-01
1.330000000000000071e-01,1.365494463207846954e-01
1.239999999999999852e-01,1.365494463207846954e-01
1.169999999999999929e-01,1.365494463207846954e-01
1.290000000000000036e-01,1.312330155236273166e-01
1.290000000000000036e-01,1.312330155236273166e-01
1.280000000000000027e-01,1.312330155236273166e-01
1.429999999999999605e-01,1.312330155236273166e-01
1.360000000000000098e-01,1.312330155236273166e-01
1.370000000000000107e-01,1.277503465649497405e-01
1.249999999999999861e-01,1.277503465649497405e-01
1.280000000000000027e-01,1.277503465649497405e-01
1.270000000000000018e-01,1.277503465649497405e-01
1.340000000000000080e-01,1.277503465649497405e-01
1.260000000000000009e-01,1.250335237488613138e-01
1.249999999999999861e-01,1.265020497448146042e-01
1.229999999999999843e-01,1.265020497448146042e-01
1.249999999999999861e-01,1.236700585418209070e-01
1.280000000000000027e-01,1.274738440482137691e-01
1.189999999999999808e-01,1.274738440482137691e-01
1.449999999999999623e-01,1.618190883627724785e-01
1.229999999999999843e-01,1.349608102469326831e-01
1.290000000000000036e-01,1.302862852208710454e-01
1.219999999999999835e-01,1.276967120253017507e-01
1.310000000000000053e-01,1.276967120253017507e-01
1.229999999999999843e-01,1.248192407185524655e-01
1.330000000000000071e-01,1.248192407185524655e-01
1.249999999999999861e-01,1.284899525273434095e-01
1.270000000000000018e-01,1.284899525273434095e-01
1.209999999999999826e-01,1.263598090968197918e-01
1.209999999999999826e-01,1.263598090968197918e-01
1.219999999999999835e-01,1.263598090968197918e-01
1.189999999999999808e-01,1.263598090968197918e-01
1.189999999999999808e-01,1.263598090968197918e-01
1.149999999999999911e-01,1.215540375529540057e-01
1.219999999999999835e-01,1.215540375529540057e-01
1.179999999999999799e-01,1.217127084997444847e-01
1.159999999999999920e-01,1.217127084997444847e-01
1.189999999999999808e-01,1.217127084997444847e-01
1.229999999999999843e-01,1.217127084997444847e-01
3.099999999999999423e-01,1.871496966345236324e-01
1.380000000000000115e-01,1.871496966345236324e-01
1.589999999999999747e-01,1.658517056467986861e-01
1.639999999999999791e-01,1.715726862225676608e-01
1.749999999999999889e-01,1.715726862225676608e-01
1.799999999999999933e-01,1.715726862225676608e-01
1.930000000000000049e-01,1.558835497653570656e-01
1.970000000000000084e-01,1.558835497653570656e-01
1.900000000000000022e-01,1.558835497653570656e-01
1.789999999999999925e-01,1.617664929227020099e-01
1.809999999999999942e-01,1.617664929227020099e-01
1.639999999999999791e-01,1.576197588711411024e-01
1.559999999999999720e-01,1.576197588711411024e-01
1.469999999999999640e-01,1.422397420867942963e-01
1.439999999999999614e-01,1.287547564003900802e-01
1.409999999999999865e-01,1.287547564003900802e-01
1.340000000000000080e-01,1.287547564003900802e-01
1.320000000000000062e-01,1.344634031277650854e-01
1.239999999999999852e-01,1.344634031277650854e-01
1.320000000000000062e-01,1.344634031277650854e-01
1.459999999999999631e-01,1.569401864182549122e-01
1.739999999999999603e-01,1.805070824998508683e-01
1.749999999999999889e-01,1.805070824998508683e-01
1.749999999999999889e-01,1.646260775475739124e-01
1.619999999999999774e-01,1.646260775475739124e-01
1.559999999999999720e-01,1.646260775475739124e-01
1.519999999999999685e-01,1.520272250500420974e-01
1.459999999999999631e-01,1.520272250500420974e-01
1.400000000000000133e-01,1.520272250500420974e-01
1.360000000000000098e-01,1.512758770579537282e-01
1.350000000000000089e-01,1.512758770579537282e-01
1.330000000000000071e-01,1.431348581427169808e-01
1.300000000000000044e-01,1.431348581427169808e-01
1.270000000000000018e-01,1.436603377221278843e-01
1.280000000000000027e-01,1.377245256718170607e-01
1.270000000000000018e-01,1.377245256718170607e-01
1.249999999999999861e-01,1.377245256718170607e-01
1.229999999999999843e-01,1.377245256718170607e-01
1.280000000000000027e-01,1.377245256718170607e-01
1.249999999999999861e-01,1.377245256718170607e-01
1.360000000000000098e-01,1.871496966345236324e-01
1.549999999999999711e-01,1.658517056467986861e-01
1.619999999999999774e-01,1.715726862225676608e-01
1.729999999999999871e-01,1.715726862225676608e-01
1.789999999999999925e-01,1.715726862225676608e-01
1.900000000000000022e-01,1.558835497653570656e-01
1.960000000000000075e-01,1.558835497653570656e-01
1.920000000000000040e-01,1.558835497653570656e-01
1.799999999999999933e-01,1.617664929227020099e-01
1.789999999999999925e-01,1.617664929227020099e-01
1.679999999999999827e-01,1.576197588711411024e-01
1.559999999999999720e-01,1.576197588711411024e-01
1.499999999999999667e-01,1.422397420867942963e-01
1.390000000000000124e-01,1.287547564003900802e-01
1.390000000000000124e-01,1.287547564003900802e-01
1.300000000000000044e-01,1.287547564003900802e-01
1.300000000000000044e-01,1.344634031277650854e-01
1.290000000000000036e-01,1.344634031277650854e-01
1.239999999999999852e-01,1.344634031277650854e-01
1.449999999999999623e-01,1.569401864182549122e-01
1.709999999999999853e-01,1.569401864182549122e-01
1.789999999999999925e-01,1.805070824998508683e-01
1.769999999999999907e-01,1.646260775475739124e-01
1.619999999999999774e-01,1.646260775475739124e-01
1.539999999999999702e-01,1.646260775475739124e-01
1.479999999999999927e-01,1.520272250500420974e-01
1.499999999999999667e-01,1.520272250500420974e-01
1.439999999999999614e-01,1.520272250500420974e-01
1.350000000000000089e-01,1.512758770579537282e-01
1.340000000000000080e-01,1.512758770579537282e-01
1.320000000000000062e-01,1.431348581427169808e-01
1.290000000000000036e-01,1.431348581427169808e-01
1.280000000000000027e-01,1.436603377221278843e-01
1.260000000000000009e-01,1.377245256718170607e-01
1.280000000000000027e-01,1.377245256718170607e-01
1.310000000000000053e-01,1.377245256718170607e-01
1.229999999999999843e-01,1.377245256718170607e-01
1.249999999999999861e-01,1.377245256718170607e-01
1.280000000000000027e-01,1.377245256718170607e-01
1.649999999999999800e-01,1.603622879053673844e-01
1.300000000000000044e-01,1.603622879053673844e-01
1.320000000000000062e-01,1.381688552178026719e-01
1.360000000000000098e-01,1.381688552178026719e-01
1.409999999999999865e-01,1.314137879933799102e-01
1.380000000000000115e-01,1.314137879933799102e-01
1.489999999999999658e-01,1.398196092341323915e-01
1.579999999999999738e-01,1.442524269818134253e-01
1.509999999999999676e-01,1.442524269818134253e-01
1.539999999999999702e-01,1.460457385559491561e-01
1.459999999999999631e-01,1.460457385559491561e-01
1.429999999999999605e-01,1.554405038173281017e-01
1.380000000000000115e-01,1.554405038173281017e-01
1.310000000000000053e-01,1.554405038173281017e-01
1.360000000000000098e-01,1.499855622537963340e-01
1.290000000000000036e-01,1.499855622537963340e-01
1.290000000000000036e-01,1.319573386499623691e-01
1.310000000000000053e-01,1.319573386499623691e-01
1.209999999999999826e-01,1.319573386499623691e-01
1.209999999999999826e-01,1.319573386499623691e-01
1.219999999999999835e-01,1.437310668928808433e-01
1.390000000000000124e-01,1.437310668928808433e-01
1.579999999999999738e-01,1.437310668928808433e-01
1.489999999999999658e-01,1.437310668928808433e-01
1.499999999999999667e-01,1.437310668928808433e-01
1.459999999999999631e-01,1.437310668928808433e-01
1.429999999999999605e-01,1.385617959767932728e-01
1.390000000000000124e-01,1.385617959767932728e-01
1.270000000000000018e-01,1.385617959767932728e-01
1.280000000000000027e-01,1.220618841150271083e-01
1.209999999999999826e-01,1.220618841150271083e-01
1.219999999999999835e-01,1.160693584357842673e-01
1.179999999999999799e-01,1.160693584357842673e-01
1.179999999999999799e-01,1.135830105309739158e-01
1.189999999999999808e-01,1.135830105309739158e-01
1.119999999999999885e-01,1.111370951803405116e-01
1.159999999999999920e-01,1.111370951803405116e-01
1.109999999999999876e-01,1.111370951803405116e-01
1.109999999999999876e-01,1.065935084268524735e-01
1.069999999999999840e-01,1.065935084268524735e-01
1.300000000000000044e-01,1.314924796327066603e-01
1.280000000000000027e-01,1.314924796327066603e-01
1.290000000000000036e-01,1.314924796327066603e-01
1.280000000000000027e-01,1.234954435006682671e-01
