2.423999999999999932e+00,2.397495985031127930e+00
2.361000000000000210e+00,2.330306529998779297e+00
2.318000000000000060e+00,2.283471584320068359e+00
2.281000000000000139e+00,2.273265600204467773e+00
2.254999999999999893e+00,2.267408609390258789e+00
2.228000000000000203e+00,2.258902788162231445e+00
2.210999999999999854e+00,2.249048948287963867e+00
2.197999999999999954e+00,2.240440845489501953e+00
2.186999999999999833e+00,2.232586383819580078e+00
2.178999999999999826e+00,2.227270126342773438e+00
2.166999999999999815e+00,2.220862388610839844e+00
2.157000000000000028e+00,2.214051961898803711e+00
2.149000000000000021e+00,2.207350730895996094e+00
2.142999999999999794e+00,2.199227333068847656e+00
2.137999999999999901e+00,2.186320543289184570e+00
2.133000000000000007e+00,2.157468080520629883e+00
2.129000000000000004e+00,2.140976667404174805e+00
2.125000000000000000e+00,2.111673116683959961e+00
2.123000000000000220e+00,2.088009357452392578e+00
2.486000000000000210e+00,2.407535791397094727e+00
2.374000000000000110e+00,2.349026679992675781e+00
2.327999999999999847e+00,2.300098419189453125e+00
2.286000000000000032e+00,2.274490833282470703e+00
2.257000000000000117e+00,2.271894931793212891e+00
2.233000000000000096e+00,2.268729686737060547e+00
2.209000000000000075e+00,2.263211488723754883e+00
2.192000000000000171e+00,2.256251573562622070e+00
2.177999999999999936e+00,2.250139474868774414e+00
2.166999999999999815e+00,2.241248607635498047e+00
2.157000000000000028e+00,2.232815742492675781e+00
2.145999999999999908e+00,2.206876516342163086e+00
2.132000000000000117e+00,2.191139698028564453e+00
2.126999999999999780e+00,2.174106597900390625e+00
2.119000000000000217e+00,2.151721954345703125e+00
2.115000000000000213e+00,2.127241611480712891e+00
2.109999999999999876e+00,2.091786623001098633e+00
2.108000000000000096e+00,2.064522743225097656e+00
2.103000000000000203e+00,2.003230094909667969e+00
2.553999999999999826e+00,2.522254467010498047e+00
2.501999999999999780e+00,2.504901647567749023e+00
2.474000000000000199e+00,2.489817619323730469e+00
2.458000000000000185e+00,2.478446960449218750e+00
2.443999999999999950e+00,2.468817234039306641e+00
2.432999999999999829e+00,2.459427833557128906e+00
2.420999999999999819e+00,2.453638315200805664e+00
2.408999999999999808e+00,2.445167303085327148e+00
2.398000000000000131e+00,2.435019254684448242e+00
2.563000000000000167e+00,2.463319778442382812e+00
2.504000000000000004e+00,2.452660799026489258e+00
2.479999999999999982e+00,2.446387767791748047e+00
2.458000000000000185e+00,2.438718318939208984e+00
2.443999999999999950e+00,2.432801246643066406e+00
2.430000000000000160e+00,2.424448013305664062e+00
2.414000000000000146e+00,2.413674592971801758e+00
2.451000000000000068e+00,2.472494363784790039e+00
2.338000000000000078e+00,2.408116340637207031e+00
2.286000000000000032e+00,2.334295511245727539e+00
2.258000000000000007e+00,2.290891408920288086e+00
2.240000000000000213e+00,2.282440423965454102e+00
2.224000000000000199e+00,2.273877143859863281e+00
2.221000000000000085e+00,2.263927459716796875e+00
2.216000000000000192e+00,2.245545625686645508e+00
2.209999999999999964e+00,2.231573343276977539e+00
2.209999999999999964e+00,2.222958087921142578e+00
2.206999999999999851e+00,2.220892190933227539e+00
2.209999999999999964e+00,2.215145349502563477e+00
2.206999999999999851e+00,2.211265325546264648e+00
2.209000000000000075e+00,2.206081628799438477e+00
2.209000000000000075e+00,2.200679063796997070e+00
2.209000000000000075e+00,2.194936275482177734e+00
2.201999999999999957e+00,2.188906908035278320e+00
2.205000000000000071e+00,2.183995962142944336e+00
2.206999999999999851e+00,2.179788351058959961e+00
2.206999999999999851e+00,2.174961566925048828e+00
2.263999999999999790e+00,2.240716218948364258e+00
2.236000000000000210e+00,2.228609561920166016e+00
2.230999999999999872e+00,2.217326879501342773e+00
2.228000000000000203e+00,2.214392900466918945e+00
2.222999999999999865e+00,2.211162328720092773e+00
2.220000000000000195e+00,2.203768491744995117e+00
2.209999999999999964e+00,2.193701505661010742e+00
2.212000000000000188e+00,2.178802728652954102e+00
2.204000000000000181e+00,2.167603731155395508e+00
2.414000000000000146e+00,2.388653993606567383e+00
2.342999999999999972e+00,2.326889514923095703e+00
2.303999999999999826e+00,2.280554294586181641e+00
2.267999999999999794e+00,2.272042274475097656e+00
2.245000000000000107e+00,2.267100572586059570e+00
2.222999999999999865e+00,2.260473012924194336e+00
2.205999999999999961e+00,2.252411603927612305e+00
2.190999999999999837e+00,2.245487213134765625e+00
2.180000000000000160e+00,2.235847711563110352e+00
2.172000000000000153e+00,2.228178262710571289e+00
2.161000000000000032e+00,2.222446203231811523e+00
2.150999999999999801e+00,2.216585874557495117e+00
2.144000000000000128e+00,2.209222316741943359e+00
2.137999999999999901e+00,2.195672035217285156e+00
2.133000000000000007e+00,2.176305770874023438e+00
2.128000000000000114e+00,2.148038387298583984e+00
2.125000000000000000e+00,2.125232219696044922e+00
2.121999999999999886e+00,2.102309226989746094e+00
2.120000000000000107e+00,2.076443433761596680e+00
2.500999999999999890e+00,2.394386291503906250e+00
2.366999999999999993e+00,2.344462871551513672e+00
2.314999999999999947e+00,2.301853656768798828e+00
2.271999999999999797e+00,2.275286436080932617e+00
2.245000000000000107e+00,2.274087667465209961e+00
2.218999999999999861e+00,2.268472194671630859e+00
2.200000000000000178e+00,2.264033079147338867e+00
2.182999999999999829e+00,2.257663249969482422e+00
2.170999999999999819e+00,2.250198364257812500e+00
2.157999999999999918e+00,2.242470979690551758e+00
2.149000000000000021e+00,2.233414411544799805e+00
2.137999999999999901e+00,2.196794033050537109e+00
2.129000000000000004e+00,2.181287050247192383e+00
2.120999999999999996e+00,2.160282135009765625e+00
2.116999999999999993e+00,2.137861251831054688e+00
2.112000000000000099e+00,2.115287542343139648e+00
2.108999999999999986e+00,2.076939821243286133e+00
2.105999999999999872e+00,2.051368951797485352e+00
2.103000000000000203e+00,2.014793634414672852e+00
2.101999999999999869e+00,1.984048366546630859e+00
2.527000000000000135e+00,2.507351636886596680e+00
2.472999999999999865e+00,2.494128704071044922e+00
2.447999999999999954e+00,2.481707096099853516e+00
2.431000000000000050e+00,2.472127914428710938e+00
2.418000000000000149e+00,2.461017370223999023e+00
2.408999999999999808e+00,2.452574968338012695e+00
2.396999999999999797e+00,2.445972919464111328e+00
2.384999999999999787e+00,2.435838937759399414e+00
2.373000000000000220e+00,2.424631595611572266e+00
2.438000000000000167e+00,2.460381269454956055e+00
2.327999999999999847e+00,2.392086029052734375e+00
2.277000000000000135e+00,2.321726083755493164e+00
2.250999999999999890e+00,2.284312486648559570e+00
2.229999999999999982e+00,2.277158737182617188e+00
2.225000000000000089e+00,2.266906499862670898e+00
2.218999999999999861e+00,2.255391120910644531e+00
2.210999999999999854e+00,2.235954046249389648e+00
2.210999999999999854e+00,2.226900339126586914e+00
2.206999999999999851e+00,2.221012115478515625e+00
2.209000000000000075e+00,2.218176603317260742e+00
2.209000000000000075e+00,2.213801145553588867e+00
2.209999999999999964e+00,2.207775354385375977e+00
2.209999999999999964e+00,2.203600168228149414e+00
2.202999999999999847e+00,2.199203729629516602e+00
2.202999999999999847e+00,2.192282676696777344e+00
2.204000000000000181e+00,2.184306144714355469e+00
2.201999999999999957e+00,2.181326150894165039e+00
2.205000000000000071e+00,2.176767349243164062e+00
2.204000000000000181e+00,2.171935796737670898e+00
2.262000000000000011e+00,2.236814975738525391e+00
2.251999999999999780e+00,2.224219322204589844e+00
2.245000000000000107e+00,2.216126918792724609e+00
2.229000000000000092e+00,2.213399410247802734e+00
2.229999999999999982e+00,2.209573268890380859e+00
2.225000000000000089e+00,2.204572200775146484e+00
2.221000000000000085e+00,2.195094108581542969e+00
2.208000000000000185e+00,2.184538841247558594e+00
2.206999999999999851e+00,2.169811725616455078e+00
2.862999999999999989e+00,2.768919467926025391e+00
2.769000000000000128e+00,2.700701713562011719e+00
2.709000000000000075e+00,2.651147127151489258e+00
2.665000000000000036e+00,2.604344606399536133e+00
2.625999999999999890e+00,2.571306228637695312e+00
2.596000000000000085e+00,2.540187120437622070e+00
2.557999999999999829e+00,2.497070789337158203e+00
2.520999999999999908e+00,2.461245059967041016e+00
2.494000000000000217e+00,2.440840721130371094e+00
2.471000000000000085e+00,2.419790744781494141e+00
2.451999999999999957e+00,2.400261640548706055e+00
2.423000000000000043e+00,2.373673200607299805e+00
2.404999999999999805e+00,2.350224494934082031e+00
2.392999999999999794e+00,2.334059715270996094e+00
2.376999999999999780e+00,2.313635110855102539e+00
2.366000000000000103e+00,2.298209428787231445e+00
2.854000000000000092e+00,2.694460868835449219e+00
2.654999999999999805e+00,2.550930023193359375e+00
2.608999999999999986e+00,2.492249250411987305e+00
2.576000000000000068e+00,2.464109897613525391e+00
2.543000000000000149e+00,2.426890373229980469e+00
2.512000000000000011e+00,2.403497219085693359e+00
2.488999999999999879e+00,2.381208419799804688e+00
2.443999999999999950e+00,2.334861755371093750e+00
2.431000000000000050e+00,2.316596269607543945e+00
2.411000000000000032e+00,2.282918214797973633e+00
2.395000000000000018e+00,2.255644798278808594e+00
2.902000000000000135e+00,2.694545030593872070e+00
2.849000000000000199e+00,2.696854352951049805e+00
2.802999999999999936e+00,2.686120986938476562e+00
2.770999999999999908e+00,2.665943145751953125e+00
2.741000000000000103e+00,2.649514675140380859e+00
2.712000000000000188e+00,2.640848636627197266e+00
2.681999999999999940e+00,2.633645534515380859e+00
2.653000000000000025e+00,2.627063512802124023e+00
2.630999999999999783e+00,2.621245622634887695e+00
2.612000000000000099e+00,2.613755464553833008e+00
2.593999999999999861e+00,2.602243423461914062e+00
2.569999999999999840e+00,2.582970142364501953e+00
2.548999999999999932e+00,2.572200298309326172e+00
2.528999999999999915e+00,2.563428401947021484e+00
2.512999999999999901e+00,2.558617353439331055e+00
2.498000000000000220e+00,2.554773092269897461e+00
2.482000000000000206e+00,2.548490762710571289e+00
2.470000000000000195e+00,2.544428825378417969e+00
2.460999999999999854e+00,2.535172462463378906e+00
2.451999999999999957e+00,2.508200168609619141e+00
2.906000000000000139e+00,2.683425426483154297e+00
2.851999999999999869e+00,2.679245471954345703e+00
2.818000000000000060e+00,2.666248798370361328e+00
2.786000000000000032e+00,2.646083116531372070e+00
2.758000000000000007e+00,2.630518436431884766e+00
2.733999999999999986e+00,2.621673583984375000e+00
2.705999999999999961e+00,2.615921258926391602e+00
2.684000000000000163e+00,2.603521585464477539e+00
2.660000000000000142e+00,2.589237928390502930e+00
2.641999999999999904e+00,2.577903032302856445e+00
2.626999999999999780e+00,2.569918155670166016e+00
2.601999999999999869e+00,2.559644937515258789e+00
2.584999999999999964e+00,2.554790019989013672e+00
2.564000000000000057e+00,2.548218727111816406e+00
2.545999999999999819e+00,2.538836479187011719e+00
2.529999999999999805e+00,2.528477668762207031e+00
2.512999999999999901e+00,2.492709159851074219e+00
2.501999999999999780e+00,2.456556797027587891e+00
2.492999999999999883e+00,2.417112350463867188e+00
2.484999999999999876e+00,2.382471323013305664e+00
2.751999999999999780e+00,2.786349296569824219e+00
2.681999999999999940e+00,2.738125324249267578e+00
2.636000000000000121e+00,2.706162452697753906e+00
2.600000000000000089e+00,2.676893711090087891e+00
2.567000000000000171e+00,2.633904218673706055e+00
2.535000000000000142e+00,2.574553012847900391e+00
2.504999999999999893e+00,2.533052921295166016e+00
2.483999999999999986e+00,2.490532875061035156e+00
2.463999999999999968e+00,2.476447343826293945e+00
2.438000000000000167e+00,2.443245172500610352e+00
2.415999999999999925e+00,2.417003631591796875e+00
2.346000000000000085e+00,2.309818267822265625e+00
2.766999999999999904e+00,2.721594572067260742e+00
2.661000000000000032e+00,2.641622066497802734e+00
2.516999999999999904e+00,2.524756669998168945e+00
2.505999999999999783e+00,2.478107929229736328e+00
2.471000000000000085e+00,2.440462589263916016e+00
2.463999999999999968e+00,2.428390741348266602e+00
2.428999999999999826e+00,2.415251731872558594e+00
2.428999999999999826e+00,2.401082038879394531e+00
2.402000000000000135e+00,2.385331630706787109e+00
2.386000000000000121e+00,2.356411457061767578e+00
2.357000000000000206e+00,2.333016633987426758e+00
2.346999999999999975e+00,2.321698665618896484e+00
2.342000000000000082e+00,2.311514377593994141e+00
2.323999999999999844e+00,2.303452253341674805e+00
2.301000000000000156e+00,2.289499998092651367e+00
2.297000000000000153e+00,2.277217149734497070e+00
2.839999999999999858e+00,2.755177497863769531e+00
2.736000000000000210e+00,2.681947469711303711e+00
2.677000000000000046e+00,2.632071256637573242e+00
2.634999999999999787e+00,2.585464954376220703e+00
2.600000000000000089e+00,2.552529335021972656e+00
2.564000000000000057e+00,2.518743991851806641e+00
2.517999999999999794e+00,2.472174167633056641e+00
2.464999999999999858e+00,2.425920486450195312e+00
2.435000000000000053e+00,2.404159784317016602e+00
2.419999999999999929e+00,2.384528398513793945e+00
2.367999999999999883e+00,2.316032409667968750e+00
2.353000000000000203e+00,2.294383525848388672e+00
2.341000000000000192e+00,2.278537273406982422e+00
2.826000000000000068e+00,2.677767515182495117e+00
2.686999999999999833e+00,2.588889598846435547e+00
2.626999999999999780e+00,2.530638694763183594e+00
2.589999999999999858e+00,2.472408294677734375e+00
2.513999999999999790e+00,2.410564661026000977e+00
2.491000000000000103e+00,2.391906738281250000e+00
2.435999999999999943e+00,2.342601776123046875e+00
2.423999999999999932e+00,2.322040557861328125e+00
2.411000000000000032e+00,2.301297426223754883e+00
2.395000000000000018e+00,2.266639471054077148e+00
2.379999999999999893e+00,2.250023841857910156e+00
2.367999999999999883e+00,2.239723443984985352e+00
2.355999999999999872e+00,2.234522104263305664e+00
2.345000000000000195e+00,2.230669975280761719e+00
2.329000000000000181e+00,2.220972537994384766e+00
2.314999999999999947e+00,2.209069728851318359e+00
2.309000000000000163e+00,2.199465990066528320e+00
2.306999999999999940e+00,2.193144798278808594e+00
2.879000000000000004e+00,2.691718339920043945e+00
2.821000000000000174e+00,2.692042827606201172e+00
2.778000000000000025e+00,2.683000087738037109e+00
2.737000000000000099e+00,2.663462400436401367e+00
2.708000000000000185e+00,2.646763086318969727e+00
2.680000000000000160e+00,2.636433124542236328e+00
2.657000000000000028e+00,2.629799842834472656e+00
2.625000000000000000e+00,2.622838020324707031e+00
2.603000000000000203e+00,2.617831707000732422e+00
2.587000000000000188e+00,2.608186483383178711e+00
2.568999999999999950e+00,2.596039772033691406e+00
2.549999999999999822e+00,2.578590869903564453e+00
2.527000000000000135e+00,2.567162513732910156e+00
2.508000000000000007e+00,2.561669349670410156e+00
2.491999999999999993e+00,2.555757761001586914e+00
2.476999999999999869e+00,2.549404621124267578e+00
2.462000000000000188e+00,2.541643619537353516e+00
2.451000000000000068e+00,2.535104751586914062e+00
2.442000000000000171e+00,2.516486644744873047e+00
2.435000000000000053e+00,2.487708091735839844e+00
2.880999999999999783e+00,2.680944204330444336e+00
2.826999999999999957e+00,2.676235198974609375e+00
2.785000000000000142e+00,2.662556171417236328e+00
2.754000000000000004e+00,2.641332626342773438e+00
2.728000000000000203e+00,2.626616716384887695e+00
2.705000000000000071e+00,2.615967750549316406e+00
2.681999999999999940e+00,2.607262134552001953e+00
2.658999999999999808e+00,2.592184305191040039e+00
2.638999999999999790e+00,2.581313133239746094e+00
2.617999999999999883e+00,2.570995092391967773e+00
2.601999999999999869e+00,2.563811063766479492e+00
2.581999999999999851e+00,2.553385257720947266e+00
2.560999999999999943e+00,2.549440145492553711e+00
2.544000000000000039e+00,2.540793895721435547e+00
2.525999999999999801e+00,2.532109737396240234e+00
2.509999999999999787e+00,2.520546197891235352e+00
2.495000000000000107e+00,2.468680858612060547e+00
2.483999999999999986e+00,2.427093029022216797e+00
2.474000000000000199e+00,2.374510049819946289e+00
2.466000000000000192e+00,2.328566312789916992e+00
2.766000000000000014e+00,2.798329353332519531e+00
2.681999999999999940e+00,2.734641551971435547e+00
2.624000000000000110e+00,2.700592994689941406e+00
2.589999999999999858e+00,2.666169643402099609e+00
2.560000000000000053e+00,2.637331962585449219e+00
2.539000000000000146e+00,2.602761268615722656e+00
2.504000000000000004e+00,2.547565460205078125e+00
2.476999999999999869e+00,2.502155303955078125e+00
2.456999999999999851e+00,2.467366218566894531e+00
2.439000000000000057e+00,2.447414636611938477e+00
2.403000000000000025e+00,2.417620658874511719e+00
2.408999999999999808e+00,2.391423702239990234e+00
2.394000000000000128e+00,2.370953321456909180e+00
2.378000000000000114e+00,2.348197460174560547e+00
