1.869999999999999996e-01,1.793113797903060913e-01
1.769999999999999907e-01,1.739145070314407349e-01
1.799999999999999933e-01,1.695281118154525757e-01
1.659999999999999809e-01,1.661065220832824707e-01
1.619999999999999774e-01,1.644167751073837280e-01
1.609999999999999765e-01,1.633466333150863647e-01
1.619999999999999774e-01,1.625646352767944336e-01
1.579999999999999738e-01,1.617560684680938721e-01
1.529999999999999694e-01,1.610524356365203857e-01
1.539999999999999702e-01,1.605194211006164551e-01
1.559999999999999720e-01,1.599664390087127686e-01
1.599999999999999756e-01,1.590784043073654175e-01
1.599999999999999756e-01,1.600466817617416382e-01
1.619999999999999774e-01,1.620208024978637695e-01
1.639999999999999791e-01,1.623283773660659790e-01
1.629999999999999782e-01,1.621908545494079590e-01
1.619999999999999774e-01,1.616887599229812622e-01
1.589999999999999747e-01,1.604428589344024658e-01
1.549999999999999711e-01,1.593862473964691162e-01
1.539999999999999702e-01,1.571886539459228516e-01
1.779999999999999916e-01,1.791534125804901123e-01
1.829999999999999960e-01,1.758833676576614380e-01
1.759999999999999898e-01,1.772034615278244019e-01
1.759999999999999898e-01,1.758759319782257080e-01
1.769999999999999907e-01,1.748391240835189819e-01
1.779999999999999916e-01,1.738992035388946533e-01
1.749999999999999889e-01,1.730514466762542725e-01
1.709999999999999853e-01,1.718804538249969482e-01
1.669999999999999818e-01,1.708296239376068115e-01
1.639999999999999791e-01,1.697327494621276855e-01
1.609999999999999765e-01,1.700889319181442261e-01
1.619999999999999774e-01,1.702002733945846558e-01
1.619999999999999774e-01,1.688041388988494873e-01
1.599999999999999756e-01,1.664873361587524414e-01
1.579999999999999738e-01,1.653795093297958374e-01
1.569999999999999729e-01,1.646822988986968994e-01
1.569999999999999729e-01,1.609442383050918579e-01
1.579999999999999738e-01,1.596010625362396240e-01
1.569999999999999729e-01,1.585664302110671997e-01
1.589999999999999747e-01,1.575054973363876343e-01
1.709999999999999853e-01,1.665910184383392334e-01
1.679999999999999827e-01,1.640521734952926636e-01
1.629999999999999782e-01,1.615168601274490356e-01
1.589999999999999747e-01,1.598397046327590942e-01
1.569999999999999729e-01,1.588755995035171509e-01
1.559999999999999720e-01,1.582017987966537476e-01
1.549999999999999711e-01,1.571577489376068115e-01
1.529999999999999694e-01,1.558948904275894165e-01
1.559999999999999720e-01,1.545327901840209961e-01
1.519999999999999685e-01,1.526532173156738281e-01
1.519999999999999685e-01,1.507940292358398438e-01
1.519999999999999685e-01,1.484574079513549805e-01
1.499999999999999667e-01,1.467766314744949341e-01
1.479999999999999927e-01,1.459225416183471680e-01
1.469999999999999640e-01,1.454038769006729126e-01
1.459999999999999631e-01,1.452643871307373047e-01
1.429999999999999605e-01,1.451175510883331299e-01
1.449999999999999623e-01,1.451162844896316528e-01
1.439999999999999614e-01,1.451102644205093384e-01
1.439999999999999614e-01,1.446716785430908203e-01
1.709999999999999853e-01,1.665975898504257202e-01
1.739999999999999603e-01,1.631208807229995728e-01
1.599999999999999756e-01,1.599261164665222168e-01
1.559999999999999720e-01,1.568275392055511475e-01
1.539999999999999702e-01,1.540511399507522583e-01
1.499999999999999667e-01,1.523407846689224243e-01
1.479999999999999927e-01,1.503006815910339355e-01
1.469999999999999640e-01,1.484973281621932983e-01
1.449999999999999623e-01,1.473460495471954346e-01
1.429999999999999605e-01,1.463132947683334351e-01
1.409999999999999865e-01,1.456614881753921509e-01
1.370000000000000107e-01,1.447427123785018921e-01
1.390000000000000124e-01,1.431422382593154907e-01
1.370000000000000107e-01,1.424053758382797241e-01
1.360000000000000098e-01,1.421567797660827637e-01
1.330000000000000071e-01,1.419061869382858276e-01
1.330000000000000071e-01,1.415463984012603760e-01
1.330000000000000071e-01,1.414074152708053589e-01
1.320000000000000062e-01,1.412690579891204834e-01
1.300000000000000044e-01,1.411545127630233765e-01
1.980000000000000093e-01,2.046834379434585571e-01
1.940000000000000058e-01,2.013007253408432007e-01
1.880000000000000004e-01,1.988950371742248535e-01
1.920000000000000040e-01,1.973417997360229492e-01
1.960000000000000075e-01,1.960285156965255737e-01
1.970000000000000084e-01,1.938570737838745117e-01
1.920000000000000040e-01,1.907617300748825073e-01
1.900000000000000022e-01,1.878529638051986694e-01
1.880000000000000004e-01,1.865039914846420288e-01
1.849999999999999978e-01,1.849290281534194946e-01
1.769999999999999907e-01,1.816727966070175171e-01
1.699999999999999845e-01,1.796320974826812744e-01
1.659999999999999809e-01,1.776751428842544556e-01
1.679999999999999827e-01,1.755989491939544678e-01
1.649999999999999800e-01,1.723129153251647949e-01
