1.439999999999999614e-01,1.536208987236022949e-01
1.549999999999999711e-01,1.529697775840759277e-01
1.910000000000000031e-01,1.520753055810928345e-01
1.649999999999999800e-01,1.515261828899383545e-01
1.439999999999999614e-01,1.506922245025634766e-01
1.419999999999999596e-01,1.469794213771820068e-01
1.350000000000000089e-01,1.442378312349319458e-01
1.380000000000000115e-01,1.420699506998062134e-01
1.310000000000000053e-01,1.409285515546798706e-01
1.239999999999999852e-01,1.407495588064193726e-01
1.260000000000000009e-01,1.409341543912887573e-01
1.350000000000000089e-01,1.441138982772827148e-01
1.370000000000000107e-01,1.418647617101669312e-01
1.439999999999999614e-01,1.392844021320343018e-01
1.419999999999999596e-01,1.389667689800262451e-01
1.469999999999999640e-01,1.389757543802261353e-01
1.469999999999999640e-01,1.403463035821914673e-01
1.509999999999999676e-01,1.413033455610275269e-01
1.489999999999999658e-01,1.421976536512374878e-01
1.469999999999999640e-01,1.424631327390670776e-01
1.489999999999999658e-01,1.524699330329895020e-01
1.679999999999999827e-01,1.493319571018218994e-01
1.409999999999999865e-01,1.470502316951751709e-01
1.340000000000000080e-01,1.459539383649826050e-01
1.380000000000000115e-01,1.462443321943283081e-01
1.400000000000000133e-01,1.467462033033370972e-01
1.499999999999999667e-01,1.460131555795669556e-01
1.419999999999999596e-01,1.439623534679412842e-01
1.419999999999999596e-01,1.416245549917221069e-01
1.409999999999999865e-01,1.404503285884857178e-01
1.390000000000000124e-01,1.401351392269134521e-01
1.380000000000000115e-01,1.394150257110595703e-01
1.370000000000000107e-01,1.389784663915634155e-01
1.370000000000000107e-01,1.374969482421875000e-01
1.340000000000000080e-01,1.341525316238403320e-01
1.320000000000000062e-01,1.327673196792602539e-01
1.290000000000000036e-01,1.300655305385589600e-01
1.290000000000000036e-01,1.288610398769378662e-01
1.300000000000000044e-01,1.282071769237518311e-01
1.260000000000000009e-01,1.279556602239608765e-01
1.619999999999999774e-01,1.593307107686996460e-01
1.569999999999999729e-01,1.594494432210922241e-01
1.400000000000000133e-01,1.592968255281448364e-01
