1.439999999999999614e-01,1.445258855819702148e-01
1.549999999999999711e-01,1.458526253700256348e-01
1.910000000000000031e-01,1.499927788972854614e-01
1.649999999999999800e-01,1.562481075525283813e-01
1.439999999999999614e-01,1.533571779727935791e-01
1.419999999999999596e-01,1.510280072689056396e-01
1.350000000000000089e-01,1.474482119083404541e-01
1.380000000000000115e-01,1.434047967195510864e-01
1.310000000000000053e-01,1.413924992084503174e-01
1.239999999999999852e-01,1.419013142585754395e-01
1.260000000000000009e-01,1.429647952318191528e-01
1.350000000000000089e-01,1.432826071977615356e-01
1.370000000000000107e-01,1.395161151885986328e-01
1.439999999999999614e-01,1.339555829763412476e-01
1.419999999999999596e-01,1.350946724414825439e-01
1.469999999999999640e-01,1.377254575490951538e-01
1.469999999999999640e-01,1.405432969331741333e-01
1.509999999999999676e-01,1.427544206380844116e-01
1.489999999999999658e-01,1.430818140506744385e-01
1.469999999999999640e-01,1.432565599679946899e-01
1.489999999999999658e-01,1.608209311962127686e-01
1.679999999999999827e-01,1.565374881029129028e-01
1.409999999999999865e-01,1.505498737096786499e-01
1.340000000000000080e-01,1.459702849388122559e-01
1.380000000000000115e-01,1.391944587230682373e-01
1.400000000000000133e-01,1.381021887063980103e-01
1.499999999999999667e-01,1.375520080327987671e-01
1.419999999999999596e-01,1.366815567016601562e-01
1.419999999999999596e-01,1.356380730867385864e-01
1.409999999999999865e-01,1.354667693376541138e-01
1.390000000000000124e-01,1.359295696020126343e-01
1.380000000000000115e-01,1.368696242570877075e-01
1.370000000000000107e-01,1.368918567895889282e-01
1.370000000000000107e-01,1.367507725954055786e-01
1.340000000000000080e-01,1.369031816720962524e-01
1.320000000000000062e-01,1.356874406337738037e-01
1.290000000000000036e-01,1.333206743001937866e-01
1.290000000000000036e-01,1.309355050325393677e-01
1.300000000000000044e-01,1.290368884801864624e-01
1.260000000000000009e-01,1.286736577749252319e-01
1.619999999999999774e-01,1.623787134885787964e-01
1.569999999999999729e-01,1.629127413034439087e-01
1.400000000000000133e-01,1.582892835140228271e-01
1.340000000000000080e-01,1.564373970031738281e-01
1.310000000000000053e-01,1.501597017049789429e-01
1.280000000000000027e-01,1.401669532060623169e-01
1.360000000000000098e-01,1.380706131458282471e-01
1.310000000000000053e-01,1.349388509988784790e-01
1.280000000000000027e-01,1.345828324556350708e-01
1.260000000000000009e-01,1.333861351013183594e-01
1.340000000000000080e-01,1.322178840637207031e-01
1.340000000000000080e-01,1.325487494468688965e-01
1.340000000000000080e-01,1.327573508024215698e-01
1.409999999999999865e-01,1.326457262039184570e-01
1.320000000000000062e-01,1.325366944074630737e-01
1.360000000000000098e-01,1.323873251676559448e-01
1.340000000000000080e-01,1.322531700134277344e-01
1.419999999999999596e-01,1.321385651826858521e-01
1.310000000000000053e-01,1.321817487478256226e-01
1.320000000000000062e-01,1.319600045680999756e-01
1.459999999999999631e-01,1.695784330368041992e-01
1.629999999999999782e-01,1.619940996170043945e-01
1.400000000000000133e-01,1.527027338743209839e-01
1.249999999999999861e-01,1.401958763599395752e-01
1.260000000000000009e-01,1.355059146881103516e-01
1.320000000000000062e-01,1.318799555301666260e-01
1.290000000000000036e-01,1.312466859817504883e-01
