2.447000000000000064e+00,2.140763084939408589e+00
2.326000000000000068e+00,2.136309734298412533e+00
2.287999999999999812e+00,2.132326613228205048e+00
2.250999999999999890e+00,2.128335589140001094e+00
2.221999999999999975e+00,2.124376177123783016e+00
2.208000000000000185e+00,2.119693638960889803e+00
2.181999999999999940e+00,2.113102521951855994e+00
2.169000000000000039e+00,2.105199503955412332e+00
2.148000000000000131e+00,2.097296485958968670e+00
2.136000000000000121e+00,2.089393467962525452e+00
2.124000000000000110e+00,2.081490449966081790e+00
2.115000000000000213e+00,2.065684413973194467e+00
2.108000000000000096e+00,2.049878377980307143e+00
2.101999999999999869e+00,2.034072341987419819e+00
2.096000000000000085e+00,2.014314796996310886e+00
2.092999999999999972e+00,1.994557252005201953e+00
2.087000000000000188e+00,1.966896689017649358e+00
2.084999999999999964e+00,1.947139144026540425e+00
2.083000000000000185e+00,1.927381599035431270e+00
2.080000000000000071e+00,1.907624054044322337e+00
2.402000000000000135e+00,2.000364862560076507e+00
2.302000000000000046e+00,1.995919414937076919e+00
2.262999999999999901e+00,1.991940245375867446e+00
2.224000000000000199e+00,1.987957124305659962e+00
2.208000000000000185e+00,1.983997712289441884e+00
2.186999999999999833e+00,1.979303319599554412e+00
2.169000000000000039e+00,1.972704299572523912e+00
2.146999999999999797e+00,1.964801281576080250e+00
2.125000000000000000e+00,1.956898263579636588e+00
2.115000000000000213e+00,1.948995245583193148e+00
2.108999999999999986e+00,1.941092227586749486e+00
2.097999999999999865e+00,1.925286191593862162e+00
2.085999999999999854e+00,1.909480155600975060e+00
2.084999999999999964e+00,1.893674119608087736e+00
2.076999999999999957e+00,1.873916574616978803e+00
2.071000000000000174e+00,1.854159029625869648e+00
2.069999999999999840e+00,1.826498466638317275e+00
2.068000000000000060e+00,1.806740921647208120e+00
2.064000000000000057e+00,1.786983376656099187e+00
2.063000000000000167e+00,1.767225831664990032e+00
2.467000000000000082e+00,2.180163554277012583e+00
2.432999999999999829e+00,2.175737864199004168e+00
2.411999999999999922e+00,2.171727082565809042e+00
2.391000000000000014e+00,2.167759767531594051e+00
2.380999999999999783e+00,2.163792452497379504e+00
2.376999999999999780e+00,2.159105962825488501e+00
2.361000000000000210e+00,2.152502991289459988e+00
2.355999999999999872e+00,2.144599973293016326e+00
2.343999999999999861e+00,2.136696955296572664e+00
2.337000000000000188e+00,2.128793937300129002e+00
2.334999999999999964e+00,2.120890919303685340e+00
2.471000000000000085e+00,2.039765331897680500e+00
2.432999999999999829e+00,2.035422623508634565e+00
2.408999999999999808e+00,2.031451356965421784e+00
2.387999999999999901e+00,2.027476138913210324e+00
2.383000000000000007e+00,2.023496969352001074e+00
2.369000000000000217e+00,2.018826285716103008e+00
2.362999999999999989e+00,2.012104768910127461e+00
2.346000000000000085e+00,2.004201750913683799e+00
2.337000000000000188e+00,1.996298732917240359e+00
2.358000000000000096e+00,2.150361941181901937e+00
2.233999999999999986e+00,2.146082456936827754e+00
2.205000000000000071e+00,2.141779263637764608e+00
2.185999999999999943e+00,2.137472118829702783e+00
2.173000000000000043e+00,2.133279567782589314e+00
2.169999999999999929e+00,2.128348084552808661e+00
2.164000000000000146e+00,2.122701378194349342e+00
2.156000000000000139e+00,2.114798360197905680e+00
2.154999999999999805e+00,2.106895342201462462e+00
2.150999999999999801e+00,2.098992324205018800e+00
2.149999999999999911e+00,2.091089306208575138e+00
2.148000000000000131e+00,2.075283270215687814e+00
2.152000000000000135e+00,2.059477234222800490e+00
2.150999999999999801e+00,2.043671198229913610e+00
2.150999999999999801e+00,2.023913653238804233e+00
2.149999999999999911e+00,2.004156108247695300e+00
2.149999999999999911e+00,1.976495545260142928e+00
2.149999999999999911e+00,1.956738000269033773e+00
2.148000000000000131e+00,1.936980455277924840e+00
2.148000000000000131e+00,1.917222910286815685e+00
2.279999999999999805e+00,2.189762410519505931e+00
2.194999999999999840e+00,2.185498732310424685e+00
2.193999999999999950e+00,2.181171829957371688e+00
2.178999999999999826e+00,2.176888394203299271e+00
2.186999999999999833e+00,2.172581249395237446e+00
2.196000000000000174e+00,2.167673475219446200e+00
2.186999999999999833e+00,2.162101847531953336e+00
2.173000000000000043e+00,2.154198829535509674e+00
2.166999999999999815e+00,2.146295811539066012e+00
2.161999999999999922e+00,2.138392793542622350e+00
2.161000000000000032e+00,2.130489775546179132e+00
2.161999999999999922e+00,2.114683739553291808e+00
2.157000000000000028e+00,2.098877703560404484e+00
2.161000000000000032e+00,2.083071667567517160e+00
2.156000000000000139e+00,2.063314122576408227e+00
2.158999999999999808e+00,2.043556577585299294e+00
2.153000000000000025e+00,1.996138469606637544e+00
2.153000000000000025e+00,1.976380924615528611e+00
2.310000000000000053e+00,2.126368205036789583e+00
2.270000000000000018e+00,2.122377180948585629e+00
2.233000000000000096e+00,2.118398011387376378e+00
2.208000000000000185e+00,2.114438599371157856e+00
2.193999999999999950e+00,2.109767915735259791e+00
2.173000000000000043e+00,2.103022689875295281e+00
2.150999999999999801e+00,2.095119671878851619e+00
2.136000000000000121e+00,2.087216653882407957e+00
2.125000000000000000e+00,2.079313635885964295e+00
2.116000000000000103e+00,2.071410617889520633e+00
2.105999999999999872e+00,2.055604581896633754e+00
2.099000000000000199e+00,2.039798545903746430e+00
2.092999999999999972e+00,2.023992509910859106e+00
2.089999999999999858e+00,2.004234964919750173e+00
2.084999999999999964e+00,1.984477419928641018e+00
2.083000000000000185e+00,1.956816856941088423e+00
2.079000000000000181e+00,1.937059311949979268e+00
2.079000000000000181e+00,1.917301766958870335e+00
2.076999999999999957e+00,1.897544221967761402e+00
2.380999999999999783e+00,1.990285030483515794e+00
2.287999999999999812e+00,1.985954176621464562e+00
2.251999999999999780e+00,1.981986861587250015e+00
2.210999999999999854e+00,1.978003740517042308e+00
2.196000000000000174e+00,1.974044328500824008e+00
2.170999999999999819e+00,1.969349935810936536e+00
2.156000000000000139e+00,1.962624467495962977e+00
2.134999999999999787e+00,1.954721449499519315e+00
2.120000000000000107e+00,1.946818431503075875e+00
2.104999999999999982e+00,1.938915413506632213e+00
2.099000000000000199e+00,1.931012395510188551e+00
2.091000000000000192e+00,1.915206359517301449e+00
2.084000000000000075e+00,1.899400323524414125e+00
2.077999999999999847e+00,1.883594287531527023e+00
2.069999999999999840e+00,1.863836742540417868e+00
2.069999999999999840e+00,1.844079197549308935e+00
2.065999999999999837e+00,1.816418634561756340e+00
2.064999999999999947e+00,1.796661089570647407e+00
2.064000000000000057e+00,1.776903544579538252e+00
2.059000000000000163e+00,1.757145999588429319e+00
2.447999999999999954e+00,2.170083722200451426e+00
2.407000000000000028e+00,2.165764722865395342e+00
2.387999999999999901e+00,2.161785553304185648e+00
2.369000000000000217e+00,2.157830092796965804e+00
2.362999999999999989e+00,2.153846971726758319e+00
2.349000000000000199e+00,2.149180239599858488e+00
2.341000000000000192e+00,2.142423159212898831e+00
2.333000000000000185e+00,2.134520141216455169e+00
2.323999999999999844e+00,2.126617123220011951e+00
2.311999999999999833e+00,2.118714105223568289e+00
2.346999999999999975e+00,2.140282109105341224e+00
2.224000000000000199e+00,2.135959158261286461e+00
2.196000000000000174e+00,2.131592740818251563e+00
2.178999999999999826e+00,2.127305353555180911e+00
2.169000000000000039e+00,2.123100947981072739e+00
