2.895000000000000018e+00,2.671821747733467589e+00
2.817000000000000171e+00,2.666542667041354342e+00
2.774000000000000021e+00,2.661707052315141819e+00
2.728000000000000203e+00,2.656843902120458178e+00
2.702999999999999847e+00,2.651984616552928387e+00
2.680000000000000160e+00,2.646249992935059137e+00
2.650999999999999801e+00,2.638006260137574888e+00
2.616999999999999993e+00,2.628344692253033799e+00
2.588000000000000078e+00,2.618683124368493154e+00
2.565999999999999837e+00,2.609021556483952509e+00
2.548000000000000043e+00,2.599359988599411864e+00
2.512999999999999901e+00,2.580036852830330130e+00
2.483000000000000096e+00,2.560713717061248840e+00
2.459000000000000075e+00,2.541390581292167106e+00
2.434000000000000163e+00,2.517236661580815493e+00
2.411999999999999922e+00,2.493082741869463437e+00
2.387000000000000011e+00,2.459267254273570735e+00
2.367999999999999883e+00,2.435113334562218679e+00
2.353000000000000203e+00,2.410959414850866622e+00
2.341000000000000192e+00,2.386805495139515010e+00
2.830999999999999961e+00,2.588296927642351974e+00
2.718999999999999861e+00,2.583068570181632939e+00
2.641999999999999904e+00,2.578211216927680294e+00
2.591000000000000192e+00,2.573349999046573355e+00
2.552000000000000046e+00,2.568514867398755008e+00
2.513999999999999790e+00,2.562779277624097407e+00
2.470000000000000195e+00,2.554481440046459717e+00
2.432999999999999829e+00,2.544819872161919072e+00
2.404999999999999805e+00,2.535158304277377983e+00
2.383000000000000007e+00,2.525496736392837338e+00
2.365000000000000213e+00,2.515835168508296249e+00
2.342000000000000082e+00,2.496512032739214959e+00
2.322000000000000064e+00,2.477188896970133669e+00
2.306000000000000050e+00,2.457865761201051935e+00
2.290000000000000036e+00,2.433711841489699879e+00
2.278000000000000025e+00,2.409557921778348266e+00
2.265000000000000124e+00,2.375742434182455565e+00
2.258000000000000007e+00,2.351588514471103508e+00
2.250000000000000000e+00,2.327434594759751452e+00
2.245999999999999996e+00,2.303280675048399839e+00
2.786999999999999922e+00,2.683267613740482282e+00
2.725999999999999979e+00,2.677965345285445942e+00
2.697000000000000064e+00,2.673104610482733623e+00
2.669999999999999929e+00,2.668240494131261631e+00
2.653999999999999915e+00,2.663406328640231635e+00
