2.895000000000000018e+00,2.859647750854492188e+00
2.817000000000000171e+00,2.804290294647216797e+00
2.774000000000000021e+00,2.762930393218994141e+00
2.728000000000000203e+00,2.735348224639892578e+00
2.702999999999999847e+00,2.706288814544677734e+00
2.680000000000000160e+00,2.687431812286376953e+00
2.650999999999999801e+00,2.657546997070312500e+00
2.616999999999999993e+00,2.627170801162719727e+00
2.588000000000000078e+00,2.615613698959350586e+00
2.565999999999999837e+00,2.605240106582641602e+00
2.548000000000000043e+00,2.588030815124511719e+00
2.512999999999999901e+00,2.551165103912353516e+00
2.483000000000000096e+00,2.521776676177978516e+00
2.459000000000000075e+00,2.500631809234619141e+00
2.434000000000000163e+00,2.474946022033691406e+00
2.411999999999999922e+00,2.446596622467041016e+00
2.387000000000000011e+00,2.416613578796386719e+00
2.367999999999999883e+00,2.402342081069946289e+00
2.353000000000000203e+00,2.396787166595458984e+00
2.341000000000000192e+00,2.390769720077514648e+00
2.830999999999999961e+00,2.788925647735595703e+00
2.718999999999999861e+00,2.708910942077636719e+00
2.641999999999999904e+00,2.646309375762939453e+00
2.591000000000000192e+00,2.608942031860351562e+00
2.552000000000000046e+00,2.570329666137695312e+00
2.513999999999999790e+00,2.532586097717285156e+00
2.470000000000000195e+00,2.497125864028930664e+00
2.432999999999999829e+00,2.467652320861816406e+00
2.404999999999999805e+00,2.435410022735595703e+00
2.383000000000000007e+00,2.406342983245849609e+00
2.365000000000000213e+00,2.380231857299804688e+00
2.342000000000000082e+00,2.357987403869628906e+00
2.322000000000000064e+00,2.343866825103759766e+00
2.306000000000000050e+00,2.332467317581176758e+00
2.290000000000000036e+00,2.325160503387451172e+00
2.278000000000000025e+00,2.320474863052368164e+00
2.265000000000000124e+00,2.311738014221191406e+00
2.258000000000000007e+00,2.304282665252685547e+00
2.250000000000000000e+00,2.299365997314453125e+00
2.245999999999999996e+00,2.285293102264404297e+00
2.786999999999999922e+00,2.747637510299682617e+00
2.725999999999999979e+00,2.739255666732788086e+00
2.697000000000000064e+00,2.712852001190185547e+00
2.669999999999999929e+00,2.687431335449218750e+00
2.653999999999999915e+00,2.667293548583984375e+00
2.637999999999999901e+00,2.655982732772827148e+00
2.619000000000000217e+00,2.643861293792724609e+00
2.599000000000000199e+00,2.633067369461059570e+00
2.584999999999999964e+00,2.624455213546752930e+00
2.567000000000000171e+00,2.614271879196166992e+00
2.553999999999999826e+00,2.604667901992797852e+00
2.533999999999999808e+00,2.592889547348022461e+00
2.515000000000000124e+00,2.582723855972290039e+00
2.499000000000000110e+00,2.572630882263183594e+00
2.483000000000000096e+00,2.557399272918701172e+00
2.470000000000000195e+00,2.546661853790283203e+00
2.455000000000000071e+00,2.536018848419189453e+00
2.447000000000000064e+00,2.528864860534667969e+00
2.438000000000000167e+00,2.522366046905517578e+00
2.431999999999999940e+00,2.512901067733764648e+00
2.798999999999999932e+00,2.719576835632324219e+00
2.741000000000000103e+00,2.699405908584594727e+00
2.688000000000000167e+00,2.668558597564697266e+00
2.654999999999999805e+00,2.637751340866088867e+00
2.629999999999999893e+00,2.618817806243896484e+00
2.604999999999999982e+00,2.607978820800781250e+00
2.577999999999999847e+00,2.591232538223266602e+00
2.556000000000000050e+00,2.577909231185913086e+00
2.536000000000000032e+00,2.563627243041992188e+00
2.520000000000000018e+00,2.548801898956298828e+00
2.507000000000000117e+00,2.534243822097778320e+00
2.484999999999999876e+00,2.511436939239501953e+00
2.471000000000000085e+00,2.502833843231201172e+00
2.456999999999999851e+00,2.494257450103759766e+00
2.443999999999999950e+00,2.486393451690673828e+00
2.431000000000000050e+00,2.477798938751220703e+00
2.419999999999999929e+00,2.469444274902343750e+00
2.412999999999999812e+00,2.465447425842285156e+00
2.406000000000000139e+00,2.458969593048095703e+00
2.399000000000000021e+00,2.437886714935302734e+00
2.736000000000000210e+00,2.654299974441528320e+00
2.656000000000000139e+00,2.593531608581542969e+00
2.605999999999999872e+00,2.566423416137695312e+00
2.575000000000000178e+00,2.540717601776123047e+00
2.544999999999999929e+00,2.518336772918701172e+00
2.511000000000000121e+00,2.481093168258666992e+00
2.479000000000000092e+00,2.456801891326904297e+00
2.454000000000000181e+00,2.441417932510375977e+00
2.434000000000000163e+00,2.425426959991455078e+00
2.415999999999999925e+00,2.413875102996826172e+00
2.387000000000000011e+00,2.384011030197143555e+00
2.362000000000000099e+00,2.371537923812866211e+00
2.342999999999999972e+00,2.361851930618286133e+00
2.330000000000000071e+00,2.350211620330810547e+00
2.315999999999999837e+00,2.341967582702636719e+00
2.298000000000000043e+00,2.332440137863159180e+00
2.290999999999999925e+00,2.325062036514282227e+00
2.282999999999999918e+00,2.319298267364501953e+00
2.274999999999999911e+00,2.313382148742675781e+00
2.765000000000000124e+00,2.687551975250244141e+00
2.616000000000000103e+00,2.610470771789550781e+00
2.560000000000000053e+00,2.554223060607910156e+00
2.513999999999999790e+00,2.523004531860351562e+00
2.479000000000000092e+00,2.491886138916015625e+00
