2.757000000000000117e+00,2.555374966002081472e+00
2.717999999999999972e+00,2.551055966667024943e+00
2.661999999999999922e+00,2.547100506159805100e+00
2.612999999999999989e+00,2.543121336598595406e+00
2.588000000000000078e+00,2.539150070055382624e+00
2.568999999999999950e+00,2.534455677365495152e+00
2.561999999999999833e+00,2.527714403014528877e+00
2.528999999999999915e+00,2.519811385018085215e+00
2.504999999999999893e+00,2.511908367021641553e+00
2.486000000000000210e+00,2.504005349025197891e+00
2.474000000000000199e+00,2.496102331028754229e+00
2.459000000000000075e+00,2.480296295035866905e+00
2.427999999999999936e+00,2.464490259042980025e+00
2.402000000000000135e+00,2.448684223050092701e+00
2.380999999999999783e+00,2.428926678058983768e+00
2.358000000000000096e+00,2.409169133067874835e+00
2.342999999999999972e+00,2.381508570080322240e+00
2.318000000000000060e+00,2.361751025089213307e+00
2.302000000000000046e+00,2.341993480098103930e+00
2.286000000000000032e+00,2.322235935106994997e+00
2.726999999999999869e+00,2.490791783707588802e+00
2.589999999999999858e+00,2.486516250971512854e+00
2.533999999999999808e+00,2.482541032919301394e+00
2.492999999999999883e+00,2.478565814867090378e+00
2.468999999999999861e+00,2.474610354359870534e+00
2.452999999999999847e+00,2.469919913178981297e+00
2.415000000000000036e+00,2.463131220720036207e+00
2.383000000000000007e+00,2.455228202723592545e+00
2.355999999999999872e+00,2.447325184727148883e+00
2.334999999999999964e+00,2.439422166730705221e+00
2.318000000000000060e+00,2.431519148734261559e+00
2.302000000000000046e+00,2.415713112741374680e+00
2.279999999999999805e+00,2.399907076748487356e+00
2.262000000000000011e+00,2.384101040755600032e+00
2.250999999999999890e+00,2.364343495764491099e+00
2.238999999999999879e+00,2.344585950773382166e+00
2.225999999999999979e+00,2.316925387785829127e+00
2.214999999999999858e+00,2.297167842794720194e+00
2.208000000000000185e+00,2.277410297803611261e+00
2.201000000000000068e+00,2.257652752812502328e+00
2.677000000000000046e+00,2.575512983663523325e+00
2.596000000000000085e+00,2.571174226783476069e+00
2.571000000000000174e+00,2.567199008731264609e+00
2.553999999999999826e+00,2.563219839170055359e+00
2.536000000000000032e+00,2.559264378662835071e+00
2.527000000000000135e+00,2.554573937481945833e+00
2.517999999999999794e+00,2.547852420675970730e+00
2.504999999999999893e+00,2.539949402679527068e+00
2.490000000000000213e+00,2.532046384683083406e+00
2.479000000000000092e+00,2.524143366686639745e+00
2.464999999999999858e+00,2.516240348690196527e+00
2.459000000000000075e+00,2.500434312697309203e+00
2.442000000000000171e+00,2.484628276704421879e+00
2.431999999999999940e+00,2.468822240711534555e+00
2.416999999999999815e+00,2.449064695720425622e+00
2.403999999999999915e+00,2.429307150729316689e+00
2.386000000000000121e+00,2.401646587741764094e+00
2.378000000000000114e+00,2.381889042750655161e+00
2.370000000000000107e+00,2.362131497759546228e+00
2.366000000000000103e+00,2.342373952768436851e+00
2.686999999999999833e+00,2.510929801369030656e+00
2.603000000000000203e+00,2.506610802033974128e+00
2.567000000000000171e+00,2.502576311346789595e+00
2.540999999999999925e+00,2.498620850839569751e+00
2.523000000000000131e+00,2.494641681278360501e+00
2.517999999999999794e+00,2.489951240097471263e+00
2.487999999999999989e+00,2.483269238381478061e+00
2.479000000000000092e+00,2.475366220385034399e+00
2.462000000000000188e+00,2.467463202388590737e+00
2.444999999999999840e+00,2.459560184392147075e+00
2.430000000000000160e+00,2.451657166395703413e+00
2.416999999999999815e+00,2.435851130402816533e+00
2.407000000000000028e+00,2.420045094409929209e+00
2.392999999999999794e+00,2.404239058417041885e+00
2.376999999999999780e+00,2.384481513425932953e+00
2.363999999999999879e+00,2.364723968434824020e+00
2.358000000000000096e+00,2.337063405447271425e+00
2.350000000000000089e+00,2.317305860456162492e+00
2.339999999999999858e+00,2.297548315465053115e+00
2.338000000000000078e+00,2.277790770473944182e+00
2.581999999999999851e+00,2.441111938864217290e+00
2.528999999999999915e+00,2.437069545159036288e+00
2.495000000000000107e+00,2.433114084651816444e+00
2.474000000000000199e+00,2.429142818108603219e+00
2.455000000000000071e+00,2.424448425418715747e+00
2.427999999999999936e+00,2.417805938792704890e+00
2.407000000000000028e+00,2.409902920796261228e+00
2.378000000000000114e+00,2.401999902799818010e+00
2.354999999999999982e+00,2.394096884803374348e+00
2.338000000000000078e+00,2.386193866806930686e+00
2.321000000000000174e+00,2.370387830814043362e+00
2.295999999999999819e+00,2.354581794821156038e+00
2.274999999999999911e+00,2.338775758828269158e+00
2.265000000000000124e+00,2.319018213837159781e+00
2.253000000000000114e+00,2.299260668846050848e+00
2.234999999999999876e+00,2.271600105858498253e+00
2.230999999999999872e+00,2.251842560867389320e+00
2.226999999999999869e+00,2.232085015876280387e+00
2.216000000000000192e+00,2.212327470885171454e+00
2.572999999999999954e+00,2.380883319485764815e+00
2.492999999999999883e+00,2.376607786749688866e+00
2.459000000000000075e+00,2.372628617188479616e+00
2.419000000000000039e+00,2.368653399136268156e+00
2.396999999999999797e+00,2.364701890138046547e+00
2.374000000000000110e+00,2.360011448957157310e+00
2.342999999999999972e+00,2.353222756498212220e+00
2.323999999999999844e+00,2.345319738501768558e+00
2.290000000000000036e+00,2.337416720505324896e+00
2.294999999999999929e+00,2.329513702508881234e+00
2.286000000000000032e+00,2.321610684512438016e+00
2.262999999999999901e+00,2.305804648519550692e+00
2.245999999999999996e+00,2.289998612526663369e+00
2.238999999999999879e+00,2.274192576533776045e+00
2.233999999999999986e+00,2.254435031542667112e+00
2.221999999999999975e+00,2.234677486551558179e+00
2.206999999999999851e+00,2.207016923564005584e+00
2.202999999999999847e+00,2.187259378572896651e+00
2.197000000000000064e+00,2.167501833581787274e+00
2.193999999999999950e+00,2.147744288590678341e+00
2.697000000000000064e+00,2.441187017535183301e+00
2.552000000000000046e+00,2.437211799482972285e+00
2.508999999999999897e+00,2.433240532939759504e+00
2.483999999999999986e+00,2.429265314887548044e+00
2.464999999999999858e+00,2.424594631251649979e+00
2.436999999999999833e+00,2.417805938792704890e+00
2.403999999999999915e+00,2.409902920796261228e+00
2.383000000000000007e+00,2.401999902799818010e+00
2.361000000000000210e+00,2.394096884803374348e+00
2.343999999999999861e+00,2.386193866806930686e+00
2.323999999999999844e+00,2.370387830814043362e+00
2.298999999999999932e+00,2.354581794821156038e+00
2.279999999999999805e+00,2.338775758828269158e+00
2.265000000000000124e+00,2.319018213837159781e+00
2.251999999999999780e+00,2.299260668846050848e+00
2.238999999999999879e+00,2.271600105858498253e+00
2.230999999999999872e+00,2.251842560867389320e+00
2.218999999999999861e+00,2.232085015876280387e+00
2.216000000000000192e+00,2.212327470885171454e+00
2.504000000000000004e+00,2.376520853551728152e+00
2.462000000000000188e+00,2.372565393044507864e+00
2.443000000000000060e+00,2.368605981028289786e+00
2.403999999999999915e+00,2.364630762976078771e+00
2.378000000000000114e+00,2.359940321795189533e+00
2.350000000000000089e+00,2.353222756498212220e+00
2.337000000000000188e+00,2.345319738501768558e+00
2.293000000000000149e+00,2.337416720505324896e+00
2.291999999999999815e+00,2.329513702508881234e+00
2.278999999999999915e+00,2.321610684512438016e+00
2.262999999999999901e+00,2.305804648519550692e+00
2.245000000000000107e+00,2.289998612526663369e+00
2.233999999999999986e+00,2.274192576533776045e+00
2.224000000000000199e+00,2.254435031542667112e+00
2.217999999999999972e+00,2.234677486551558179e+00
2.213999999999999968e+00,2.207016923564005584e+00
