2.329999999999999849e-01,1.307661086320877075e-01
1.990000000000000102e-01,1.305291801691055298e-01
1.729999999999999871e-01,1.302919685840606689e-01
1.529999999999999694e-01,1.300563663244247437e-01
1.409999999999999865e-01,1.297778338193893433e-01
1.300000000000000044e-01,1.293720155954360962e-01
1.280000000000000027e-01,1.279594004154205322e-01
1.270000000000000018e-01,1.265758126974105835e-01
1.249999999999999861e-01,1.248583495616912842e-01
1.239999999999999852e-01,1.230022311210632324e-01
1.239999999999999852e-01,1.192899942398071289e-01
1.209999999999999826e-01,1.168042719364166260e-01
1.169999999999999929e-01,1.179931610822677612e-01
1.149999999999999911e-01,1.215266883373260498e-01
1.130000000000000032e-01,1.250602155923843384e-01
1.119999999999999885e-01,1.352635174989700317e-01
1.109999999999999876e-01,1.446432024240493774e-01
1.089999999999999858e-01,1.530072093009948730e-01
1.079999999999999849e-01,1.613690406084060669e-01
1.859999999999999987e-01,1.287993490695953369e-01
1.719999999999999585e-01,1.285216659307479858e-01
1.659999999999999809e-01,1.278312206268310547e-01
1.479999999999999927e-01,1.272743344306945801e-01
1.360000000000000098e-01,1.267627626657485962e-01
1.280000000000000027e-01,1.257671862840652466e-01
1.229999999999999843e-01,1.242505162954330444e-01
1.229999999999999843e-01,1.223943978548049927e-01
1.219999999999999835e-01,1.205382794141769409e-01
1.189999999999999808e-01,1.188051700592041016e-01
1.159999999999999920e-01,1.174455434083938599e-01
1.149999999999999911e-01,1.173620522022247314e-01
1.049999999999999822e-01,1.201888769865036011e-01
1.059999999999999831e-01,1.230157166719436646e-01
1.019999999999999796e-01,1.267791092395782471e-01
1.010000000000000064e-01,1.358048766851425171e-01
1.010000000000000064e-01,1.489364206790924072e-01
1.010000000000000064e-01,1.572554409503936768e-01
1.000000000000000056e-01,1.728132814168930054e-01
1.459999999999999631e-01,1.577726006507873535e-01
1.409999999999999865e-01,1.589800566434860229e-01
1.350000000000000089e-01,1.631242185831069946e-01
1.320000000000000062e-01,1.678891032934188843e-01
1.290000000000000036e-01,1.725246608257293701e-01
1.270000000000000018e-01,1.773353368043899536e-01
1.270000000000000018e-01,1.826195120811462402e-01
1.280000000000000027e-01,1.870647072792053223e-01
1.350000000000000089e-01,1.915099173784255981e-01
1.619999999999999774e-01,1.791885793209075928e-01
1.519999999999999685e-01,1.824800223112106323e-01
1.509999999999999676e-01,1.847128421068191528e-01
1.459999999999999631e-01,1.869505643844604492e-01
1.439999999999999614e-01,1.891867220401763916e-01
1.429999999999999605e-01,1.918155997991561890e-01
1.449999999999999623e-01,1.955955773591995239e-01
1.910000000000000031e-01,1.821249723434448242e-01
1.769999999999999907e-01,1.705893278121948242e-01
1.589999999999999747e-01,1.599453240633010864e-01
1.439999999999999614e-01,1.504292339086532593e-01
1.310000000000000053e-01,1.425947546958923340e-01
1.229999999999999843e-01,1.362506449222564697e-01
1.280000000000000027e-01,1.321183294057846069e-01
1.159999999999999920e-01,1.299408972263336182e-01
1.189999999999999808e-01,1.276175379753112793e-01
1.209999999999999826e-01,1.265043765306472778e-01
1.169999999999999929e-01,1.256326586008071899e-01
1.239999999999999852e-01,1.250935345888137817e-01
1.209999999999999826e-01,1.254074126482009888e-01
1.229999999999999843e-01,1.257645785808563232e-01
1.229999999999999843e-01,1.262110322713851929e-01
1.249999999999999861e-01,1.267753541469573975e-01
1.169999999999999929e-01,1.274680197238922119e-01
1.189999999999999808e-01,1.276475340127944946e-01
1.249999999999999861e-01,1.274913847446441650e-01
1.260000000000000009e-01,1.266354769468307495e-01
1.439999999999999614e-01,1.558675616979598999e-01
1.390000000000000124e-01,1.550925374031066895e-01
1.419999999999999596e-01,1.542055010795593262e-01
1.380000000000000115e-01,1.534476876258850098e-01
1.409999999999999865e-01,1.526898741722106934e-01
1.390000000000000124e-01,1.507988125085830688e-01
1.350000000000000089e-01,1.500673443078994751e-01
1.400000000000000133e-01,1.478992104530334473e-01
1.340000000000000080e-01,1.463578045368194580e-01
2.419999999999999374e-01,1.303701400756835938e-01
1.950000000000000067e-01,1.301328092813491821e-01
1.739999999999999603e-01,1.298961937427520752e-01
1.529999999999999694e-01,1.296605318784713745e-01
1.439999999999999614e-01,1.293780356645584106e-01
1.380000000000000115e-01,1.284289360046386719e-01
1.360000000000000098e-01,1.272568404674530029e-01
1.330000000000000071e-01,1.255816221237182617e-01
1.310000000000000053e-01,1.237533837556838989e-01
1.290000000000000036e-01,1.218972802162170410e-01
1.270000000000000018e-01,1.182006597518920898e-01
1.229999999999999843e-01,1.164694279432296753e-01
1.199999999999999817e-01,1.188941001892089844e-01
1.179999999999999799e-01,1.224276274442672729e-01
1.159999999999999920e-01,1.259611696004867554e-01
1.140000000000000041e-01,1.377185434103012085e-01
1.130000000000000032e-01,1.469823569059371948e-01
1.119999999999999885e-01,1.552123129367828369e-01
1.109999999999999876e-01,1.633455157279968262e-01
2.419999999999999374e-01,1.283829510211944580e-01
1.829999999999999960e-01,1.276792138814926147e-01
1.659999999999999809e-01,1.271452456712722778e-01
1.459999999999999631e-01,1.266341656446456909e-01
1.350000000000000089e-01,1.257948726415634155e-01
1.270000000000000018e-01,1.247248202562332153e-01
1.270000000000000018e-01,1.231455504894256592e-01
1.270000000000000018e-01,1.212894320487976074e-01
1.239999999999999852e-01,1.194333136081695557e-01
1.209999999999999826e-01,1.180508136749267578e-01
1.169999999999999929e-01,1.166912019252777100e-01
1.140000000000000041e-01,1.182630062103271484e-01
1.089999999999999858e-01,1.210898309946060181e-01
1.049999999999999822e-01,1.239166557788848877e-01
1.049999999999999822e-01,1.290450096130371094e-01
1.039999999999999813e-01,1.382598876953125000e-01
1.029999999999999805e-01,1.512819230556488037e-01
1.039999999999999813e-01,1.595081239938735962e-01
1.019999999999999796e-01,1.674465090036392212e-01
1.029999999999999805e-01,1.749119907617568970e-01
1.409999999999999865e-01,1.588917970657348633e-01
1.340000000000000080e-01,1.631120741367340088e-01
1.300000000000000044e-01,1.678878515958786011e-01
1.260000000000000009e-01,1.725095510482788086e-01
1.229999999999999843e-01,1.766667962074279785e-01
1.229999999999999843e-01,1.807307004928588867e-01
1.239999999999999852e-01,1.849275082349777222e-01
1.270000000000000018e-01,1.893727183341979980e-01
1.360000000000000098e-01,1.938179284334182739e-01
1.890000000000000013e-01,1.754497587680816650e-01
1.759999999999999898e-01,1.665918380022048950e-01
1.579999999999999738e-01,1.556856483221054077e-01
1.469999999999999640e-01,1.466011703014373779e-01
1.300000000000000044e-01,1.411869823932647705e-01
1.290000000000000036e-01,1.367734223604202271e-01
1.290000000000000036e-01,1.331366002559661865e-01
1.140000000000000041e-01,1.293233036994934082e-01
1.219999999999999835e-01,1.276730597019195557e-01
1.179999999999999799e-01,1.268013417720794678e-01
1.229999999999999843e-01,1.259296238422393799e-01
1.260000000000000009e-01,1.242490112781524658e-01
1.270000000000000018e-01,1.244470179080963135e-01
1.249999999999999861e-01,1.248041838407516479e-01
1.209999999999999826e-01,1.252506226301193237e-01
1.229999999999999843e-01,1.257259845733642578e-01
1.209999999999999826e-01,1.264372020959854126e-01
1.149999999999999911e-01,1.264377087354660034e-01
1.229999999999999843e-01,1.262815445661544800e-01
1.249999999999999861e-01,1.260053068399429321e-01
1.489999999999999658e-01,1.514167785644531250e-01
1.679999999999999827e-01,1.502288728952407837e-01
1.529999999999999694e-01,1.494568288326263428e-01
1.469999999999999640e-01,1.486680358648300171e-01
1.479999999999999927e-01,1.468059867620468140e-01
1.519999999999999685e-01,1.446288377046585083e-01
1.459999999999999631e-01,1.389435678720474243e-01
1.409999999999999865e-01,1.367268115282058716e-01
1.390000000000000124e-01,1.379751265048980713e-01
2.069999999999999618e-01,1.897696554660797119e-01
1.970000000000000084e-01,1.862485110759735107e-01
1.829999999999999960e-01,1.833523213863372803e-01
1.779999999999999916e-01,1.799587458372116089e-01
1.699999999999999845e-01,1.772409081459045410e-01
1.779999999999999916e-01,1.754031330347061157e-01
1.819999999999999951e-01,1.745360642671585083e-01
1.769999999999999907e-01,1.731284260749816895e-01
1.769999999999999907e-01,1.699462383985519409e-01
1.739999999999999603e-01,1.660975962877273560e-01
1.709999999999999853e-01,1.624805331230163574e-01
1.649999999999999800e-01,1.504283100366592407e-01
1.679999999999999827e-01,1.439151912927627563e-01
1.739999999999999603e-01,1.419813036918640137e-01
1.739999999999999603e-01,1.402786672115325928e-01
1.749999999999999889e-01,1.376831531524658203e-01
2.189999999999999725e-01,1.727417558431625366e-01
1.799999999999999933e-01,1.712627261877059937e-01
1.809999999999999942e-01,1.707001328468322754e-01
