9.700000000000000289e-02,1.153240372353456084e-01
1.709999999999999853e-01,1.148611109780333928e-01
1.709999999999999853e-01,1.144470651329839439e-01
1.489999999999999658e-01,1.140321977684006921e-01
1.350000000000000089e-01,1.136206164819527353e-01
1.340000000000000080e-01,1.131338661581594990e-01
1.270000000000000018e-01,1.124487188669467397e-01
1.219999999999999835e-01,1.116271993331184875e-01
1.209999999999999826e-01,1.108056797992902492e-01
1.179999999999999799e-01,1.099841602654620110e-01
1.149999999999999911e-01,1.091626407316337588e-01
1.109999999999999876e-01,1.075196016639772822e-01
1.109999999999999876e-01,1.058765625963207918e-01
1.049999999999999822e-01,1.042335235286643014e-01
1.079999999999999849e-01,1.021797246940936849e-01
1.019999999999999796e-01,1.001259258595230683e-01
9.799999999999998990e-02,9.725060749112421354e-02
9.799999999999998990e-02,9.519680865655361091e-02
9.799999999999998990e-02,9.314300982198299439e-02
9.700000000000000289e-02,9.108921098741237787e-02
1.179999999999999799e-01,9.885201350174960266e-02
1.599999999999999756e-01,9.838990876397121776e-02
1.499999999999999667e-01,9.797627367868869119e-02
1.350000000000000089e-01,9.756222783363924234e-02
1.320000000000000062e-01,9.715064654719129944e-02
1.260000000000000009e-01,9.666266394409732399e-02
1.209999999999999826e-01,9.597669513335074787e-02
1.169999999999999929e-01,9.515517559952249571e-02
1.130000000000000032e-01,9.433365606569424355e-02
1.079999999999999849e-01,9.351213653186600527e-02
1.059999999999999831e-01,9.269061699803776699e-02
1.059999999999999831e-01,9.104757793038127656e-02
1.029999999999999805e-01,8.940453886272478612e-02
1.019999999999999796e-01,8.776149979506828180e-02
1.019999999999999796e-01,8.570770096049767917e-02
9.500000000000000111e-02,8.365390212592707653e-02
9.700000000000000289e-02,8.077858375752820785e-02
9.400000000000000022e-02,7.872478492295759134e-02
9.199999999999999845e-02,7.667098608838697482e-02
9.199999999999999845e-02,7.461718725381638606e-02
1.260000000000000009e-01,9.938319585155082347e-02
1.330000000000000071e-01,9.892314491260700837e-02
1.270000000000000018e-01,9.850622374918917290e-02
1.249999999999999861e-01,9.809382094320739931e-02
1.300000000000000044e-01,9.768141813722561184e-02
1.260000000000000009e-01,9.719425705366546708e-02
1.229999999999999843e-01,9.650787748315196868e-02
1.199999999999999817e-01,9.568635794932371652e-02
1.219999999999999835e-01,9.486483841549547824e-02
1.290000000000000036e-01,9.404331888166722608e-02
1.529999999999999694e-01,9.322179934783898780e-02
1.219999999999999835e-01,8.291117211795481778e-02
1.280000000000000027e-01,8.245974713411620416e-02
1.270000000000000018e-01,8.204693356836750828e-02
1.209999999999999826e-01,8.163370924285190400e-02
1.270000000000000018e-01,8.122007415756937743e-02
1.249999999999999861e-01,8.073455611307688018e-02
1.270000000000000018e-01,8.003585374955596299e-02
1.270000000000000018e-01,7.921433421572771083e-02
1.429999999999999605e-01,7.839281468189947255e-02
1.779999999999999916e-01,1.568067351581935998e-01
1.539999999999999702e-01,1.563618823306255901e-01
1.439999999999999614e-01,1.559145649444561021e-01
1.400000000000000133e-01,1.554668367985197197e-01
1.320000000000000062e-01,1.550310206858238615e-01
1.350000000000000089e-01,1.545183924967150069e-01
1.310000000000000053e-01,1.539314167897947172e-01
1.300000000000000044e-01,1.531098972559664650e-01
1.249999999999999861e-01,1.522883777221382684e-01
1.280000000000000027e-01,1.514668581883099885e-01
1.229999999999999843e-01,1.506453386544817363e-01
1.290000000000000036e-01,1.490022995868252598e-01
1.290000000000000036e-01,1.473592605191687555e-01
1.300000000000000044e-01,1.457162214515122789e-01
1.300000000000000044e-01,1.436624226169416763e-01
1.280000000000000027e-01,1.416086237823710459e-01
1.280000000000000027e-01,1.387333054139721911e-01
1.280000000000000027e-01,1.366795065794015884e-01
1.280000000000000027e-01,1.346257077448309580e-01
1.310000000000000053e-01,1.325719089102603554e-01
1.310000000000000053e-01,1.408658937743988149e-01
1.109999999999999876e-01,1.404226839858984666e-01
1.239999999999999852e-01,1.399729020411275004e-01
1.149999999999999911e-01,1.395276384537925962e-01
1.270000000000000018e-01,1.390799103078562138e-01
1.270000000000000018e-01,1.385697466773488651e-01
1.260000000000000009e-01,1.379905754059999601e-01
1.229999999999999843e-01,1.371690558721717079e-01
1.249999999999999861e-01,1.363475363383434558e-01
1.229999999999999843e-01,1.355260168045152036e-01
1.179999999999999799e-01,1.347044972706869514e-01
1.199999999999999817e-01,1.330614582030305026e-01
1.199999999999999817e-01,1.314184191353739983e-01
1.229999999999999843e-01,1.297753800677174940e-01
1.189999999999999808e-01,1.277215812331468914e-01
1.229999999999999843e-01,1.256677823985762887e-01
1.179999999999999799e-01,1.207386651956068035e-01
1.209999999999999826e-01,1.186848663610362009e-01
1.829999999999999960e-01,1.140575412543631956e-01
1.749999999999999889e-01,1.136426738897799299e-01
1.499999999999999667e-01,1.132290388044974033e-01
1.390000000000000124e-01,1.128174575180494604e-01
