1.869999999999999996e-01,1.803981176546844423e-01
1.769999999999999907e-01,1.797951016206343344e-01
1.799999999999999933e-01,1.792427415821239434e-01
1.659999999999999809e-01,1.786872362367009637e-01
1.619999999999999774e-01,1.781321723378621602e-01
1.609999999999999765e-01,1.774771207876966739e-01
1.619999999999999774e-01,1.765354600427236353e-01
1.579999999999999738e-01,1.754318435821634048e-01
1.529999999999999694e-01,1.743282271216032298e-01
1.539999999999999702e-01,1.732246106610429992e-01
1.559999999999999720e-01,1.721209942004827687e-01
1.599999999999999756e-01,1.699137612793623353e-01
1.599999999999999756e-01,1.677065283582419020e-01
1.619999999999999774e-01,1.654992954371214409e-01
1.639999999999999791e-01,1.627402542857209200e-01
1.629999999999999782e-01,1.599812131343203436e-01
1.619999999999999774e-01,1.561185555223595922e-01
1.589999999999999747e-01,1.533595143709590158e-01
1.549999999999999711e-01,1.506004732195584950e-01
1.539999999999999702e-01,1.478414320681579186e-01
1.779999999999999916e-01,1.756618493832139971e-01
1.829999999999999960e-01,1.750646273355818128e-01
1.759999999999999898e-01,1.745097841600351529e-01
1.759999999999999898e-01,1.739544995379042891e-01
1.769999999999999907e-01,1.734021946802169201e-01
1.779999999999999916e-01,1.727470327684053619e-01
1.749999999999999889e-01,1.717991917712532179e-01
1.709999999999999853e-01,1.706955753106929874e-01
1.669999999999999818e-01,1.695919588501327846e-01
1.639999999999999791e-01,1.684883423895725540e-01
1.609999999999999765e-01,1.673847259290123235e-01
1.619999999999999774e-01,1.651774930078918902e-01
1.619999999999999774e-01,1.629702600867714568e-01
1.599999999999999756e-01,1.607630271656509957e-01
1.579999999999999738e-01,1.580039860142504471e-01
1.569999999999999729e-01,1.552449448628498985e-01
1.569999999999999729e-01,1.513822872508891471e-01
1.579999999999999738e-01,1.486232460994885707e-01
1.569999999999999729e-01,1.458642049480880498e-01
1.589999999999999747e-01,1.431051637966874734e-01
1.709999999999999853e-01,1.710629350496782886e-01
1.679999999999999827e-01,1.704572703361228458e-01
1.629999999999999782e-01,1.699020408948149763e-01
1.589999999999999747e-01,1.693464251877459525e-01
1.569999999999999729e-01,1.687942306917046553e-01
1.559999999999999720e-01,1.681391791415391412e-01
1.549999999999999711e-01,1.672002774377175094e-01
1.529999999999999694e-01,1.660966609771573066e-01
1.559999999999999720e-01,1.649930445165970760e-01
1.519999999999999685e-01,1.638894280560368455e-01
1.519999999999999685e-01,1.627858115954766427e-01
1.519999999999999685e-01,1.605785786743561816e-01
1.499999999999999667e-01,1.583713457532357483e-01
1.479999999999999927e-01,1.561641128321153149e-01
1.469999999999999640e-01,1.534050716807147663e-01
1.459999999999999631e-01,1.506460305293141899e-01
1.429999999999999605e-01,1.467833729173534385e-01
1.449999999999999623e-01,1.440243317659528621e-01
1.439999999999999614e-01,1.412652906145523413e-01
1.439999999999999614e-01,1.385062494631517926e-01
1.709999999999999853e-01,1.663266667782078434e-01
1.739999999999999603e-01,1.657237059249807576e-01
1.599999999999999756e-01,1.651602545410417178e-01
1.559999999999999720e-01,1.646079496833543765e-01
1.539999999999999702e-01,1.640523891571083470e-01
1.499999999999999667e-01,1.633971720644737391e-01
1.479999999999999927e-01,1.624640091662470642e-01
1.469999999999999640e-01,1.613603927056868614e-01
1.449999999999999623e-01,1.602567762451266309e-01
1.429999999999999605e-01,1.591531597845664003e-01
1.409999999999999865e-01,1.580495433240061698e-01
1.370000000000000107e-01,1.558423104028857642e-01
1.390000000000000124e-01,1.536350774817653031e-01
1.370000000000000107e-01,1.514278445606448975e-01
1.360000000000000098e-01,1.486688034092443211e-01
1.330000000000000071e-01,1.459097622578437448e-01
1.330000000000000071e-01,1.420471046458829933e-01
1.330000000000000071e-01,1.392880634944824725e-01
1.320000000000000062e-01,1.365290223430818961e-01
1.300000000000000044e-01,1.337699811916813475e-01
1.980000000000000093e-01,1.933815582795722632e-01
1.940000000000000058e-01,1.928172240024647599e-01
1.880000000000000004e-01,1.922650295064234904e-01
1.920000000000000040e-01,1.917103518733458967e-01
1.960000000000000075e-01,1.910549140574192006e-01
1.970000000000000084e-01,1.901270485182031678e-01
1.920000000000000040e-01,1.890234320576429372e-01
1.900000000000000022e-01,1.879198155970827622e-01
1.880000000000000004e-01,1.868161991365225316e-01
1.849999999999999978e-01,1.857125826759623011e-01
1.769999999999999907e-01,1.835053497548418955e-01
1.699999999999999845e-01,1.812981168337214344e-01
1.659999999999999809e-01,1.790908839126009733e-01
1.679999999999999827e-01,1.763318427612004524e-01
1.649999999999999800e-01,1.735728016097998760e-01
1.589999999999999747e-01,1.697101439978391246e-01
1.589999999999999747e-01,1.669511028464385483e-01
1.559999999999999720e-01,1.641920616950380274e-01
1.549999999999999711e-01,1.614330205436374788e-01
2.189999999999999725e-01,1.892534378586935295e-01
2.069999999999999618e-01,1.886564917151765108e-01
2.149999999999999689e-01,1.881010415505765532e-01
2.109999999999999654e-01,1.875457569284456616e-01
2.030000000000000138e-01,1.869939486981655463e-01
1.980000000000000093e-01,1.863387316055309384e-01
1.910000000000000031e-01,1.853907802467327781e-01
1.890000000000000013e-01,1.842871637861725476e-01
1.759999999999999898e-01,1.831835473256123170e-01
1.849999999999999978e-01,1.820799308650520865e-01
1.799999999999999933e-01,1.809763144044918559e-01
1.749999999999999889e-01,1.787690814833714503e-01
1.719999999999999585e-01,1.765618485622509892e-01
1.709999999999999853e-01,1.743546156411305281e-01
1.579999999999999738e-01,1.715955744897300073e-01
1.599999999999999756e-01,1.688365333383294309e-01
1.589999999999999747e-01,1.649738757263686795e-01
1.599999999999999756e-01,1.622148345749681309e-01
1.469999999999999640e-01,1.594557934235675822e-01
1.529999999999999694e-01,1.566967522721670059e-01
2.339999999999999858e-01,1.933923185400627243e-01
1.940000000000000058e-01,1.928373098220469983e-01
1.920000000000000040e-01,1.922822459232081949e-01
1.900000000000000022e-01,1.917274579284846125e-01
1.950000000000000067e-01,1.910751102386474276e-01
1.980000000000000093e-01,1.901270485182031678e-01
1.940000000000000058e-01,1.890234320576429372e-01
1.900000000000000022e-01,1.879198155970827622e-01
1.910000000000000031e-01,1.868161991365225316e-01
1.869999999999999996e-01,1.857125826759623011e-01
1.839999999999999969e-01,1.835053497548418955e-01
1.749999999999999889e-01,1.812981168337214344e-01
1.699999999999999845e-01,1.790908839126009733e-01
1.659999999999999809e-01,1.763318427612004524e-01
1.619999999999999774e-01,1.735728016097998760e-01
1.609999999999999765e-01,1.697101439978391246e-01
1.589999999999999747e-01,1.669511028464385483e-01
1.579999999999999738e-01,1.641920616950380274e-01
1.569999999999999729e-01,1.614330205436374788e-01
2.159999999999999698e-01,1.892534378586935295e-01
2.020000000000000129e-01,1.886445174765793986e-01
2.129999999999999671e-01,1.880919918955999415e-01
2.129999999999999671e-01,1.875391352296822967e-01
2.039999999999999591e-01,1.869836850650823390e-01
1.980000000000000093e-01,1.863290197806780069e-01
1.950000000000000067e-01,1.853907802467327781e-01
1.910000000000000031e-01,1.842871637861725476e-01
1.799999999999999933e-01,1.831835473256123170e-01
1.779999999999999916e-01,1.820799308650520865e-01
1.849999999999999978e-01,1.809763144044918559e-01
1.779999999999999916e-01,1.787690814833714503e-01
1.739999999999999603e-01,1.765618485622509892e-01
1.699999999999999845e-01,1.743546156411305281e-01
1.619999999999999774e-01,1.715955744897300073e-01
1.609999999999999765e-01,1.688365333383294309e-01
1.619999999999999774e-01,1.649738757263686795e-01
