1.869999999999999996e-01,1.947481737772576160e-01
1.769999999999999907e-01,1.887527971742736232e-01
1.799999999999999933e-01,1.826014786057946204e-01
1.659999999999999809e-01,1.787408822056513746e-01
1.619999999999999774e-01,1.759296961600589349e-01
1.609999999999999765e-01,1.736460168450967567e-01
1.619999999999999774e-01,1.732881524494101488e-01
1.579999999999999738e-01,1.668798451557180484e-01
1.529999999999999694e-01,1.629634775628646670e-01
1.539999999999999702e-01,1.625708234055782686e-01
1.559999999999999720e-01,1.609484659848791077e-01
1.599999999999999756e-01,1.619956857012468943e-01
1.599999999999999756e-01,1.614237103335761370e-01
1.619999999999999774e-01,1.600882585234587041e-01
1.639999999999999791e-01,1.573789275706867774e-01
1.629999999999999782e-01,1.542851598578327266e-01
1.619999999999999774e-01,1.551294807463041159e-01
1.589999999999999747e-01,1.537992121620108399e-01
1.549999999999999711e-01,1.534821783123309913e-01
1.539999999999999702e-01,1.505679361040740127e-01
1.779999999999999916e-01,1.974469771534879681e-01
1.829999999999999960e-01,1.933280278135960373e-01
1.759999999999999898e-01,1.843645276798239752e-01
1.759999999999999898e-01,1.822875589237820670e-01
1.769999999999999907e-01,1.786940996807668824e-01
1.779999999999999916e-01,1.755917972242609926e-01
1.749999999999999889e-01,1.745128884979217365e-01
1.709999999999999853e-01,1.671094416828753648e-01
1.669999999999999818e-01,1.659317991201091913e-01
1.639999999999999791e-01,1.662718990050845724e-01
1.609999999999999765e-01,1.664194366699740524e-01
1.619999999999999774e-01,1.653228253051387264e-01
1.619999999999999774e-01,1.647509596982626168e-01
1.599999999999999756e-01,1.622575158124062167e-01
1.579999999999999738e-01,1.591784068099440785e-01
1.569999999999999729e-01,1.534842138298516123e-01
1.569999999999999729e-01,1.513401514700646877e-01
1.579999999999999738e-01,1.509889707405306369e-01
1.569999999999999729e-01,1.522688958815018867e-01
1.589999999999999747e-01,1.524738555295836462e-01
1.709999999999999853e-01,1.727154268911790802e-01
1.679999999999999827e-01,1.745947856221218286e-01
1.629999999999999782e-01,1.667583060731696598e-01
1.589999999999999747e-01,1.628765695247362255e-01
1.569999999999999729e-01,1.614542598829071252e-01
1.559999999999999720e-01,1.585876336397969988e-01
1.549999999999999711e-01,1.584052246203457304e-01
1.529999999999999694e-01,1.569645251383465778e-01
1.559999999999999720e-01,1.571595915451373671e-01
1.519999999999999685e-01,1.560380783349192835e-01
1.519999999999999685e-01,1.552268405634660564e-01
1.519999999999999685e-01,1.548261864559747625e-01
1.499999999999999667e-01,1.535842898551903479e-01
1.479999999999999927e-01,1.528515550126731681e-01
1.469999999999999640e-01,1.524441667544822743e-01
1.459999999999999631e-01,1.515492145294630166e-01
1.429999999999999605e-01,1.511742061474579124e-01
1.449999999999999623e-01,1.482867508901688502e-01
1.439999999999999614e-01,1.485585822486250041e-01
1.439999999999999614e-01,1.493555599962385627e-01
1.709999999999999853e-01,1.893523252874670382e-01
1.739999999999999603e-01,1.856685215467748784e-01
1.599999999999999756e-01,1.738520028299399001e-01
1.559999999999999720e-01,1.681943814635943613e-01
1.539999999999999702e-01,1.660891783531480148e-01
1.499999999999999667e-01,1.624385361405074613e-01
1.479999999999999927e-01,1.630701534689002474e-01
1.469999999999999640e-01,1.606104372442062611e-01
1.449999999999999623e-01,1.590655658004257456e-01
1.429999999999999605e-01,1.570389919415029478e-01
1.409999999999999865e-01,1.547100770030747086e-01
1.370000000000000107e-01,1.540699628475466487e-01
1.390000000000000124e-01,1.519482871142600056e-01
1.370000000000000107e-01,1.508096219645482516e-01
1.360000000000000098e-01,1.500119361034085719e-01
1.330000000000000071e-01,1.497496055435454387e-01
1.330000000000000071e-01,1.468866148920374703e-01
1.330000000000000071e-01,1.432419447766668519e-01
1.320000000000000062e-01,1.431190395655023151e-01
1.300000000000000044e-01,1.423694328473042725e-01
1.980000000000000093e-01,2.008644725311936052e-01
1.940000000000000058e-01,2.052966074148881992e-01
1.880000000000000004e-01,2.045526587928170881e-01
1.920000000000000040e-01,1.971043151426175588e-01
1.960000000000000075e-01,1.960778940667166070e-01
1.970000000000000084e-01,1.974050823711940850e-01
1.920000000000000040e-01,1.967253864320576140e-01
1.900000000000000022e-01,1.942969685776043676e-01
1.880000000000000004e-01,1.905873900476508509e-01
1.849999999999999978e-01,1.894689619426015437e-01
1.769999999999999907e-01,1.882782056687557493e-01
1.699999999999999845e-01,1.830946331802373317e-01
1.659999999999999809e-01,1.800394888230367196e-01
1.679999999999999827e-01,1.726116975296184686e-01
1.649999999999999800e-01,1.704083607451837290e-01
1.589999999999999747e-01,1.682239154441895757e-01
1.589999999999999747e-01,1.653555740046298017e-01
1.559999999999999720e-01,1.634231543244143714e-01
1.549999999999999711e-01,1.639293636968379431e-01
2.189999999999999725e-01,2.097988523403801486e-01
2.069999999999999618e-01,2.103291620257650152e-01
2.149999999999999689e-01,2.090756971093420402e-01
2.109999999999999654e-01,2.071560180145244345e-01
2.030000000000000138e-01,2.026191365501949226e-01
1.980000000000000093e-01,1.994395625313842291e-01
1.910000000000000031e-01,1.997082593416656948e-01
1.890000000000000013e-01,1.979140530732164671e-01
1.759999999999999898e-01,1.947105669158027408e-01
1.849999999999999978e-01,1.935765798488268685e-01
1.799999999999999933e-01,1.934272921495636122e-01
1.749999999999999889e-01,1.913936789002114724e-01
1.719999999999999585e-01,1.834286760017621032e-01
1.709999999999999853e-01,1.801736699719970192e-01
1.579999999999999738e-01,1.736958242812216002e-01
1.599999999999999756e-01,1.705184534377952588e-01
1.589999999999999747e-01,1.703484679653770040e-01
1.599999999999999756e-01,1.653728911719148376e-01
1.469999999999999640e-01,1.635562296264560789e-01
1.529999999999999694e-01,1.629080773954581507e-01
2.339999999999999858e-01,2.079671347099844025e-01
1.940000000000000058e-01,2.023987724173338942e-01
1.920000000000000040e-01,2.053573753492005660e-01
1.900000000000000022e-01,2.020678984379636889e-01
1.950000000000000067e-01,1.982885753652410821e-01
1.980000000000000093e-01,1.974050823711940850e-01
1.940000000000000058e-01,1.967253864320576140e-01
1.900000000000000022e-01,1.942969685776043676e-01
1.910000000000000031e-01,1.905873900476508509e-01
1.869999999999999996e-01,1.894689619426015437e-01
1.839999999999999969e-01,1.882782056687557493e-01
1.749999999999999889e-01,1.830946331802373317e-01
1.699999999999999845e-01,1.800394888230367196e-01
1.659999999999999809e-01,1.726116975296184686e-01
1.619999999999999774e-01,1.704083607451837290e-01
1.609999999999999765e-01,1.682239154441895757e-01
1.589999999999999747e-01,1.653555740046298017e-01
