2.329999999999999849e-01,1.616968354891085424e-01
1.990000000000000102e-01,1.694446160789347122e-01
1.729999999999999871e-01,1.587934394194855381e-01
1.529999999999999694e-01,1.587934394194855381e-01
1.409999999999999865e-01,1.456225981125193747e-01
1.300000000000000044e-01,1.456225981125193747e-01
1.280000000000000027e-01,1.456225981125193747e-01
1.270000000000000018e-01,1.345610794745233096e-01
1.249999999999999861e-01,1.345610794745233096e-01
1.239999999999999852e-01,1.345610794745233096e-01
1.239999999999999852e-01,1.345610794745233096e-01
1.209999999999999826e-01,1.345610794745233096e-01
1.169999999999999929e-01,1.165541112106835420e-01
1.149999999999999911e-01,1.165541112106835420e-01
1.130000000000000032e-01,1.165541112106835420e-01
1.119999999999999885e-01,1.101860345801995711e-01
1.109999999999999876e-01,1.101860345801995711e-01
1.089999999999999858e-01,1.101860345801995711e-01
1.079999999999999849e-01,1.101860345801995711e-01
1.859999999999999987e-01,1.717235725574595140e-01
1.719999999999999585e-01,1.616968354891085424e-01
1.659999999999999809e-01,1.694446160789347122e-01
1.479999999999999927e-01,1.587934394194855381e-01
1.360000000000000098e-01,1.587934394194855381e-01
1.280000000000000027e-01,1.456225981125193747e-01
1.229999999999999843e-01,1.456225981125193747e-01
1.229999999999999843e-01,1.456225981125193747e-01
1.219999999999999835e-01,1.345610794745233096e-01
1.189999999999999808e-01,1.345610794745233096e-01
1.159999999999999920e-01,1.345610794745233096e-01
1.149999999999999911e-01,1.345610794745233096e-01
1.049999999999999822e-01,1.345610794745233096e-01
1.059999999999999831e-01,1.165541112106835420e-01
1.019999999999999796e-01,1.165541112106835420e-01
1.010000000000000064e-01,1.165541112106835420e-01
1.010000000000000064e-01,1.101860345801995711e-01
1.010000000000000064e-01,1.101860345801995711e-01
1.000000000000000056e-01,1.101860345801995711e-01
1.459999999999999631e-01,1.891755947071706578e-01
1.409999999999999865e-01,1.646744008778996404e-01
1.350000000000000089e-01,1.646744008778996404e-01
1.320000000000000062e-01,1.646744008778996404e-01
1.290000000000000036e-01,1.343486258665220756e-01
1.270000000000000018e-01,1.453239191013272480e-01
1.270000000000000018e-01,1.494000924345318948e-01
1.280000000000000027e-01,1.494000924345318948e-01
1.350000000000000089e-01,1.503392683416734654e-01
1.619999999999999774e-01,1.891755947071706578e-01
1.519999999999999685e-01,1.646744008778996404e-01
1.509999999999999676e-01,1.646744008778996404e-01
1.459999999999999631e-01,1.646744008778996404e-01
1.439999999999999614e-01,1.343486258665220756e-01
1.429999999999999605e-01,1.453239191013272480e-01
1.449999999999999623e-01,1.494000924345318948e-01
1.910000000000000031e-01,1.955880582254436728e-01
1.769999999999999907e-01,1.955880582254436728e-01
1.589999999999999747e-01,1.748813684001319091e-01
1.439999999999999614e-01,1.444280891042055148e-01
1.310000000000000053e-01,1.604473261451606625e-01
1.229999999999999843e-01,1.441176278759275509e-01
1.280000000000000027e-01,1.443085803613992635e-01
1.159999999999999920e-01,1.413716501341091836e-01
1.189999999999999808e-01,1.311748977505685643e-01
1.209999999999999826e-01,1.311748977505685643e-01
1.169999999999999929e-01,1.311748977505685643e-01
1.239999999999999852e-01,1.311748977505685643e-01
1.209999999999999826e-01,1.311748977505685643e-01
1.229999999999999843e-01,1.333881140800487475e-01
1.229999999999999843e-01,1.333881140800487475e-01
1.249999999999999861e-01,1.333881140800487475e-01
1.169999999999999929e-01,1.333881140800487475e-01
1.189999999999999808e-01,1.333881140800487475e-01
1.249999999999999861e-01,1.333881140800487475e-01
1.260000000000000009e-01,1.257182237590729057e-01
1.439999999999999614e-01,1.246242833125379978e-01
1.390000000000000124e-01,1.488867406194500087e-01
1.419999999999999596e-01,1.525290041117787765e-01
1.380000000000000115e-01,1.525290041117787765e-01
1.409999999999999865e-01,1.525290041117787765e-01
1.390000000000000124e-01,1.525290041117787765e-01
1.350000000000000089e-01,1.525290041117787765e-01
1.400000000000000133e-01,1.525290041117787765e-01
1.340000000000000080e-01,1.525290041117787765e-01
2.419999999999999374e-01,1.616968354891085424e-01
1.950000000000000067e-01,1.694446160789347122e-01
1.739999999999999603e-01,1.709394098721606636e-01
1.529999999999999694e-01,1.587934394194855381e-01
1.439999999999999614e-01,1.587934394194855381e-01
1.380000000000000115e-01,1.456225981125193747e-01
1.360000000000000098e-01,1.456225981125193747e-01
1.330000000000000071e-01,1.345610794745233096e-01
1.310000000000000053e-01,1.345610794745233096e-01
1.290000000000000036e-01,1.345610794745233096e-01
1.270000000000000018e-01,1.345610794745233096e-01
1.229999999999999843e-01,1.345610794745233096e-01
1.199999999999999817e-01,1.165541112106835420e-01
1.179999999999999799e-01,1.165541112106835420e-01
1.159999999999999920e-01,1.165541112106835420e-01
1.140000000000000041e-01,1.101860345801995711e-01
1.130000000000000032e-01,1.101860345801995711e-01
1.119999999999999885e-01,1.101860345801995711e-01
1.109999999999999876e-01,1.101860345801995711e-01
2.419999999999999374e-01,1.717235725574595140e-01
1.829999999999999960e-01,1.616968354891085424e-01
1.659999999999999809e-01,1.694446160789347122e-01
1.459999999999999631e-01,1.709394098721606636e-01
1.350000000000000089e-01,1.587934394194855381e-01
1.270000000000000018e-01,1.631651503940070302e-01
1.270000000000000018e-01,1.456225981125193747e-01
1.270000000000000018e-01,1.456225981125193747e-01
1.239999999999999852e-01,1.345610794745233096e-01
