2.329999999999999849e-01,1.302956640720367432e-01
1.990000000000000102e-01,1.299679279327392578e-01
1.729999999999999871e-01,1.294011473655700684e-01
1.529999999999999694e-01,1.288926154375076294e-01
1.409999999999999865e-01,1.284632980823516846e-01
1.300000000000000044e-01,1.279825866222381592e-01
1.280000000000000027e-01,1.266561746597290039e-01
1.270000000000000018e-01,1.255574077367782593e-01
1.249999999999999861e-01,1.242088377475738525e-01
1.239999999999999852e-01,1.221451461315155029e-01
1.239999999999999852e-01,1.190996915102005005e-01
1.209999999999999826e-01,1.174742430448532104e-01
1.169999999999999929e-01,1.189237236976623535e-01
1.149999999999999911e-01,1.227817684412002563e-01
1.130000000000000032e-01,1.279767006635665894e-01
1.119999999999999885e-01,1.381181478500366211e-01
1.109999999999999876e-01,1.460306495428085327e-01
1.089999999999999858e-01,1.539250910282135010e-01
1.079999999999999849e-01,1.604129821062088013e-01
1.859999999999999987e-01,1.276412308216094971e-01
1.719999999999999585e-01,1.268706023693084717e-01
1.659999999999999809e-01,1.266152262687683105e-01
1.479999999999999927e-01,1.261321604251861572e-01
1.360000000000000098e-01,1.253121346235275269e-01
1.280000000000000027e-01,1.246166080236434937e-01
1.229999999999999843e-01,1.233141869306564331e-01
1.229999999999999843e-01,1.217730492353439331e-01
1.219999999999999835e-01,1.202668249607086182e-01
1.189999999999999808e-01,1.186388731002807617e-01
1.159999999999999920e-01,1.178205609321594238e-01
1.149999999999999911e-01,1.182974576950073242e-01
1.049999999999999822e-01,1.217276304960250854e-01
1.059999999999999831e-01,1.250969022512435913e-01
1.019999999999999796e-01,1.305324882268905640e-01
1.010000000000000064e-01,1.379634141921997070e-01
1.010000000000000064e-01,1.491388082504272461e-01
1.010000000000000064e-01,1.568223685026168823e-01
1.000000000000000056e-01,1.730504035949707031e-01
1.459999999999999631e-01,1.574831455945968628e-01
1.409999999999999865e-01,1.602715104818344116e-01
1.350000000000000089e-01,1.634436249732971191e-01
1.320000000000000062e-01,1.673690229654312134e-01
1.290000000000000036e-01,1.715243458747863770e-01
1.270000000000000018e-01,1.762020587921142578e-01
1.270000000000000018e-01,1.818662434816360474e-01
1.280000000000000027e-01,1.857755780220031738e-01
1.350000000000000089e-01,1.908035725355148315e-01
1.619999999999999774e-01,1.783122420310974121e-01
1.519999999999999685e-01,1.810017377138137817e-01
1.509999999999999676e-01,1.843320876359939575e-01
1.459999999999999631e-01,1.858382225036621094e-01
1.439999999999999614e-01,1.879243105649948120e-01
1.429999999999999605e-01,1.908829510211944580e-01
1.449999999999999623e-01,1.942825764417648315e-01
1.910000000000000031e-01,1.823472976684570312e-01
1.769999999999999907e-01,1.706208288669586182e-01
1.589999999999999747e-01,1.606790423393249512e-01
1.439999999999999614e-01,1.518552601337432861e-01
1.310000000000000053e-01,1.443697065114974976e-01
1.229999999999999843e-01,1.379738003015518188e-01
1.280000000000000027e-01,1.332549452781677246e-01
1.159999999999999920e-01,1.308834850788116455e-01
1.189999999999999808e-01,1.281306445598602295e-01
1.209999999999999826e-01,1.267835050821304321e-01
1.169999999999999929e-01,1.262375265359878540e-01
1.239999999999999852e-01,1.258218735456466675e-01
1.209999999999999826e-01,1.258365064859390259e-01
1.229999999999999843e-01,1.265777498483657837e-01
1.229999999999999843e-01,1.264661401510238647e-01
1.249999999999999861e-01,1.266719400882720947e-01
1.169999999999999929e-01,1.273860186338424683e-01
1.189999999999999808e-01,1.272332966327667236e-01
1.249999999999999861e-01,1.266523748636245728e-01
1.260000000000000009e-01,1.265061497688293457e-01
1.439999999999999614e-01,1.553216427564620972e-01
1.390000000000000124e-01,1.548264920711517334e-01
1.419999999999999596e-01,1.539760977029800415e-01
1.380000000000000115e-01,1.532060652971267700e-01
1.409999999999999865e-01,1.522880494594573975e-01
1.390000000000000124e-01,1.503213942050933838e-01
1.350000000000000089e-01,1.488721370697021484e-01
1.400000000000000133e-01,1.464746296405792236e-01
1.340000000000000080e-01,1.450320631265640259e-01
2.419999999999999374e-01,1.295936703681945801e-01
1.950000000000000067e-01,1.294221132993698120e-01
1.739999999999999603e-01,1.289256364107131958e-01
1.529999999999999694e-01,1.284552514553070068e-01
1.439999999999999614e-01,1.280046552419662476e-01
1.380000000000000115e-01,1.271445006132125854e-01
1.360000000000000098e-01,1.258251667022705078e-01
1.330000000000000071e-01,1.244914829730987549e-01
1.310000000000000053e-01,1.228176951408386230e-01
1.290000000000000036e-01,1.212944835424423218e-01
1.270000000000000018e-01,1.179311424493789673e-01
1.229999999999999843e-01,1.174456030130386353e-01
1.199999999999999817e-01,1.200232356786727905e-01
1.179999999999999799e-01,1.242956966161727905e-01
1.159999999999999920e-01,1.297289878129959106e-01
1.140000000000000041e-01,1.390271633863449097e-01
1.130000000000000032e-01,1.468835026025772095e-01
1.119999999999999885e-01,1.539494395256042480e-01
1.109999999999999876e-01,1.650081723928451538e-01
2.419999999999999374e-01,1.268208473920822144e-01
1.829999999999999960e-01,1.263333261013031006e-01
1.659999999999999809e-01,1.257174313068389893e-01
1.459999999999999631e-01,1.251116096973419189e-01
1.350000000000000089e-01,1.249720454216003418e-01
1.270000000000000018e-01,1.236636489629745483e-01
1.270000000000000018e-01,1.224605143070220947e-01
1.270000000000000018e-01,1.208605170249938965e-01
1.239999999999999852e-01,1.190966367721557617e-01
1.209999999999999826e-01,1.184221506118774414e-01
1.169999999999999929e-01,1.174905002117156982e-01
1.140000000000000041e-01,1.192138344049453735e-01
1.089999999999999858e-01,1.228137016296386719e-01
1.049999999999999822e-01,1.270395666360855103e-01
1.049999999999999822e-01,1.326084583997726440e-01
1.039999999999999813e-01,1.402420699596405029e-01
1.029999999999999805e-01,1.507348865270614624e-01
1.039999999999999813e-01,1.584033370018005371e-01
1.019999999999999796e-01,1.655735075473785400e-01
1.029999999999999805e-01,1.729930639266967773e-01
1.409999999999999865e-01,1.602657884359359741e-01
1.340000000000000080e-01,1.637041270732879639e-01
1.300000000000000044e-01,1.677852571010589600e-01
1.260000000000000009e-01,1.714165210723876953e-01
1.229999999999999843e-01,1.748223304748535156e-01
1.229999999999999843e-01,1.793706715106964111e-01
1.239999999999999852e-01,1.840609908103942871e-01
1.270000000000000018e-01,1.882843077182769775e-01
1.360000000000000098e-01,1.928210109472274780e-01
1.890000000000000013e-01,1.753118634223937988e-01
1.759999999999999898e-01,1.675656735897064209e-01
1.579999999999999738e-01,1.573756337165832520e-01
1.469999999999999640e-01,1.496651917695999146e-01
1.300000000000000044e-01,1.439195424318313599e-01
1.290000000000000036e-01,1.381569802761077881e-01
1.290000000000000036e-01,1.341772377490997314e-01
1.140000000000000041e-01,1.298611909151077271e-01
1.219999999999999835e-01,1.279984712600708008e-01
1.179999999999999799e-01,1.271115988492965698e-01
1.229999999999999843e-01,1.263495534658432007e-01
1.260000000000000009e-01,1.246550530195236206e-01
1.270000000000000018e-01,1.247047036886215210e-01
1.249999999999999861e-01,1.247804760932922363e-01
1.209999999999999826e-01,1.255658566951751709e-01
1.229999999999999843e-01,1.259315013885498047e-01
1.209999999999999826e-01,1.259193718433380127e-01
1.149999999999999911e-01,1.264859735965728760e-01
1.229999999999999843e-01,1.260779500007629395e-01
1.249999999999999861e-01,1.254612654447555542e-01
1.489999999999999658e-01,1.507765948772430420e-01
1.679999999999999827e-01,1.496803909540176392e-01
1.529999999999999694e-01,1.488316655158996582e-01
1.469999999999999640e-01,1.477868854999542236e-01
1.479999999999999927e-01,1.452058404684066772e-01
1.519999999999999685e-01,1.427389085292816162e-01
1.459999999999999631e-01,1.370024234056472778e-01
1.409999999999999865e-01,1.348415762186050415e-01
1.390000000000000124e-01,1.356883198022842407e-01
2.069999999999999618e-01,1.891950219869613647e-01
1.970000000000000084e-01,1.856264472007751465e-01
1.829999999999999960e-01,1.828907728195190430e-01
1.779999999999999916e-01,1.791996657848358154e-01
1.699999999999999845e-01,1.761578321456909180e-01
1.779999999999999916e-01,1.740709245204925537e-01
1.819999999999999951e-01,1.733680367469787598e-01
1.769999999999999907e-01,1.724451780319213867e-01
1.769999999999999907e-01,1.699188649654388428e-01
1.739999999999999603e-01,1.659386456012725830e-01
