2.757000000000000117e+00,2.741449356079101562e+00
2.717999999999999972e+00,2.710541248321533203e+00
2.661999999999999922e+00,2.682812452316284180e+00
2.612999999999999989e+00,2.647702217102050781e+00
2.588000000000000078e+00,2.621741771697998047e+00
2.568999999999999950e+00,2.598543405532836914e+00
2.561999999999999833e+00,2.583154201507568359e+00
2.528999999999999915e+00,2.562337875366210938e+00
2.504999999999999893e+00,2.544703960418701172e+00
2.486000000000000210e+00,2.528280735015869141e+00
2.474000000000000199e+00,2.511394500732421875e+00
2.459000000000000075e+00,2.470924854278564453e+00
2.427999999999999936e+00,2.441557168960571289e+00
2.402000000000000135e+00,2.426603078842163086e+00
2.380999999999999783e+00,2.408729076385498047e+00
2.358000000000000096e+00,2.390419244766235352e+00
2.342999999999999972e+00,2.375884294509887695e+00
2.318000000000000060e+00,2.366408348083496094e+00
2.302000000000000046e+00,2.354416847229003906e+00
2.286000000000000032e+00,2.337470054626464844e+00
2.726999999999999869e+00,2.659595966339111328e+00
2.589999999999999858e+00,2.595969676971435547e+00
2.533999999999999808e+00,2.541737318038940430e+00
2.492999999999999883e+00,2.501929998397827148e+00
2.468999999999999861e+00,2.471214532852172852e+00
2.452999999999999847e+00,2.450654745101928711e+00
2.415000000000000036e+00,2.422930717468261719e+00
2.383000000000000007e+00,2.396424770355224609e+00
2.355999999999999872e+00,2.376962661743164062e+00
2.334999999999999964e+00,2.359957456588745117e+00
2.318000000000000060e+00,2.343400478363037109e+00
2.302000000000000046e+00,2.309540271759033203e+00
2.279999999999999805e+00,2.294593572616577148e+00
2.262000000000000011e+00,2.284518480300903320e+00
2.250999999999999890e+00,2.270116329193115234e+00
2.238999999999999879e+00,2.256151914596557617e+00
2.225999999999999979e+00,2.238151788711547852e+00
2.214999999999999858e+00,2.227236986160278320e+00
2.208000000000000185e+00,2.222264528274536133e+00
2.201000000000000068e+00,2.219120025634765625e+00
2.677000000000000046e+00,2.627376317977905273e+00
2.596000000000000085e+00,2.610175848007202148e+00
2.571000000000000174e+00,2.594038486480712891e+00
2.553999999999999826e+00,2.576921463012695312e+00
2.536000000000000032e+00,2.563368320465087891e+00
2.527000000000000135e+00,2.555915594100952148e+00
2.517999999999999794e+00,2.549453258514404297e+00
2.504999999999999893e+00,2.540283679962158203e+00
2.490000000000000213e+00,2.534951210021972656e+00
2.479000000000000092e+00,2.529133319854736328e+00
2.464999999999999858e+00,2.519048213958740234e+00
2.459000000000000075e+00,2.506054878234863281e+00
2.442000000000000171e+00,2.491784572601318359e+00
