1.869999999999999996e-01,2.046450754669634220e-01
1.769999999999999907e-01,1.894177045296934758e-01
1.799999999999999933e-01,1.780795510754994981e-01
1.659999999999999809e-01,1.780795510754994981e-01
1.619999999999999774e-01,1.604745792082316880e-01
1.609999999999999765e-01,1.663901461132567539e-01
1.619999999999999774e-01,1.663901461132567539e-01
1.579999999999999738e-01,1.663901461132567539e-01
1.529999999999999694e-01,1.588206397605144704e-01
1.539999999999999702e-01,1.677482838479144589e-01
1.559999999999999720e-01,1.677482838479144589e-01
1.599999999999999756e-01,1.677482838479144589e-01
1.599999999999999756e-01,1.624007698171540115e-01
1.619999999999999774e-01,1.624007698171540115e-01
1.639999999999999791e-01,1.559261170981422195e-01
1.629999999999999782e-01,1.559261170981422195e-01
1.619999999999999774e-01,1.559261170981422195e-01
1.589999999999999747e-01,1.559261170981422195e-01
1.549999999999999711e-01,1.559261170981422195e-01
1.539999999999999702e-01,1.559261170981422195e-01
1.779999999999999916e-01,2.046450754669634220e-01
1.829999999999999960e-01,1.894177045296934758e-01
1.759999999999999898e-01,1.780795510754994981e-01
1.759999999999999898e-01,1.780795510754994981e-01
1.769999999999999907e-01,1.604745792082316880e-01
1.779999999999999916e-01,1.818178661206819591e-01
1.749999999999999889e-01,1.742761532478109554e-01
1.709999999999999853e-01,1.631797425376306787e-01
1.669999999999999818e-01,1.677482838479144589e-01
1.639999999999999791e-01,1.677482838479144589e-01
1.609999999999999765e-01,1.677482838479144589e-01
1.619999999999999774e-01,1.677482838479144589e-01
1.619999999999999774e-01,1.624007698171540115e-01
1.599999999999999756e-01,1.624007698171540115e-01
1.579999999999999738e-01,1.580695434610799310e-01
1.569999999999999729e-01,1.417942149746110325e-01
1.569999999999999729e-01,1.417942149746110325e-01
1.579999999999999738e-01,1.417942149746110325e-01
1.569999999999999729e-01,1.417942149746110325e-01
1.589999999999999747e-01,1.417942149746110325e-01
1.709999999999999853e-01,1.709555858302002629e-01
1.679999999999999827e-01,1.791384652265353705e-01
1.629999999999999782e-01,1.716478647614989861e-01
1.589999999999999747e-01,1.614449279413839311e-01
1.569999999999999729e-01,1.659445521153433967e-01
1.559999999999999720e-01,1.546593031925169726e-01
1.549999999999999711e-01,1.525344478286888017e-01
1.529999999999999694e-01,1.525344478286888017e-01
1.559999999999999720e-01,1.612966163869925529e-01
1.519999999999999685e-01,1.612966163869925529e-01
1.519999999999999685e-01,1.601375172004936287e-01
1.519999999999999685e-01,1.601375172004936287e-01
1.499999999999999667e-01,1.601375172004936287e-01
1.479999999999999927e-01,1.553568720894712707e-01
1.469999999999999640e-01,1.553568720894712707e-01
1.459999999999999631e-01,1.553568720894712707e-01
1.429999999999999605e-01,1.553568720894712707e-01
1.449999999999999623e-01,1.488255710675089882e-01
1.439999999999999614e-01,1.488255710675089882e-01
1.439999999999999614e-01,1.488255710675089882e-01
1.709999999999999853e-01,1.831630611552404475e-01
1.739999999999999603e-01,1.831630611552404475e-01
1.599999999999999756e-01,1.831630611552404475e-01
1.559999999999999720e-01,1.705462195891148391e-01
1.539999999999999702e-01,1.659445521153433967e-01
1.499999999999999667e-01,1.596964048013438386e-01
1.479999999999999927e-01,1.596964048013438386e-01
1.469999999999999640e-01,1.596964048013438386e-01
1.449999999999999623e-01,1.593337160662817165e-01
1.429999999999999605e-01,1.593337160662817165e-01
1.409999999999999865e-01,1.503151163323878381e-01
1.370000000000000107e-01,1.503151163323878381e-01
1.390000000000000124e-01,1.458015542511910401e-01
1.370000000000000107e-01,1.458015542511910401e-01
1.360000000000000098e-01,1.472167763182643530e-01
1.330000000000000071e-01,1.472167763182643530e-01
1.330000000000000071e-01,1.472167763182643530e-01
1.330000000000000071e-01,1.425206402932732153e-01
1.320000000000000062e-01,1.425206402932732153e-01
1.300000000000000044e-01,1.425206402932732153e-01
1.980000000000000093e-01,2.022958880382342284e-01
1.940000000000000058e-01,1.862957749910255645e-01
1.880000000000000004e-01,1.988685059070213756e-01
1.920000000000000040e-01,1.931756723057403424e-01
1.960000000000000075e-01,1.931756723057403424e-01
1.970000000000000084e-01,1.931756723057403424e-01
1.920000000000000040e-01,1.931756723057403424e-01
1.900000000000000022e-01,1.939779763422999626e-01
1.880000000000000004e-01,1.898681310560397795e-01
1.849999999999999978e-01,1.898681310560397795e-01
1.769999999999999907e-01,1.877643667188377274e-01
1.699999999999999845e-01,1.801007709070866492e-01
1.659999999999999809e-01,1.877643667188377274e-01
1.679999999999999827e-01,1.733263158286864059e-01
1.649999999999999800e-01,1.713640544118158471e-01
1.589999999999999747e-01,1.680391746160343480e-01
1.589999999999999747e-01,1.621815745804655040e-01
1.559999999999999720e-01,1.624681803248900769e-01
1.549999999999999711e-01,1.624681803248900769e-01
2.189999999999999725e-01,1.960009783379774717e-01
2.069999999999999618e-01,1.960009783379774717e-01
2.149999999999999689e-01,2.095873274889705762e-01
2.109999999999999654e-01,2.027535071915450016e-01
2.030000000000000138e-01,2.027535071915450016e-01
1.980000000000000093e-01,2.021491051940242367e-01
1.910000000000000031e-01,2.021491051940242367e-01
1.890000000000000013e-01,2.021491051940242367e-01
1.759999999999999898e-01,1.936241933568170759e-01
1.849999999999999978e-01,1.936241933568170759e-01
1.799999999999999933e-01,1.936241933568170759e-01
1.749999999999999889e-01,1.753898329921532717e-01
1.719999999999999585e-01,1.753898329921532717e-01
1.709999999999999853e-01,1.753898329921532717e-01
1.579999999999999738e-01,1.696558970388991616e-01
1.599999999999999756e-01,1.680391746160343480e-01
1.589999999999999747e-01,1.680391746160343480e-01
1.599999999999999756e-01,1.621815745804655040e-01
1.469999999999999640e-01,1.349252302610255416e-01
1.529999999999999694e-01,1.349252302610255416e-01
2.339999999999999858e-01,2.022958880382342284e-01
1.940000000000000058e-01,2.022958880382342284e-01
1.920000000000000040e-01,1.988685059070213756e-01
1.900000000000000022e-01,1.988685059070213756e-01
1.950000000000000067e-01,1.931756723057403424e-01
1.980000000000000093e-01,1.931756723057403424e-01
1.940000000000000058e-01,1.931756723057403424e-01
1.900000000000000022e-01,1.939779763422999626e-01
1.910000000000000031e-01,1.898681310560397795e-01
1.869999999999999996e-01,1.898681310560397795e-01
1.839999999999999969e-01,1.877643667188377274e-01
