1.439999999999999614e-01,1.436414004786298881e-01
1.549999999999999711e-01,1.436414004786298881e-01
1.910000000000000031e-01,1.718934027501585193e-01
1.649999999999999800e-01,1.667781019980318913e-01
1.439999999999999614e-01,1.667781019980318913e-01
1.419999999999999596e-01,1.434819759364242553e-01
1.350000000000000089e-01,1.334982402574974858e-01
1.380000000000000115e-01,1.334982402574974858e-01
1.310000000000000053e-01,1.334982402574974858e-01
1.239999999999999852e-01,1.350908910176563393e-01
1.260000000000000009e-01,1.350908910176563393e-01
1.350000000000000089e-01,1.350908910176563393e-01
1.370000000000000107e-01,1.350908910176563393e-01
1.439999999999999614e-01,1.350908910176563393e-01
1.419999999999999596e-01,1.466602005068947945e-01
1.469999999999999640e-01,1.350908910176563393e-01
1.469999999999999640e-01,1.350908910176563393e-01
1.509999999999999676e-01,1.466602005068947945e-01
1.489999999999999658e-01,1.466602005068947945e-01
1.469999999999999640e-01,1.466602005068947945e-01
1.489999999999999658e-01,1.471048470994358315e-01
1.679999999999999827e-01,1.471048470994358315e-01
1.409999999999999865e-01,1.718934027501585193e-01
1.340000000000000080e-01,1.413042002858282686e-01
1.380000000000000115e-01,1.413042002858282686e-01
1.400000000000000133e-01,1.523200706238323487e-01
1.499999999999999667e-01,1.434819759364242553e-01
1.419999999999999596e-01,1.413042002858282686e-01
1.419999999999999596e-01,1.413042002858282686e-01
1.409999999999999865e-01,1.319185839612376232e-01
1.390000000000000124e-01,1.319185839612376232e-01
1.380000000000000115e-01,1.319185839612376232e-01
1.370000000000000107e-01,1.319185839612376232e-01
1.370000000000000107e-01,1.319185839612376232e-01
1.340000000000000080e-01,1.319185839612376232e-01
1.320000000000000062e-01,1.319185839612376232e-01
1.290000000000000036e-01,1.319185839612376232e-01
1.290000000000000036e-01,1.319185839612376232e-01
1.300000000000000044e-01,1.257190049101075680e-01
1.260000000000000009e-01,1.319185839612376232e-01
1.619999999999999774e-01,1.554184207668811712e-01
1.569999999999999729e-01,1.554184207668811712e-01
1.400000000000000133e-01,1.431394664843553266e-01
1.340000000000000080e-01,1.485339407344492546e-01
1.310000000000000053e-01,1.485339407344492546e-01
1.280000000000000027e-01,1.352853119537700266e-01
1.360000000000000098e-01,1.554184207668811712e-01
1.310000000000000053e-01,1.300771373964919042e-01
1.280000000000000027e-01,1.300771373964919042e-01
1.260000000000000009e-01,1.294095468916811043e-01
1.340000000000000080e-01,1.294095468916811043e-01
1.340000000000000080e-01,1.294095468916811043e-01
1.340000000000000080e-01,1.294095468916811043e-01
1.409999999999999865e-01,1.294095468916811043e-01
1.320000000000000062e-01,1.294095468916811043e-01
1.360000000000000098e-01,1.294095468916811043e-01
1.340000000000000080e-01,1.294095468916811043e-01
1.419999999999999596e-01,1.249359187529401061e-01
1.310000000000000053e-01,1.249359187529401061e-01
1.320000000000000062e-01,1.249359187529401061e-01
1.459999999999999631e-01,1.485339407344492546e-01
1.629999999999999782e-01,1.634534987243478898e-01
1.400000000000000133e-01,1.634534987243478898e-01
1.249999999999999861e-01,1.634534987243478898e-01
1.260000000000000009e-01,1.483958055487679673e-01
1.320000000000000062e-01,1.485339407344492546e-01
1.290000000000000036e-01,1.634534987243478898e-01
1.290000000000000036e-01,1.483958055487679673e-01
1.280000000000000027e-01,1.341640167718143872e-01
1.229999999999999843e-01,1.271415160418125079e-01
1.310000000000000053e-01,1.301253371069842901e-01
1.310000000000000053e-01,1.271415160418125079e-01
1.290000000000000036e-01,1.271415160418125079e-01
1.209999999999999826e-01,1.271415160418125079e-01
1.290000000000000036e-01,1.271415160418125079e-01
1.199999999999999817e-01,1.271415160418125079e-01
1.239999999999999852e-01,1.304513617867550657e-01
