1.869999999999999996e-01,1.802998776212760834e-01
1.769999999999999907e-01,1.796992455964962487e-01
1.799999999999999933e-01,1.791490693000059586e-01
1.659999999999999809e-01,1.785957601314976939e-01
1.619999999999999774e-01,1.780428906643252152e-01
1.609999999999999765e-01,1.773904288445813382e-01
1.619999999999999774e-01,1.764524909325326796e-01
1.579999999999999738e-01,1.753532375928917308e-01
1.529999999999999694e-01,1.742539842532507821e-01
1.539999999999999702e-01,1.731547309136097779e-01
1.559999999999999720e-01,1.720554775739688291e-01
1.599999999999999756e-01,1.698569708946869039e-01
1.599999999999999756e-01,1.676584642154049787e-01
1.619999999999999774e-01,1.654599575361230535e-01
1.639999999999999791e-01,1.627118241870206261e-01
1.629999999999999782e-01,1.599636908379182265e-01
1.619999999999999774e-01,1.561163041491748504e-01
1.589999999999999747e-01,1.533681708000724231e-01
1.549999999999999711e-01,1.506200374509700235e-01
1.539999999999999702e-01,1.478719041018676239e-01
1.779999999999999916e-01,1.756487499321495727e-01
1.829999999999999960e-01,1.750538889874028170e-01
1.759999999999999898e-01,1.745012393708983423e-01
1.759999999999999898e-01,1.739481500530579983e-01
1.769999999999999907e-01,1.733980287192346814e-01
1.779999999999999916e-01,1.727454569741568302e-01
1.749999999999999889e-01,1.718013632434061688e-01
1.709999999999999853e-01,1.707021099037651923e-01
1.669999999999999818e-01,1.696028565641242436e-01
1.639999999999999791e-01,1.685036032244832671e-01
1.609999999999999765e-01,1.674043498848423184e-01
1.619999999999999774e-01,1.652058432055603654e-01
1.619999999999999774e-01,1.630073365262784679e-01
1.599999999999999756e-01,1.608088298469965149e-01
1.579999999999999738e-01,1.580606964978941154e-01
1.569999999999999729e-01,1.553125631487917158e-01
1.569999999999999729e-01,1.514651764600483119e-01
1.579999999999999738e-01,1.487170431109459123e-01
1.569999999999999729e-01,1.459689097618435127e-01
1.589999999999999747e-01,1.432207764127410854e-01
1.709999999999999853e-01,1.710397873350247844e-01
1.679999999999999827e-01,1.704365171022297898e-01
1.629999999999999782e-01,1.698834827470564468e-01
1.589999999999999747e-01,1.693300636532141801e-01
1.569999999999999729e-01,1.687800522447248097e-01
1.559999999999999720e-01,1.681275904249809328e-01
1.549999999999999711e-01,1.671924006462813805e-01
1.529999999999999694e-01,1.660931473066404318e-01
1.559999999999999720e-01,1.649938939669994831e-01
1.519999999999999685e-01,1.638946406273584788e-01
1.519999999999999685e-01,1.627953872877175301e-01
1.519999999999999685e-01,1.605968806084356049e-01
1.499999999999999667e-01,1.583983739291536796e-01
1.479999999999999927e-01,1.561998672498717544e-01
1.469999999999999640e-01,1.534517339007693271e-01
1.459999999999999631e-01,1.507036005516669275e-01
1.429999999999999605e-01,1.468562138629235514e-01
1.449999999999999623e-01,1.441080805138211240e-01
1.439999999999999614e-01,1.413599471647187245e-01
1.439999999999999614e-01,1.386118138156163249e-01
1.709999999999999853e-01,1.663886596458982736e-01
1.739999999999999603e-01,1.657880825837854122e-01
1.599999999999999756e-01,1.652268587912317233e-01
1.559999999999999720e-01,1.646767374574084064e-01
1.539999999999999702e-01,1.641233733262331129e-01
1.499999999999999667e-01,1.634707466184883162e-01
1.479999999999999927e-01,1.625412729571548698e-01
1.469999999999999640e-01,1.614420196175138933e-01
1.449999999999999623e-01,1.603427662778729446e-01
1.429999999999999605e-01,1.592435129382319681e-01
1.409999999999999865e-01,1.581442595985910193e-01
1.370000000000000107e-01,1.559457529193091219e-01
1.390000000000000124e-01,1.537472462400271689e-01
1.370000000000000107e-01,1.515487395607452159e-01
1.360000000000000098e-01,1.488006062116428163e-01
1.330000000000000071e-01,1.460524728625404167e-01
1.330000000000000071e-01,1.422050861737970129e-01
1.330000000000000071e-01,1.394569528246946133e-01
1.320000000000000062e-01,1.367088194755922137e-01
1.300000000000000044e-01,1.339606861264898141e-01
1.980000000000000093e-01,1.931511286084543477e-01
1.940000000000000058e-01,1.925890254132289203e-01
1.880000000000000004e-01,1.920390140047396055e-01
1.920000000000000040e-01,1.914865292762360505e-01
1.960000000000000075e-01,1.908336827178232498e-01
1.970000000000000084e-01,1.899094854725201231e-01
1.920000000000000040e-01,1.888102321328791744e-01
1.900000000000000022e-01,1.877109787932381701e-01
1.880000000000000004e-01,1.866117254535972214e-01
1.849999999999999978e-01,1.855124721139562727e-01
1.769999999999999907e-01,1.833139654346743197e-01
1.699999999999999845e-01,1.811154587553924222e-01
1.659999999999999809e-01,1.789169520761104692e-01
1.679999999999999827e-01,1.761688187270080697e-01
1.649999999999999800e-01,1.734206853779056701e-01
1.589999999999999747e-01,1.695732986891622662e-01
1.589999999999999747e-01,1.668251653400598666e-01
1.559999999999999720e-01,1.640770319909574670e-01
1.549999999999999711e-01,1.613288986418550397e-01
2.189999999999999725e-01,1.891057444721369607e-01
2.069999999999999618e-01,1.885111583407251823e-01
2.149999999999999689e-01,1.879579041348838908e-01
2.109999999999999654e-01,1.874048148170435191e-01
