9.700000000000000289e-02,1.443169122230003321e-01
1.709999999999999853e-01,1.471509720821019274e-01
1.709999999999999853e-01,1.494906089375869496e-01
1.489999999999999658e-01,1.480119942699753832e-01
1.350000000000000089e-01,1.449862109053710046e-01
1.340000000000000080e-01,1.422702299427841544e-01
1.270000000000000018e-01,1.385158780967542524e-01
1.219999999999999835e-01,1.362106590087439062e-01
1.209999999999999826e-01,1.288329838164498919e-01
1.179999999999999799e-01,1.253940859852066825e-01
1.149999999999999911e-01,1.224015376995005872e-01
1.109999999999999876e-01,1.183979190764564426e-01
1.109999999999999876e-01,1.154463676088087476e-01
1.049999999999999822e-01,1.139131630688337005e-01
1.079999999999999849e-01,1.111872697908485585e-01
1.019999999999999796e-01,1.087769345839740276e-01
9.799999999999998990e-02,1.075572132371895584e-01
9.799999999999998990e-02,1.076731493828142067e-01
9.799999999999998990e-02,1.081317530804199178e-01
9.700000000000000289e-02,1.109521915884918442e-01
1.179999999999999799e-01,1.443169122230003321e-01
1.599999999999999756e-01,1.471509720821019274e-01
1.499999999999999667e-01,1.498557972273688033e-01
1.350000000000000089e-01,1.480119942699753832e-01
1.320000000000000062e-01,1.449064907284915715e-01
1.260000000000000009e-01,1.422702299427841544e-01
1.209999999999999826e-01,1.385158780967542524e-01
1.169999999999999929e-01,1.362106590087439062e-01
1.130000000000000032e-01,1.288329838164498919e-01
1.079999999999999849e-01,1.253940859852066825e-01
1.059999999999999831e-01,1.224015376995005872e-01
1.059999999999999831e-01,1.183979190764564426e-01
1.029999999999999805e-01,1.154463676088087476e-01
1.019999999999999796e-01,1.139131630688337005e-01
1.019999999999999796e-01,1.111872697908485585e-01
9.500000000000000111e-02,1.087769345839740276e-01
9.700000000000000289e-02,1.075572132371895584e-01
9.400000000000000022e-02,1.076731493828142067e-01
9.199999999999999845e-02,1.081317530804199178e-01
9.199999999999999845e-02,1.109521915884918442e-01
1.260000000000000009e-01,1.166859481080768091e-01
1.330000000000000071e-01,1.197860647600966083e-01
1.270000000000000018e-01,1.179264728566210424e-01
1.249999999999999861e-01,1.197522325273482069e-01
1.300000000000000044e-01,1.219336574960066394e-01
1.260000000000000009e-01,1.235099930202715607e-01
1.229999999999999843e-01,1.220839496802536284e-01
1.199999999999999817e-01,1.254710074012691523e-01
1.219999999999999835e-01,1.281078466605162780e-01
1.290000000000000036e-01,1.360504298090113307e-01
1.529999999999999694e-01,1.479689598446613796e-01
1.219999999999999835e-01,1.166859481080768091e-01
1.280000000000000027e-01,1.196169941925844804e-01
1.270000000000000018e-01,1.192818053176660370e-01
1.209999999999999826e-01,1.193448925637488750e-01
1.270000000000000018e-01,1.215560358765191001e-01
1.249999999999999861e-01,1.232573709591409800e-01
1.270000000000000018e-01,1.220839496802536284e-01
1.270000000000000018e-01,1.254710074012691523e-01
1.429999999999999605e-01,1.281078466605162780e-01
1.779999999999999916e-01,1.592107391786224957e-01
1.539999999999999702e-01,1.772114847684945205e-01
1.439999999999999614e-01,1.705580444551988706e-01
1.400000000000000133e-01,1.461279568824649377e-01
1.320000000000000062e-01,1.415303819575525757e-01
1.350000000000000089e-01,1.346446955295089731e-01
1.310000000000000053e-01,1.318670434687687631e-01
1.300000000000000044e-01,1.331169670009122452e-01
1.249999999999999861e-01,1.324467658117884916e-01
1.280000000000000027e-01,1.256672490536220876e-01
1.229999999999999843e-01,1.240861530596186063e-01
1.290000000000000036e-01,1.230237666335831093e-01
1.290000000000000036e-01,1.227442781723094151e-01
1.300000000000000044e-01,1.245188467642185104e-01
1.300000000000000044e-01,1.214219756870510702e-01
1.280000000000000027e-01,1.215573151936514412e-01
1.280000000000000027e-01,1.229059209598944852e-01
1.280000000000000027e-01,1.239058202722096713e-01
1.280000000000000027e-01,1.227675785424995752e-01
1.310000000000000053e-01,1.229988364869802897e-01
1.310000000000000053e-01,1.401848104241555648e-01
