2.757000000000000117e+00,2.761000455326601433e+00
2.717999999999999972e+00,2.761000455326601433e+00
2.661999999999999922e+00,2.659155106311283490e+00
2.612999999999999989e+00,2.659155106311283490e+00
2.588000000000000078e+00,2.606036158648630696e+00
2.568999999999999950e+00,2.473375413523672073e+00
2.561999999999999833e+00,2.473375413523672073e+00
2.528999999999999915e+00,2.516090868583062967e+00
2.504999999999999893e+00,2.516090868583062967e+00
2.486000000000000210e+00,2.516090868583062967e+00
2.474000000000000199e+00,2.516090868583062967e+00
2.459000000000000075e+00,2.516090868583062967e+00
2.427999999999999936e+00,2.335825686161443482e+00
2.402000000000000135e+00,2.335825686161443482e+00
2.380999999999999783e+00,2.335825686161443482e+00
2.358000000000000096e+00,2.335825686161443482e+00
2.342999999999999972e+00,2.296230141785577494e+00
2.318000000000000060e+00,2.296230141785577494e+00
2.302000000000000046e+00,2.296230141785577494e+00
2.286000000000000032e+00,2.296230141785577494e+00
2.726999999999999869e+00,2.761000455326601433e+00
2.589999999999999858e+00,2.761000455326601433e+00
2.533999999999999808e+00,2.761000455326601433e+00
2.492999999999999883e+00,2.569660792619317569e+00
2.468999999999999861e+00,2.569660792619317569e+00
2.452999999999999847e+00,2.473375413523672073e+00
2.415000000000000036e+00,2.473375413523672073e+00
2.383000000000000007e+00,2.516090868583062967e+00
2.355999999999999872e+00,2.516090868583062967e+00
2.334999999999999964e+00,2.516090868583062967e+00
2.318000000000000060e+00,2.516090868583062967e+00
2.302000000000000046e+00,2.516090868583062967e+00
2.279999999999999805e+00,2.335825686161443482e+00
2.262000000000000011e+00,2.335825686161443482e+00
2.250999999999999890e+00,2.335825686161443482e+00
2.238999999999999879e+00,2.335825686161443482e+00
2.225999999999999979e+00,2.296230141785577494e+00
2.214999999999999858e+00,2.296230141785577494e+00
2.208000000000000185e+00,2.296230141785577494e+00
2.201000000000000068e+00,2.296230141785577494e+00
2.677000000000000046e+00,2.718362927556827291e+00
2.596000000000000085e+00,2.718362927556827291e+00
2.571000000000000174e+00,2.659155106311283490e+00
2.553999999999999826e+00,2.606036158648630696e+00
2.536000000000000032e+00,2.606036158648630696e+00
2.527000000000000135e+00,2.588742025513633749e+00
2.517999999999999794e+00,2.588742025513633749e+00
2.504999999999999893e+00,2.553656662838614366e+00
2.490000000000000213e+00,2.553656662838614366e+00
2.479000000000000092e+00,2.553656662838614366e+00
2.464999999999999858e+00,2.553656662838614366e+00
2.459000000000000075e+00,2.502235904490477392e+00
2.442000000000000171e+00,2.502235904490477392e+00
2.431999999999999940e+00,2.502235904490477392e+00
2.416999999999999815e+00,2.502235904490477392e+00
2.403999999999999915e+00,2.502235904490477392e+00
2.386000000000000121e+00,2.502235904490477392e+00
2.378000000000000114e+00,2.460049565512503200e+00
2.370000000000000107e+00,2.460049565512503200e+00
2.366000000000000103e+00,2.460049565512503200e+00
