2.895000000000000018e+00,2.827339172363281250e+00
2.817000000000000171e+00,2.837382793426513672e+00
2.774000000000000021e+00,2.792739152908325195e+00
2.728000000000000203e+00,2.758108854293823242e+00
2.702999999999999847e+00,2.735527753829956055e+00
2.680000000000000160e+00,2.723720073699951172e+00
2.650999999999999801e+00,2.704834699630737305e+00
2.616999999999999993e+00,2.664304971694946289e+00
2.588000000000000078e+00,2.649396181106567383e+00
2.565999999999999837e+00,2.638149261474609375e+00
2.548000000000000043e+00,2.624340534210205078e+00
2.512999999999999901e+00,2.567287445068359375e+00
2.483000000000000096e+00,2.514157295227050781e+00
2.459000000000000075e+00,2.488958835601806641e+00
2.434000000000000163e+00,2.458417415618896484e+00
2.411999999999999922e+00,2.445852756500244141e+00
2.387000000000000011e+00,2.430558919906616211e+00
2.367999999999999883e+00,2.420558691024780273e+00
2.353000000000000203e+00,2.410285234451293945e+00
2.341000000000000192e+00,2.403269290924072266e+00
2.830999999999999961e+00,2.732862949371337891e+00
2.718999999999999861e+00,2.720328569412231445e+00
2.641999999999999904e+00,2.656754970550537109e+00
2.591000000000000192e+00,2.623023509979248047e+00
2.552000000000000046e+00,2.584200382232666016e+00
2.513999999999999790e+00,2.537466287612915039e+00
2.470000000000000195e+00,2.463244915008544922e+00
2.432999999999999829e+00,2.422702789306640625e+00
2.404999999999999805e+00,2.394468307495117188e+00
2.383000000000000007e+00,2.372032165527343750e+00
2.365000000000000213e+00,2.354194164276123047e+00
2.342000000000000082e+00,2.336393117904663086e+00
2.322000000000000064e+00,2.319872379302978516e+00
2.306000000000000050e+00,2.316822767257690430e+00
2.290000000000000036e+00,2.314543724060058594e+00
2.278000000000000025e+00,2.313730716705322266e+00
2.265000000000000124e+00,2.315845727920532227e+00
2.258000000000000007e+00,2.317749023437500000e+00
2.250000000000000000e+00,2.307966709136962891e+00
2.245999999999999996e+00,2.293858528137207031e+00
2.786999999999999922e+00,2.750872850418090820e+00
2.725999999999999979e+00,2.760318279266357422e+00
2.697000000000000064e+00,2.733169078826904297e+00
2.669999999999999929e+00,2.707396745681762695e+00
2.653999999999999915e+00,2.695128202438354492e+00
2.637999999999999901e+00,2.682798147201538086e+00
2.619000000000000217e+00,2.664609670639038086e+00
2.599000000000000199e+00,2.651087045669555664e+00
2.584999999999999964e+00,2.642566680908203125e+00
2.567000000000000171e+00,2.637498855590820312e+00
2.553999999999999826e+00,2.632690429687500000e+00
2.533999999999999808e+00,2.613220930099487305e+00
2.515000000000000124e+00,2.585659742355346680e+00
2.499000000000000110e+00,2.569822311401367188e+00
2.483000000000000096e+00,2.560876369476318359e+00
2.470000000000000195e+00,2.552773714065551758e+00
2.455000000000000071e+00,2.541399478912353516e+00
2.447000000000000064e+00,2.537580966949462891e+00
2.438000000000000167e+00,2.533775568008422852e+00
2.431999999999999940e+00,2.529970169067382812e+00
2.798999999999999932e+00,2.727970361709594727e+00
2.741000000000000103e+00,2.718905448913574219e+00
2.688000000000000167e+00,2.669022560119628906e+00
2.654999999999999805e+00,2.652023315429687500e+00
2.629999999999999893e+00,2.639590740203857422e+00
2.604999999999999982e+00,2.626200437545776367e+00
2.577999999999999847e+00,2.612903833389282227e+00
2.556000000000000050e+00,2.601508140563964844e+00
2.536000000000000032e+00,2.580672502517700195e+00
2.520000000000000018e+00,2.554908275604248047e+00
2.507000000000000117e+00,2.536287784576416016e+00
2.484999999999999876e+00,2.511445283889770508e+00
2.471000000000000085e+00,2.494620323181152344e+00
2.456999999999999851e+00,2.485917806625366211e+00
2.443999999999999950e+00,2.478519201278686523e+00
2.431000000000000050e+00,2.472186088562011719e+00
2.419999999999999929e+00,2.459187507629394531e+00
2.412999999999999812e+00,2.454604625701904297e+00
2.406000000000000139e+00,2.452188253402709961e+00
2.399000000000000021e+00,2.430800437927246094e+00
2.736000000000000210e+00,2.647309303283691406e+00
2.656000000000000139e+00,2.592629671096801758e+00
2.605999999999999872e+00,2.562518358230590820e+00
2.575000000000000178e+00,2.538587093353271484e+00
2.544999999999999929e+00,2.516655206680297852e+00
2.511000000000000121e+00,2.478413343429565430e+00
2.479000000000000092e+00,2.441680908203125000e+00
2.454000000000000181e+00,2.426089286804199219e+00
2.434000000000000163e+00,2.405548095703125000e+00
2.415999999999999925e+00,2.371914625167846680e+00
2.387000000000000011e+00,2.357270956039428711e+00
2.362000000000000099e+00,2.348768472671508789e+00
2.342999999999999972e+00,2.341162204742431641e+00
2.330000000000000071e+00,2.331507205963134766e+00
2.315999999999999837e+00,2.319323062896728516e+00
2.298000000000000043e+00,2.305816650390625000e+00
2.290999999999999925e+00,2.297859668731689453e+00
2.282999999999999918e+00,2.293177366256713867e+00
2.274999999999999911e+00,2.289229869842529297e+00
2.765000000000000124e+00,2.666869401931762695e+00
2.616000000000000103e+00,2.593153476715087891e+00
2.560000000000000053e+00,2.541664838790893555e+00
2.513999999999999790e+00,2.510519504547119141e+00
2.479000000000000092e+00,2.485211610794067383e+00
2.451000000000000068e+00,2.461160898208618164e+00
2.419999999999999929e+00,2.417438268661499023e+00
2.395000000000000018e+00,2.389146089553833008e+00
2.361000000000000210e+00,2.350671529769897461e+00
2.361000000000000210e+00,2.339282035827636719e+00
2.342999999999999972e+00,2.330641269683837891e+00
2.318999999999999950e+00,2.314522266387939453e+00
2.302000000000000046e+00,2.301304817199707031e+00
2.294000000000000039e+00,2.288836956024169922e+00
2.274000000000000021e+00,2.283633232116699219e+00
2.262000000000000011e+00,2.285533189773559570e+00
2.251999999999999780e+00,2.287537097930908203e+00
2.248000000000000220e+00,2.286625862121582031e+00
2.229000000000000092e+00,2.285334348678588867e+00
2.226999999999999869e+00,2.283357381820678711e+00
2.810999999999999943e+00,2.648504495620727539e+00
2.684000000000000163e+00,2.593786001205444336e+00
2.626999999999999780e+00,2.563441038131713867e+00
2.588999999999999968e+00,2.539159297943115234e+00
2.557999999999999829e+00,2.517330884933471680e+00
2.520999999999999908e+00,2.478413343429565430e+00
2.484999999999999876e+00,2.441680908203125000e+00
2.459000000000000075e+00,2.426089286804199219e+00
2.442000000000000171e+00,2.405548095703125000e+00
