1.869999999999999996e-01,1.785367727279663086e-01
1.769999999999999907e-01,1.758184880018234253e-01
1.799999999999999933e-01,1.725431978702545166e-01
1.659999999999999809e-01,1.700738221406936646e-01
1.619999999999999774e-01,1.702922731637954712e-01
1.609999999999999765e-01,1.697083115577697754e-01
1.619999999999999774e-01,1.687934547662734985e-01
1.579999999999999738e-01,1.673299819231033325e-01
1.529999999999999694e-01,1.660008728504180908e-01
1.539999999999999702e-01,1.646124124526977539e-01
1.559999999999999720e-01,1.631171405315399170e-01
1.599999999999999756e-01,1.614753007888793945e-01
1.599999999999999756e-01,1.611778140068054199e-01
1.619999999999999774e-01,1.610317081212997437e-01
1.639999999999999791e-01,1.603262424468994141e-01
1.629999999999999782e-01,1.594742834568023682e-01
1.619999999999999774e-01,1.611145287752151489e-01
1.589999999999999747e-01,1.611001044511795044e-01
1.549999999999999711e-01,1.594834327697753906e-01
1.539999999999999702e-01,1.595925390720367432e-01
1.779999999999999916e-01,1.791275292634963989e-01
1.829999999999999960e-01,1.749633848667144775e-01
1.759999999999999898e-01,1.733708232641220093e-01
1.759999999999999898e-01,1.732899844646453857e-01
1.769999999999999907e-01,1.734913885593414307e-01
1.779999999999999916e-01,1.733632236719131470e-01
1.749999999999999889e-01,1.733032912015914917e-01
1.709999999999999853e-01,1.729425638914108276e-01
1.669999999999999818e-01,1.723257899284362793e-01
1.639999999999999791e-01,1.700200885534286499e-01
1.609999999999999765e-01,1.669179052114486694e-01
1.619999999999999774e-01,1.623355597257614136e-01
1.619999999999999774e-01,1.601052284240722656e-01
1.599999999999999756e-01,1.582503169775009155e-01
1.579999999999999738e-01,1.573260873556137085e-01
1.569999999999999729e-01,1.567835509777069092e-01
1.569999999999999729e-01,1.551508605480194092e-01
1.579999999999999738e-01,1.542080193758010864e-01
1.569999999999999729e-01,1.536518335342407227e-01
1.589999999999999747e-01,1.533689945936203003e-01
1.709999999999999853e-01,1.703779399394989014e-01
1.679999999999999827e-01,1.666890084743499756e-01
1.629999999999999782e-01,1.635147333145141602e-01
1.589999999999999747e-01,1.619130522012710571e-01
1.569999999999999729e-01,1.608564406633377075e-01
1.559999999999999720e-01,1.591091305017471313e-01
1.549999999999999711e-01,1.536996215581893921e-01
1.529999999999999694e-01,1.536289453506469727e-01
1.559999999999999720e-01,1.526572108268737793e-01
1.519999999999999685e-01,1.518388092517852783e-01
1.519999999999999685e-01,1.511092036962509155e-01
1.519999999999999685e-01,1.492396146059036255e-01
1.499999999999999667e-01,1.479717791080474854e-01
1.479999999999999927e-01,1.467978358268737793e-01
1.469999999999999640e-01,1.452925354242324829e-01
1.459999999999999631e-01,1.441517323255538940e-01
1.429999999999999605e-01,1.419527679681777954e-01
1.449999999999999623e-01,1.415589153766632080e-01
1.439999999999999614e-01,1.410363018512725830e-01
1.439999999999999614e-01,1.403481066226959229e-01
1.709999999999999853e-01,1.745858639478683472e-01
1.739999999999999603e-01,1.704652607440948486e-01
1.599999999999999756e-01,1.658779233694076538e-01
1.559999999999999720e-01,1.608951836824417114e-01
1.539999999999999702e-01,1.572369486093521118e-01
1.499999999999999667e-01,1.526382863521575928e-01
1.479999999999999927e-01,1.497901380062103271e-01
1.469999999999999640e-01,1.498424112796783447e-01
1.449999999999999623e-01,1.475170850753784180e-01
1.429999999999999605e-01,1.469529271125793457e-01
1.409999999999999865e-01,1.460996419191360474e-01
1.370000000000000107e-01,1.447172909975051880e-01
1.390000000000000124e-01,1.438313126564025879e-01
1.370000000000000107e-01,1.425934731960296631e-01
1.360000000000000098e-01,1.406591832637786865e-01
1.330000000000000071e-01,1.390884667634963989e-01
1.330000000000000071e-01,1.382231712341308594e-01
1.330000000000000071e-01,1.373676657676696777e-01
1.320000000000000062e-01,1.354868263006210327e-01
1.300000000000000044e-01,1.355773061513900757e-01
1.980000000000000093e-01,2.018033713102340698e-01
1.940000000000000058e-01,1.998680084943771362e-01
1.880000000000000004e-01,1.981251686811447144e-01
1.920000000000000040e-01,1.968725770711898804e-01
1.960000000000000075e-01,1.950892955064773560e-01
1.970000000000000084e-01,1.929730772972106934e-01
1.920000000000000040e-01,1.907265484333038330e-01
1.900000000000000022e-01,1.896584033966064453e-01
1.880000000000000004e-01,1.882802844047546387e-01
1.849999999999999978e-01,1.868485510349273682e-01
1.769999999999999907e-01,1.845268309116363525e-01
1.699999999999999845e-01,1.809379160404205322e-01
1.659999999999999809e-01,1.769064217805862427e-01
1.679999999999999827e-01,1.734416931867599487e-01
1.649999999999999800e-01,1.711943149566650391e-01
1.589999999999999747e-01,1.688052117824554443e-01
1.589999999999999747e-01,1.672565042972564697e-01
1.559999999999999720e-01,1.656923890113830566e-01
1.549999999999999711e-01,1.649969667196273804e-01
