2.447000000000000064e+00,2.493376987560634195e+00
2.326000000000000068e+00,2.374348853911022239e+00
2.287999999999999812e+00,2.342912398475027302e+00
2.250999999999999890e+00,2.340259333140353171e+00
2.221999999999999975e+00,2.294346329964725761e+00
2.208000000000000185e+00,2.227137794393152959e+00
2.181999999999999940e+00,2.195701018214510469e+00
2.169000000000000039e+00,2.174051111480383103e+00
2.148000000000000131e+00,2.169424284617834431e+00
2.136000000000000121e+00,2.178227719429925102e+00
2.124000000000000110e+00,2.167786660310783819e+00
2.115000000000000213e+00,2.155692028307276686e+00
2.108000000000000096e+00,2.154128382740893244e+00
2.101999999999999869e+00,2.145032627336966868e+00
2.096000000000000085e+00,2.126359058929316426e+00
2.092999999999999972e+00,2.117137217547593764e+00
2.087000000000000188e+00,2.102388258046845593e+00
2.084999999999999964e+00,2.089818426933450546e+00
2.083000000000000185e+00,2.094567789355112453e+00
2.080000000000000071e+00,2.103745278964110454e+00
2.402000000000000135e+00,2.493376987560634195e+00
2.302000000000000046e+00,2.374348853911022239e+00
2.262999999999999901e+00,2.340876693653938467e+00
2.224000000000000199e+00,2.340259333140353171e+00
2.208000000000000185e+00,2.299632475014168342e+00
2.186999999999999833e+00,2.227902844384566983e+00
2.169000000000000039e+00,2.195701018214510469e+00
2.146999999999999797e+00,2.174051111480383103e+00
2.125000000000000000e+00,2.169424284617834431e+00
2.115000000000000213e+00,2.178227719429925102e+00
2.108999999999999986e+00,2.167786660310783819e+00
2.097999999999999865e+00,2.155692028307276686e+00
2.085999999999999854e+00,2.154128382740893244e+00
2.084999999999999964e+00,2.145032627336966868e+00
2.076999999999999957e+00,2.126359058929316426e+00
2.071000000000000174e+00,2.117137217547593764e+00
2.069999999999999840e+00,2.102388258046845593e+00
2.068000000000000060e+00,2.089818426933450546e+00
2.064000000000000057e+00,2.094567789355112453e+00
2.063000000000000167e+00,2.103745278964110454e+00
2.467000000000000082e+00,2.518611727085521501e+00
2.432999999999999829e+00,2.482265058065203256e+00
2.411999999999999922e+00,2.475744489588271424e+00
2.391000000000000014e+00,2.497026598928826946e+00
2.380999999999999783e+00,2.492121408589554221e+00
2.376999999999999780e+00,2.464657127344354492e+00
2.361000000000000210e+00,2.443350177636141041e+00
2.355999999999999872e+00,2.436571421756112077e+00
2.343999999999999861e+00,2.425817739947144336e+00
2.337000000000000188e+00,2.442529447901359951e+00
2.334999999999999964e+00,2.434972887703188871e+00
2.471000000000000085e+00,2.518611727085521501e+00
2.432999999999999829e+00,2.500744518573227992e+00
2.408999999999999808e+00,2.474371181732765823e+00
2.387999999999999901e+00,2.487810058266300306e+00
2.383000000000000007e+00,2.487185424032518188e+00
2.369000000000000217e+00,2.462993485053199816e+00
2.362999999999999989e+00,2.443350177636141041e+00
2.346000000000000085e+00,2.436571421756112077e+00
2.337000000000000188e+00,2.425817739947144336e+00
2.358000000000000096e+00,2.345766248196404558e+00
2.233999999999999986e+00,2.328906586721761318e+00
2.205000000000000071e+00,2.230716139248724694e+00
2.185999999999999943e+00,2.207678025892989115e+00
2.173000000000000043e+00,2.196361568119294727e+00
2.169999999999999929e+00,2.158918857908382005e+00
2.164000000000000146e+00,2.151961561529374123e+00
2.156000000000000139e+00,2.122055539290028214e+00
2.154999999999999805e+00,2.118246068029318252e+00
2.150999999999999801e+00,2.105671358955912620e+00
2.149999999999999911e+00,2.120699666298552000e+00
2.148000000000000131e+00,2.124988774477829079e+00
2.152000000000000135e+00,2.135155395693651759e+00
2.150999999999999801e+00,2.124118424119497028e+00
2.150999999999999801e+00,2.113960341595731318e+00
2.149999999999999911e+00,2.115700781430902122e+00
2.149999999999999911e+00,2.117376653013237409e+00
2.149999999999999911e+00,2.122213740336704735e+00
2.148000000000000131e+00,2.113700726486329007e+00
2.148000000000000131e+00,2.111956786461868685e+00
2.279999999999999805e+00,2.337621135324713606e+00
2.194999999999999840e+00,2.338906446208534273e+00
2.193999999999999950e+00,2.235649034657454237e+00
2.178999999999999826e+00,2.217582571144354642e+00
2.186999999999999833e+00,2.220541605448514755e+00
2.196000000000000174e+00,2.211910388359589863e+00
2.186999999999999833e+00,2.242330545079717297e+00
2.173000000000000043e+00,2.237695677737382649e+00
2.166999999999999815e+00,2.203239018711101505e+00
2.161999999999999922e+00,2.182573884633377315e+00
2.161000000000000032e+00,2.175631757219572471e+00
2.161999999999999922e+00,2.160723071362570025e+00
2.157000000000000028e+00,2.170852118676827924e+00
2.161000000000000032e+00,2.188547866626907812e+00
2.156000000000000139e+00,2.180725461748829197e+00
2.158999999999999808e+00,2.185489233700168565e+00
2.153000000000000025e+00,2.169462618493200878e+00
2.153000000000000025e+00,2.182806771377603372e+00
2.310000000000000053e+00,2.393479116077513513e+00
2.270000000000000018e+00,2.366354100161031759e+00
2.233000000000000096e+00,2.336771254404846676e+00
2.208000000000000185e+00,2.294011579822686997e+00
2.193999999999999950e+00,2.238103511343256358e+00
2.173000000000000043e+00,2.195701018214510469e+00
2.150999999999999801e+00,2.174051111480383103e+00
2.136000000000000121e+00,2.169424284617834431e+00
2.125000000000000000e+00,2.178227719429925102e+00
2.116000000000000103e+00,2.167786660310783819e+00
2.105999999999999872e+00,2.155692028307276686e+00
2.099000000000000199e+00,2.154128382740893244e+00
2.092999999999999972e+00,2.145032627336966868e+00
2.089999999999999858e+00,2.126359058929316426e+00
2.084999999999999964e+00,2.117137217547593764e+00
2.083000000000000185e+00,2.102388258046845593e+00
2.079000000000000181e+00,2.089818426933450546e+00
