2.423999999999999932e+00,2.147190706527464688e+00
2.361000000000000210e+00,2.142384859277993048e+00
2.318000000000000060e+00,2.137573290781796143e+00
2.281000000000000139e+00,2.132794619454271512e+00
2.254999999999999893e+00,2.127144888312779702e+00
2.228000000000000203e+00,2.119191401823128817e+00
2.210999999999999854e+00,2.109655990613860332e+00
2.197999999999999954e+00,2.100120579404591847e+00
2.186999999999999833e+00,2.090585168195322918e+00
2.178999999999999826e+00,2.081049756986054433e+00
2.166999999999999815e+00,2.061978934567517463e+00
2.157000000000000028e+00,2.042908112148980049e+00
2.149000000000000021e+00,2.023837289730443079e+00
2.142999999999999794e+00,1.999998761707271644e+00
2.137999999999999901e+00,1.976160233684100209e+00
2.133000000000000007e+00,1.942786294451660289e+00
2.129000000000000004e+00,1.918947766428488633e+00
2.125000000000000000e+00,1.895109238405317198e+00
2.123000000000000220e+00,1.871270710382145763e+00
2.486000000000000210e+00,1.970593744434791628e+00
2.374000000000000110e+00,1.965231029170698918e+00
2.327999999999999847e+00,1.960427565774029768e+00
2.286000000000000032e+00,1.955625532689042156e+00
2.257000000000000117e+00,1.950847814902638255e+00
2.233000000000000096e+00,1.945180920020969983e+00
2.209000000000000075e+00,1.937219805202351486e+00
2.192000000000000171e+00,1.927684393993083001e+00
2.177999999999999936e+00,1.918148982783814516e+00
2.166999999999999815e+00,1.908613571574545809e+00
2.157000000000000028e+00,1.899078160365277324e+00
2.145999999999999908e+00,1.880007337946740131e+00
2.132000000000000117e+00,1.860936515528202939e+00
2.126999999999999780e+00,1.841865693109665969e+00
2.119000000000000217e+00,1.818027165086494534e+00
2.115000000000000213e+00,1.794188637063323100e+00
2.109999999999999876e+00,1.760814697830882958e+00
2.108000000000000096e+00,1.736976169807711523e+00
2.103000000000000203e+00,1.689299113761368654e+00
2.553999999999999826e+00,2.172927268361965147e+00
2.501999999999999780e+00,2.167586007773093293e+00
2.474000000000000199e+00,2.162750600748873264e+00
2.458000000000000185e+00,2.157962870780699483e+00
2.443999999999999950e+00,2.153174664041965336e+00
2.432999999999999829e+00,2.147519211653748261e+00
2.420999999999999819e+00,2.139553329129525228e+00
2.408999999999999808e+00,2.130017917920256743e+00
2.398000000000000131e+00,2.120482506710988257e+00
2.563000000000000167e+00,1.990955671741188038e+00
2.504000000000000004e+00,1.985715963281694973e+00
2.479999999999999982e+00,1.980926326231279511e+00
2.458000000000000185e+00,1.976126200228533580e+00
2.443999999999999950e+00,1.971329411619711092e+00
2.430000000000000160e+00,1.965690169430549528e+00
2.414000000000000146e+00,1.957581732508748118e+00
2.451000000000000068e+00,2.221408002877881316e+00
2.338000000000000078e+00,2.216246961560864648e+00
2.286000000000000032e+00,2.211052069534055420e+00
2.258000000000000007e+00,2.205856223966125018e+00
2.240000000000000213e+00,2.200797688319608092e+00
2.224000000000000199e+00,2.194848545266145479e+00
2.221000000000000085e+00,2.188034063645441396e+00
2.216000000000000192e+00,2.178498652436172911e+00
2.209999999999999964e+00,2.168963241226904426e+00
2.209999999999999964e+00,2.159427830017635941e+00
2.206999999999999851e+00,2.149892418808367012e+00
2.209999999999999964e+00,2.130821596389830042e+00
2.206999999999999851e+00,2.111750773971293071e+00
2.209000000000000075e+00,2.092679951552755657e+00
2.209000000000000075e+00,2.068841423529584223e+00
2.209000000000000075e+00,2.045002895506412788e+00
2.201999999999999957e+00,2.011628956273972868e+00
2.205000000000000071e+00,1.987790428250801433e+00
2.206999999999999851e+00,1.963951900227629999e+00
2.206999999999999851e+00,1.940113372204458564e+00
2.263999999999999790e+00,2.221039946215328076e+00
2.236000000000000210e+00,2.208395990951837806e+00
2.230999999999999872e+00,2.189325168533300836e+00
2.228000000000000203e+00,2.179789757324032351e+00
2.222999999999999865e+00,2.170254346114763866e+00
2.220000000000000195e+00,2.132112701277689482e+00
2.209999999999999964e+00,2.089203350835980633e+00
2.212000000000000188e+00,2.031990883580369278e+00
2.204000000000000181e+00,1.984313827534026631e+00
2.414000000000000146e+00,2.135730859400936765e+00
2.342999999999999972e+00,2.130916907051937592e+00
2.303999999999999826e+00,2.126117257819752471e+00
2.267999999999999794e+00,2.121337156180546302e+00
