2.329999999999999849e-01,1.843211948871612549e-01
1.990000000000000102e-01,1.826150417327880859e-01
1.729999999999999871e-01,1.806156486272811890e-01
1.529999999999999694e-01,1.798326969146728516e-01
1.409999999999999865e-01,1.786982119083404541e-01
1.300000000000000044e-01,1.772592961788177490e-01
1.280000000000000027e-01,1.746754795312881470e-01
1.270000000000000018e-01,1.734295040369033813e-01
1.249999999999999861e-01,1.757271438837051392e-01
1.239999999999999852e-01,1.785595417022705078e-01
1.239999999999999852e-01,1.844346076250076294e-01
1.209999999999999826e-01,1.901541054248809814e-01
1.169999999999999929e-01,1.958736032247543335e-01
1.149999999999999911e-01,2.030374705791473389e-01
1.130000000000000032e-01,2.106677144765853882e-01
1.119999999999999885e-01,2.204356044530868530e-01
1.109999999999999876e-01,2.253659963607788086e-01
1.089999999999999858e-01,2.269367277622222900e-01
1.079999999999999849e-01,2.287329882383346558e-01
1.859999999999999987e-01,2.446531653404235840e-01
1.719999999999999585e-01,2.449385523796081543e-01
1.659999999999999809e-01,2.451875209808349609e-01
1.479999999999999927e-01,2.458796799182891846e-01
1.360000000000000098e-01,2.468962520360946655e-01
1.280000000000000027e-01,2.481644898653030396e-01
1.229999999999999843e-01,2.499566376209259033e-01
1.229999999999999843e-01,2.497154027223587036e-01
1.219999999999999835e-01,2.485223114490509033e-01
1.189999999999999808e-01,2.476878464221954346e-01
1.159999999999999920e-01,2.454269826412200928e-01
1.149999999999999911e-01,2.451669722795486450e-01
1.049999999999999822e-01,2.470406740903854370e-01
1.059999999999999831e-01,2.489144653081893921e-01
1.019999999999999796e-01,2.512566149234771729e-01
1.010000000000000064e-01,2.535988390445709229e-01
1.010000000000000064e-01,2.568778991699218750e-01
1.010000000000000064e-01,2.590650022029876709e-01
1.000000000000000056e-01,2.626124322414398193e-01
1.459999999999999631e-01,3.012328445911407471e-01
1.409999999999999865e-01,3.017451763153076172e-01
1.350000000000000089e-01,3.026371598243713379e-01
1.320000000000000062e-01,3.037858903408050537e-01
1.290000000000000036e-01,3.053082525730133057e-01
1.270000000000000018e-01,3.073020279407501221e-01
1.270000000000000018e-01,3.085069656372070312e-01
1.280000000000000027e-01,3.124032914638519287e-01
1.350000000000000089e-01,3.161053657531738281e-01
1.619999999999999774e-01,3.791149258613586426e-01
1.519999999999999685e-01,3.801364898681640625e-01
1.509999999999999676e-01,3.812421858310699463e-01
1.459999999999999631e-01,3.824471831321716309e-01
1.439999999999999614e-01,3.839942514896392822e-01
1.429999999999999605e-01,3.859935402870178223e-01
1.449999999999999623e-01,3.888094723224639893e-01
1.910000000000000031e-01,1.760342866182327271e-01
1.769999999999999907e-01,1.712478548288345337e-01
1.589999999999999747e-01,1.655854433774948120e-01
1.439999999999999614e-01,1.596381664276123047e-01
1.310000000000000053e-01,1.554828584194183350e-01
1.229999999999999843e-01,1.498130261898040771e-01
1.280000000000000027e-01,1.432314664125442505e-01
1.159999999999999920e-01,1.360900700092315674e-01
1.189999999999999808e-01,1.293019056320190430e-01
1.209999999999999826e-01,1.252657622098922729e-01
1.169999999999999929e-01,1.246188133955001831e-01
1.239999999999999852e-01,1.247476786375045776e-01
1.209999999999999826e-01,1.254433691501617432e-01
1.229999999999999843e-01,1.253558844327926636e-01
1.229999999999999843e-01,1.242496222257614136e-01
1.249999999999999861e-01,1.238306462764739990e-01
1.169999999999999929e-01,1.243531405925750732e-01
1.189999999999999808e-01,1.246589273214340210e-01
1.249999999999999861e-01,1.248062700033187866e-01
1.260000000000000009e-01,1.249538511037826538e-01
1.439999999999999614e-01,1.371132731437683105e-01
1.390000000000000124e-01,1.349405348300933838e-01
1.419999999999999596e-01,1.341162472963333130e-01
1.380000000000000115e-01,1.338179409503936768e-01
1.409999999999999865e-01,1.333256661891937256e-01
1.390000000000000124e-01,1.316170394420623779e-01
1.350000000000000089e-01,1.316146105527877808e-01
1.400000000000000133e-01,1.354484260082244873e-01
1.340000000000000080e-01,1.325528174638748169e-01
2.419999999999999374e-01,1.890820711851119995e-01
1.950000000000000067e-01,1.866196691989898682e-01
1.739999999999999603e-01,1.848036646842956543e-01
1.529999999999999694e-01,1.836472004652023315e-01
1.439999999999999614e-01,1.825144886970520020e-01
1.380000000000000115e-01,1.810405403375625610e-01
1.360000000000000098e-01,1.784335970878601074e-01
1.330000000000000071e-01,1.768299937248229980e-01
1.310000000000000053e-01,1.795971691608428955e-01
1.290000000000000036e-01,1.823652386665344238e-01
1.270000000000000018e-01,1.879013627767562866e-01
1.229999999999999843e-01,1.934374719858169556e-01
1.199999999999999817e-01,1.989735662937164307e-01
1.179999999999999799e-01,2.061722725629806519e-01
1.159999999999999920e-01,2.136812508106231689e-01
1.140000000000000041e-01,2.234021574258804321e-01
1.130000000000000032e-01,2.300761640071868896e-01
1.119999999999999885e-01,2.344603240489959717e-01
1.109999999999999876e-01,2.362565696239471436e-01
2.419999999999999374e-01,2.543641626834869385e-01
1.829999999999999960e-01,2.543699741363525391e-01
1.659999999999999809e-01,2.543677091598510742e-01
1.459999999999999631e-01,2.547058761119842529e-01
1.350000000000000089e-01,2.555942535400390625e-01
1.270000000000000018e-01,2.568487823009490967e-01
1.270000000000000018e-01,2.581937611103057861e-01
1.270000000000000018e-01,2.571081817150115967e-01
1.239999999999999852e-01,2.561459839344024658e-01
1.209999999999999826e-01,2.553060948848724365e-01
1.169999999999999929e-01,2.550027668476104736e-01
1.140000000000000041e-01,2.558544278144836426e-01
1.089999999999999858e-01,2.577485740184783936e-01
1.049999999999999822e-01,2.596426904201507568e-01
1.049999999999999822e-01,2.620103061199188232e-01
1.039999999999999813e-01,2.643779218196868896e-01
1.029999999999999805e-01,2.677548229694366455e-01
1.039999999999999813e-01,2.700670659542083740e-01
1.019999999999999796e-01,2.718154788017272949e-01
1.029999999999999805e-01,2.735638618469238281e-01
1.409999999999999865e-01,3.072492480278015137e-01
1.340000000000000080e-01,3.078477680683135986e-01
