2.757000000000000117e+00,2.693519097236685589e+00
2.717999999999999972e+00,2.673297042816462188e+00
2.661999999999999922e+00,2.665135559165161983e+00
2.612999999999999989e+00,2.648279521917258350e+00
2.588000000000000078e+00,2.612702432088502835e+00
2.568999999999999950e+00,2.573464055684155039e+00
2.561999999999999833e+00,2.534604824264222511e+00
2.528999999999999915e+00,2.521465515127820911e+00
2.504999999999999893e+00,2.535258119569547830e+00
2.486000000000000210e+00,2.531975266142445058e+00
2.474000000000000199e+00,2.511467868154154015e+00
2.459000000000000075e+00,2.498228901995306117e+00
2.427999999999999936e+00,2.451675356126140404e+00
2.402000000000000135e+00,2.419284847024471219e+00
2.380999999999999783e+00,2.399079654649578508e+00
2.358000000000000096e+00,2.398967048280055359e+00
2.342999999999999972e+00,2.392795820195542600e+00
2.318000000000000060e+00,2.382821647848913926e+00
2.302000000000000046e+00,2.379097393648938130e+00
2.286000000000000032e+00,2.354712821634622255e+00
2.726999999999999869e+00,2.668675991255288871e+00
2.589999999999999858e+00,2.655660102799449085e+00
2.533999999999999808e+00,2.631649127262893462e+00
2.492999999999999883e+00,2.568059231767803929e+00
2.468999999999999861e+00,2.559182809252013691e+00
2.452999999999999847e+00,2.566626563293220364e+00
2.415000000000000036e+00,2.538900985795685461e+00
2.383000000000000007e+00,2.518180970897091697e+00
2.355999999999999872e+00,2.528849632002192926e+00
2.334999999999999964e+00,2.511186023468818806e+00
2.318000000000000060e+00,2.492336219710087786e+00
2.302000000000000046e+00,2.456810402275864558e+00
2.279999999999999805e+00,2.375258811257332958e+00
2.262000000000000011e+00,2.332907222732355290e+00
2.250999999999999890e+00,2.297594083933829801e+00
2.238999999999999879e+00,2.292303462100135025e+00
2.225999999999999979e+00,2.287448662583625669e+00
2.214999999999999858e+00,2.272006839393294175e+00
2.208000000000000185e+00,2.276639039056628455e+00
2.201000000000000068e+00,2.272631920388590743e+00
2.677000000000000046e+00,2.679662094856653631e+00
2.596000000000000085e+00,2.671036081641085858e+00
2.571000000000000174e+00,2.625650042226329361e+00
2.553999999999999826e+00,2.637254132579242238e+00
2.536000000000000032e+00,2.618041035804911321e+00
2.527000000000000135e+00,2.614191189745958432e+00
2.517999999999999794e+00,2.603770436871676974e+00
2.504999999999999893e+00,2.594642307478271182e+00
2.490000000000000213e+00,2.606712225881360645e+00
2.479000000000000092e+00,2.542312777315193895e+00
2.464999999999999858e+00,2.525582586330339829e+00
2.459000000000000075e+00,2.509208115022190988e+00
2.442000000000000171e+00,2.510468534167912047e+00
2.431999999999999940e+00,2.516954422931925617e+00
2.416999999999999815e+00,2.508029123201320765e+00
2.403999999999999915e+00,2.503451589451775927e+00
2.386000000000000121e+00,2.520750763933766514e+00
2.378000000000000114e+00,2.513346885114605911e+00
2.370000000000000107e+00,2.508007042832341771e+00
2.366000000000000103e+00,2.505069168772389610e+00
2.686999999999999833e+00,2.661360109512114214e+00
2.603000000000000203e+00,2.637408770612150732e+00
2.567000000000000171e+00,2.593025814889754255e+00
2.540999999999999925e+00,2.582555791640681164e+00
2.523000000000000131e+00,2.590973602352419469e+00
2.517999999999999794e+00,2.590121457645114145e+00
2.487999999999999989e+00,2.590273142730105782e+00
2.479000000000000092e+00,2.557227037659572932e+00
2.462000000000000188e+00,2.547286589963972059e+00
2.444999999999999840e+00,2.525343377421102264e+00
2.430000000000000160e+00,2.498720190743472624e+00
2.416999999999999815e+00,2.484861125735653875e+00
2.407000000000000028e+00,2.480990983323654309e+00
2.392999999999999794e+00,2.478753115312335442e+00
2.376999999999999780e+00,2.456670462248842224e+00
2.363999999999999879e+00,2.444355749118914733e+00
2.358000000000000096e+00,2.437279326516928357e+00
2.350000000000000089e+00,2.432154904831254960e+00
2.339999999999999858e+00,2.426167731024475582e+00
2.338000000000000078e+00,2.429996390596285583e+00
2.581999999999999851e+00,2.576025301505384224e+00
2.528999999999999915e+00,2.535687088407730272e+00
2.495000000000000107e+00,2.535630030501011767e+00
2.474000000000000199e+00,2.545065496719430609e+00
2.455000000000000071e+00,2.501382818354558779e+00
2.427999999999999936e+00,2.479268242916499609e+00
2.407000000000000028e+00,2.480676404676906088e+00
2.378000000000000114e+00,2.446373267335737900e+00
2.354999999999999982e+00,2.418778724186642304e+00
2.338000000000000078e+00,2.377671648372208235e+00
2.321000000000000174e+00,2.380392497163839938e+00
2.295999999999999819e+00,2.363570128720339447e+00
2.274999999999999911e+00,2.333823449919290915e+00
2.265000000000000124e+00,2.338719081606467576e+00
2.253000000000000114e+00,2.308006252743044939e+00
2.234999999999999876e+00,2.293504079870154921e+00
2.230999999999999872e+00,2.267698000663590729e+00
2.226999999999999869e+00,2.277659967059672663e+00
2.216000000000000192e+00,2.252141648985348965e+00
2.572999999999999954e+00,2.586427884285024792e+00
2.492999999999999883e+00,2.546614150141336186e+00
2.459000000000000075e+00,2.514668241262301152e+00
2.419000000000000039e+00,2.482982455405144062e+00
2.396999999999999797e+00,2.450151879357140405e+00
2.374000000000000110e+00,2.461556542430159311e+00
2.342999999999999972e+00,2.341624738593421906e+00
2.323999999999999844e+00,2.348833315628806595e+00
2.290000000000000036e+00,2.322561890570439935e+00
2.294999999999999929e+00,2.324995511311179097e+00
2.286000000000000032e+00,2.307917934303566732e+00
2.262999999999999901e+00,2.333886996057643159e+00
2.245999999999999996e+00,2.294837865481167860e+00
2.238999999999999879e+00,2.282454664285493706e+00
2.233999999999999986e+00,2.291412016382316175e+00
2.221999999999999975e+00,2.288136088223988729e+00
2.206999999999999851e+00,2.284180042432435442e+00
2.202999999999999847e+00,2.281947730101769878e+00
2.197000000000000064e+00,2.269967117951006585e+00
2.193999999999999950e+00,2.236798604279362390e+00
2.697000000000000064e+00,2.607910815489812961e+00
2.552000000000000046e+00,2.566307127833494572e+00
2.508999999999999897e+00,2.541873618573945670e+00
2.483999999999999986e+00,2.544192846105818528e+00
2.464999999999999858e+00,2.546677784326409899e+00
2.436999999999999833e+00,2.479268242916499609e+00
2.403999999999999915e+00,2.480676404676906088e+00
2.383000000000000007e+00,2.446373267335737900e+00
2.361000000000000210e+00,2.418778724186642304e+00
2.343999999999999861e+00,2.377671648372208235e+00
2.323999999999999844e+00,2.380392497163839938e+00
2.298999999999999932e+00,2.363570128720339447e+00
2.279999999999999805e+00,2.333823449919290915e+00
2.265000000000000124e+00,2.338719081606467576e+00
2.251999999999999780e+00,2.308006252743044939e+00
2.238999999999999879e+00,2.293504079870154921e+00
2.230999999999999872e+00,2.267698000663590729e+00
2.218999999999999861e+00,2.277659967059672663e+00
2.216000000000000192e+00,2.252141648985348965e+00
