9.700000000000000289e-02,1.150340822872186475e-01
1.709999999999999853e-01,1.145720229306092103e-01
1.709999999999999853e-01,1.141587524501635059e-01
1.489999999999999658e-01,1.137446619886058052e-01
1.350000000000000089e-01,1.133338514514960899e-01
1.340000000000000080e-01,1.128480126426387870e-01
1.270000000000000018e-01,1.121641483952345864e-01
1.219999999999999835e-01,1.113441672832391482e-01
1.209999999999999826e-01,1.105241861712436963e-01
1.179999999999999799e-01,1.097042050592482443e-01
1.149999999999999911e-01,1.088842239472528062e-01
1.109999999999999876e-01,1.072442617232619300e-01
1.109999999999999876e-01,1.056042994992710399e-01
1.049999999999999822e-01,1.039643372752801498e-01
1.079999999999999849e-01,1.019143844952915406e-01
1.019999999999999796e-01,9.986443171530294538e-02
9.799999999999998990e-02,9.699449782331889813e-02
9.799999999999998990e-02,9.494454504333027511e-02
9.799999999999998990e-02,9.289459226334167985e-02
9.700000000000000289e-02,9.084463948335307071e-02
1.179999999999999799e-01,9.830931755735372590e-02
1.599999999999999756e-01,9.784807818185628503e-02
1.499999999999999667e-01,9.743521769196658577e-02
1.350000000000000089e-01,9.702194721152088142e-02
1.320000000000000062e-01,9.661113667441115216e-02
1.260000000000000009e-01,9.612406789388586170e-02
1.209999999999999826e-01,9.543938366536967866e-02
1.169999999999999929e-01,9.461940255337422667e-02
1.130000000000000032e-01,9.379942144137878857e-02
1.079999999999999849e-01,9.297944032938335046e-02
1.059999999999999831e-01,9.215945921738789848e-02
1.059999999999999831e-01,9.051949699339700839e-02
1.029999999999999805e-01,8.887953476940613218e-02
1.019999999999999796e-01,8.723957254541524209e-02
1.019999999999999796e-01,8.518961976542663295e-02
9.500000000000000111e-02,8.313966698543803768e-02
9.700000000000000289e-02,8.026973309345397656e-02
9.400000000000000022e-02,7.821978031346535354e-02
9.199999999999999845e-02,7.616982753347675827e-02
9.199999999999999845e-02,7.411987475348814913e-02
1.260000000000000009e-01,9.907664553486184023e-02
1.330000000000000071e-01,9.861745611214436935e-02
1.270000000000000018e-01,9.820131569780668479e-02
1.249999999999999861e-01,9.778968517958497308e-02
1.300000000000000044e-01,9.737805466136326138e-02
1.260000000000000009e-01,9.689180586194998113e-02
1.229999999999999843e-01,9.620671164287777910e-02
1.199999999999999817e-01,9.538673053088234099e-02
1.219999999999999835e-01,9.456674941888688901e-02
1.290000000000000036e-01,9.374676830689143703e-02
1.529999999999999694e-01,9.292678719489599892e-02
1.219999999999999835e-01,8.235188080499691865e-02
1.280000000000000027e-01,8.190130118395543002e-02
1.270000000000000018e-01,8.148926067517772709e-02
1.209999999999999826e-01,8.107681017584400518e-02
1.270000000000000018e-01,8.066394968595430592e-02
1.249999999999999861e-01,8.017934084876499057e-02
1.270000000000000018e-01,7.948194691301287140e-02
1.270000000000000018e-01,7.866196580101743330e-02
1.429999999999999605e-01,7.784198468902198131e-02
1.779999999999999916e-01,1.566196301168234772e-01
1.539999999999999702e-01,1.561756103446779731e-01
1.439999999999999614e-01,1.557291306291964106e-01
1.400000000000000133e-01,1.552822409231588985e-01
1.320000000000000062e-01,1.548472409432453401e-01
1.350000000000000089e-01,1.543355727293601598e-01
1.310000000000000053e-01,1.537496962248394161e-01
1.300000000000000044e-01,1.529297151128439780e-01
1.249999999999999861e-01,1.521097340008485399e-01
1.280000000000000027e-01,1.512897528888531018e-01
1.229999999999999843e-01,1.504697717768576637e-01
1.290000000000000036e-01,1.488298095528667875e-01
1.290000000000000036e-01,1.471898473288758835e-01
1.300000000000000044e-01,1.455498851048849795e-01
1.300000000000000044e-01,1.434999323248963843e-01
1.280000000000000027e-01,1.414499795449077890e-01
1.280000000000000027e-01,1.385800456529237279e-01
1.280000000000000027e-01,1.365300928729351326e-01
1.280000000000000027e-01,1.344801400929465096e-01
1.310000000000000053e-01,1.324301873129579143e-01
1.310000000000000053e-01,1.406621933644666700e-01
1.109999999999999876e-01,1.402198135545451307e-01
1.239999999999999852e-01,1.397708738957276209e-01
1.149999999999999911e-01,1.393264441330260839e-01
1.270000000000000018e-01,1.388795544269885718e-01
1.270000000000000018e-01,1.383703461564393944e-01
1.260000000000000009e-01,1.377922594724826366e-01
1.229999999999999843e-01,1.369722783604871985e-01
1.249999999999999861e-01,1.361522972484917604e-01
1.229999999999999843e-01,1.353323161364963223e-01
1.179999999999999799e-01,1.345123350245008564e-01
1.199999999999999817e-01,1.328723728005099802e-01
1.199999999999999817e-01,1.312324105765190763e-01
1.229999999999999843e-01,1.295924483525282001e-01
