9.700000000000000289e-02,1.450881761248440927e-01
1.709999999999999853e-01,1.449130845505985365e-01
1.709999999999999853e-01,1.475531319547432330e-01
1.489999999999999658e-01,1.483352944033619614e-01
1.350000000000000089e-01,1.451811238554660266e-01
1.340000000000000080e-01,1.429331850901226220e-01
1.270000000000000018e-01,1.373507343244722845e-01
1.219999999999999835e-01,1.381483337889773955e-01
1.209999999999999826e-01,1.333158128235037432e-01
1.179999999999999799e-01,1.254214844714481303e-01
1.149999999999999911e-01,1.237089118395040405e-01
1.109999999999999876e-01,1.189229682387313997e-01
1.109999999999999876e-01,1.177501029555458184e-01
1.049999999999999822e-01,1.149992597118406623e-01
1.079999999999999849e-01,1.121718347897194684e-01
1.019999999999999796e-01,1.096572755393544762e-01
9.799999999999998990e-02,1.091496497890941109e-01
9.799999999999998990e-02,1.087918786322845111e-01
9.799999999999998990e-02,1.085733948988387154e-01
9.700000000000000289e-02,1.117389512349394182e-01
1.179999999999999799e-01,1.450881761248440927e-01
1.599999999999999756e-01,1.449130845505985365e-01
1.499999999999999667e-01,1.475531319547432330e-01
1.350000000000000089e-01,1.483352944033619614e-01
1.320000000000000062e-01,1.457402353401656137e-01
1.260000000000000009e-01,1.428141436692165200e-01
1.209999999999999826e-01,1.373507343244722845e-01
1.169999999999999929e-01,1.381483337889773955e-01
1.130000000000000032e-01,1.333158128235037432e-01
1.079999999999999849e-01,1.254214844714481303e-01
1.059999999999999831e-01,1.237089118395040405e-01
1.059999999999999831e-01,1.189229682387313997e-01
1.029999999999999805e-01,1.177501029555458184e-01
1.019999999999999796e-01,1.149992597118406623e-01
1.019999999999999796e-01,1.121718347897194684e-01
9.500000000000000111e-02,1.096572755393544762e-01
9.700000000000000289e-02,1.091496497890941109e-01
9.400000000000000022e-02,1.087918786322845111e-01
9.199999999999999845e-02,1.085733948988387154e-01
9.199999999999999845e-02,1.117389512349394182e-01
1.260000000000000009e-01,1.190450463358829758e-01
1.330000000000000071e-01,1.211708703145015220e-01
1.270000000000000018e-01,1.194855451548380437e-01
1.249999999999999861e-01,1.212111247364776323e-01
1.300000000000000044e-01,1.222520802394452127e-01
1.260000000000000009e-01,1.242962678273109994e-01
1.229999999999999843e-01,1.233698511756400468e-01
1.199999999999999817e-01,1.250382497572891938e-01
1.219999999999999835e-01,1.246863097211234755e-01
1.290000000000000036e-01,1.269250146806686630e-01
1.529999999999999694e-01,1.308858581520987163e-01
1.219999999999999835e-01,1.190450463358829758e-01
1.280000000000000027e-01,1.211192838903817071e-01
1.270000000000000018e-01,1.210716943383058630e-01
1.209999999999999826e-01,1.216542331703947405e-01
1.270000000000000018e-01,1.219976878609109056e-01
1.249999999999999861e-01,1.268995635825166945e-01
1.270000000000000018e-01,1.233698511756400468e-01
1.270000000000000018e-01,1.250382497572891938e-01
1.429999999999999605e-01,1.246863097211234755e-01
1.779999999999999916e-01,1.589166861033275702e-01
1.539999999999999702e-01,1.697266903336082378e-01
1.439999999999999614e-01,1.744532087247964158e-01
1.400000000000000133e-01,1.495250298134106481e-01
1.320000000000000062e-01,1.406530339297702437e-01
1.350000000000000089e-01,1.381721030061757727e-01
1.310000000000000053e-01,1.373702987237540862e-01
1.300000000000000044e-01,1.353060519880769363e-01
1.249999999999999861e-01,1.335199119123189337e-01
1.280000000000000027e-01,1.288349168557071378e-01
1.229999999999999843e-01,1.283482144407458447e-01
1.290000000000000036e-01,1.242050969513952136e-01
1.290000000000000036e-01,1.240345716875038973e-01
1.300000000000000044e-01,1.226147647307223171e-01
1.300000000000000044e-01,1.206168722722551351e-01
1.280000000000000027e-01,1.202006434584068084e-01
1.280000000000000027e-01,1.211288550836780720e-01
1.280000000000000027e-01,1.219266488516034252e-01
1.280000000000000027e-01,1.213917608800135634e-01
1.310000000000000053e-01,1.219048034087377719e-01
1.310000000000000053e-01,1.371353085904521429e-01
1.109999999999999876e-01,1.318924677782967181e-01
1.239999999999999852e-01,1.345114393657506902e-01
1.149999999999999911e-01,1.320289279233033963e-01
1.270000000000000018e-01,1.324687658564788761e-01
1.270000000000000018e-01,1.328903734468836473e-01
1.260000000000000009e-01,1.246580449246817712e-01
1.229999999999999843e-01,1.234667703736342242e-01
1.249999999999999861e-01,1.243838163863683760e-01
1.229999999999999843e-01,1.262697984786848582e-01
1.179999999999999799e-01,1.232362614859066063e-01
1.199999999999999817e-01,1.262876436570192218e-01
1.199999999999999817e-01,1.224311941364729650e-01
1.229999999999999843e-01,1.227155648453731041e-01
1.189999999999999808e-01,1.217865595055262762e-01
1.229999999999999843e-01,1.224640215762604206e-01
1.179999999999999799e-01,1.252276695232898140e-01
1.209999999999999826e-01,1.271114163059081648e-01
1.829999999999999960e-01,1.498822244567790674e-01
1.749999999999999889e-01,1.463772013150483331e-01
1.499999999999999667e-01,1.468386226261524374e-01
1.390000000000000124e-01,1.450176365911423071e-01
1.370000000000000107e-01,1.430960081133896833e-01
1.350000000000000089e-01,1.373507343244722845e-01
1.229999999999999843e-01,1.381483337889773955e-01
1.189999999999999808e-01,1.333158128235037432e-01
1.189999999999999808e-01,1.254214844714481303e-01
1.159999999999999920e-01,1.237089118395040405e-01
1.140000000000000041e-01,1.189229682387313997e-01
1.099999999999999867e-01,1.177501029555458184e-01
1.130000000000000032e-01,1.149992597118406623e-01
1.079999999999999849e-01,1.121718347897194684e-01
1.019999999999999796e-01,1.096572755393544762e-01
1.019999999999999796e-01,1.091496497890941109e-01
1.039999999999999813e-01,1.087918786322845111e-01
9.900000000000000466e-02,1.085733948988387154e-01
9.900000000000000466e-02,1.117389512349394182e-01
1.239999999999999852e-01,1.450881761248440927e-01
1.699999999999999845e-01,1.476772338262004602e-01
1.559999999999999720e-01,1.461118058012548238e-01
1.370000000000000107e-01,1.471199360567508052e-01
1.320000000000000062e-01,1.451409249478196606e-01
1.229999999999999843e-01,1.418272154249292094e-01
1.189999999999999808e-01,1.373507343244722845e-01
1.189999999999999808e-01,1.381483337889773955e-01
1.149999999999999911e-01,1.333158128235037432e-01
1.079999999999999849e-01,1.254214844714481303e-01
1.089999999999999858e-01,1.237089118395040405e-01
1.069999999999999840e-01,1.189229682387313997e-01
1.019999999999999796e-01,1.177501029555458184e-01
9.900000000000000466e-02,1.149992597118406623e-01
1.000000000000000056e-01,1.121718347897194684e-01
9.700000000000000289e-02,1.096572755393544762e-01
9.700000000000000289e-02,1.091496497890941109e-01
9.799999999999998990e-02,1.087918786322845111e-01
9.700000000000000289e-02,1.085733948988387154e-01
9.400000000000000022e-02,1.117389512349394182e-01
1.260000000000000009e-01,1.190450463358829758e-01
1.249999999999999861e-01,1.213980110537254409e-01
1.239999999999999852e-01,1.206835750140678037e-01
1.219999999999999835e-01,1.217403183350706242e-01
1.189999999999999808e-01,1.215929593089303540e-01
1.199999999999999817e-01,1.245500023019101982e-01
1.199999999999999817e-01,1.233698511756400468e-01
1.179999999999999799e-01,1.250382497572891938e-01
1.239999999999999852e-01,1.246863097211234755e-01
1.439999999999999614e-01,1.269250146806686630e-01
1.729999999999999871e-01,1.589166861033275702e-01
1.479999999999999927e-01,1.776899149163789771e-01
1.390000000000000124e-01,1.708648947508593641e-01
1.380000000000000115e-01,1.477006248161989999e-01
1.370000000000000107e-01,1.399257190303098419e-01
1.340000000000000080e-01,1.382122178063113771e-01
1.350000000000000089e-01,1.373702987237540862e-01
1.300000000000000044e-01,1.353060519880769363e-01
1.310000000000000053e-01,1.335199119123189337e-01
1.290000000000000036e-01,1.288349168557071378e-01
1.260000000000000009e-01,1.283482144407458447e-01
1.290000000000000036e-01,1.242050969513952136e-01
1.300000000000000044e-01,1.240345716875038973e-01
1.290000000000000036e-01,1.226147647307223171e-01
1.380000000000000115e-01,1.206168722722551351e-01
1.310000000000000053e-01,1.202006434584068084e-01
1.310000000000000053e-01,1.211288550836780720e-01
1.340000000000000080e-01,1.219266488516034252e-01
1.330000000000000071e-01,1.213917608800135634e-01
1.320000000000000062e-01,1.219048034087377719e-01
1.280000000000000027e-01,1.371353085904521429e-01
1.079999999999999849e-01,1.326527901580522861e-01
1.189999999999999808e-01,1.339096229544879946e-01
1.179999999999999799e-01,1.319311152143774757e-01
1.310000000000000053e-01,1.326472517107741000e-01
1.249999999999999861e-01,1.324471440433173663e-01
1.290000000000000036e-01,1.246580449246817712e-01
1.199999999999999817e-01,1.234667703736342242e-01
1.219999999999999835e-01,1.243838163863683760e-01
1.209999999999999826e-01,1.262697984786848582e-01
1.229999999999999843e-01,1.232362614859066063e-01
1.209999999999999826e-01,1.262876436570192218e-01
1.209999999999999826e-01,1.224311941364729650e-01
1.199999999999999817e-01,1.227155648453731041e-01
1.179999999999999799e-01,1.217865595055262762e-01
1.209999999999999826e-01,1.224640215762604206e-01
1.189999999999999808e-01,1.252456166963075435e-01
1.219999999999999835e-01,1.252276695232898140e-01
1.179999999999999799e-01,1.271114163059081648e-01
1.209999999999999826e-01,1.365752617390840196e-01
