2.423999999999999932e+00,2.420718431472778320e+00
2.361000000000000210e+00,2.337028264999389648e+00
2.318000000000000060e+00,2.281097650527954102e+00
2.281000000000000139e+00,2.268975973129272461e+00
2.254999999999999893e+00,2.261714458465576172e+00
2.228000000000000203e+00,2.251404285430908203e+00
2.210999999999999854e+00,2.239062786102294922e+00
2.197999999999999954e+00,2.227311372756958008e+00
2.186999999999999833e+00,2.224587202072143555e+00
2.178999999999999826e+00,2.221947669982910156e+00
2.166999999999999815e+00,2.216668605804443359e+00
2.157000000000000028e+00,2.211389303207397461e+00
2.149000000000000021e+00,2.206110239028930664e+00
2.142999999999999794e+00,2.199511289596557617e+00
2.137999999999999901e+00,2.192912578582763672e+00
2.133000000000000007e+00,2.183674097061157227e+00
2.129000000000000004e+00,2.169948816299438477e+00
2.125000000000000000e+00,2.141078472137451172e+00
2.123000000000000220e+00,2.112208366394042969e+00
2.486000000000000210e+00,2.427221298217773438e+00
2.374000000000000110e+00,2.356213808059692383e+00
2.327999999999999847e+00,2.292141675949096680e+00
2.286000000000000032e+00,2.259210586547851562e+00
2.257000000000000117e+00,2.249461650848388672e+00
2.233000000000000096e+00,2.242287635803222656e+00
2.209000000000000075e+00,2.232940673828125000e+00
2.192000000000000171e+00,2.221751928329467773e+00
2.177999999999999936e+00,2.214351654052734375e+00
2.166999999999999815e+00,2.211711883544921875e+00
2.157000000000000028e+00,2.209072351455688477e+00
2.145999999999999908e+00,2.203793287277221680e+00
2.132000000000000117e+00,2.198514223098754883e+00
2.126999999999999780e+00,2.193234920501708984e+00
2.119000000000000217e+00,2.186636209487915039e+00
2.115000000000000213e+00,2.180037260055541992e+00
2.109999999999999876e+00,2.170798778533935547e+00
2.108000000000000096e+00,2.158123493194580078e+00
2.103000000000000203e+00,2.100383281707763672e+00
2.553999999999999826e+00,2.495187282562255859e+00
2.501999999999999780e+00,2.450726509094238281e+00
2.474000000000000199e+00,2.424508810043334961e+00
2.458000000000000185e+00,2.407247781753540039e+00
2.443999999999999950e+00,2.402223825454711914e+00
2.432999999999999829e+00,2.402703523635864258e+00
2.420999999999999819e+00,2.402154207229614258e+00
