1.869999999999999996e-01,1.971075064183377967e-01
1.769999999999999907e-01,1.885778375167402876e-01
1.799999999999999933e-01,1.777596381655885405e-01
1.659999999999999809e-01,1.754260770329251762e-01
1.619999999999999774e-01,1.720005312570203060e-01
1.609999999999999765e-01,1.713459368792533133e-01
1.619999999999999774e-01,1.713800426231386065e-01
1.579999999999999738e-01,1.662170589421110845e-01
1.529999999999999694e-01,1.626617908332752549e-01
1.539999999999999702e-01,1.629658987517777213e-01
1.559999999999999720e-01,1.591017131428290599e-01
1.599999999999999756e-01,1.649284419152864112e-01
1.599999999999999756e-01,1.597209871466954700e-01
1.619999999999999774e-01,1.604125650895672495e-01
1.639999999999999791e-01,1.571460547921348649e-01
1.629999999999999782e-01,1.535550721505511695e-01
1.619999999999999774e-01,1.535962289688381777e-01
1.589999999999999747e-01,1.531723818609749821e-01
1.549999999999999711e-01,1.525697995843433574e-01
1.539999999999999702e-01,1.493988042426190321e-01
1.779999999999999916e-01,2.030596465154942964e-01
1.829999999999999960e-01,1.951906968821200405e-01
1.759999999999999898e-01,1.837983556201474578e-01
1.759999999999999898e-01,1.831478844041757315e-01
1.769999999999999907e-01,1.798758432057981915e-01
1.779999999999999916e-01,1.736741265307148452e-01
1.749999999999999889e-01,1.738355869118478614e-01
1.709999999999999853e-01,1.654301161606395731e-01
1.669999999999999818e-01,1.624250959326810628e-01
1.639999999999999791e-01,1.630046097190484822e-01
1.609999999999999765e-01,1.624157520061195181e-01
1.619999999999999774e-01,1.617550805177293549e-01
1.619999999999999774e-01,1.641701206819004277e-01
1.599999999999999756e-01,1.582931254592049031e-01
1.579999999999999738e-01,1.563087946350364965e-01
1.569999999999999729e-01,1.499844800811150347e-01
1.569999999999999729e-01,1.475324547004469022e-01
1.579999999999999738e-01,1.503835045283693772e-01
1.569999999999999729e-01,1.553452241142452839e-01
1.589999999999999747e-01,1.566477791168903733e-01
1.709999999999999853e-01,1.756134998553289250e-01
1.679999999999999827e-01,1.707757615846869359e-01
1.629999999999999782e-01,1.640632965419417666e-01
1.589999999999999747e-01,1.621222905579143836e-01
1.569999999999999729e-01,1.619196001973751686e-01
1.559999999999999720e-01,1.566359039790473640e-01
1.549999999999999711e-01,1.568043322560921937e-01
1.529999999999999694e-01,1.560523177311003706e-01
1.559999999999999720e-01,1.573527063191204611e-01
1.519999999999999685e-01,1.561168103061225110e-01
1.519999999999999685e-01,1.592419112398851810e-01
