9.700000000000000289e-02,1.562452167272567749e-01
1.709999999999999853e-01,1.467141658067703247e-01
1.709999999999999853e-01,1.386500746011734009e-01
1.489999999999999658e-01,1.346341967582702637e-01
1.350000000000000089e-01,1.321514248847961426e-01
1.340000000000000080e-01,1.299278289079666138e-01
1.270000000000000018e-01,1.278395354747772217e-01
1.219999999999999835e-01,1.248872429132461548e-01
1.209999999999999826e-01,1.220134049654006958e-01
1.179999999999999799e-01,1.201149970293045044e-01
1.149999999999999911e-01,1.190690845251083374e-01
1.109999999999999876e-01,1.181283444166183472e-01
1.109999999999999876e-01,1.179636567831039429e-01
1.049999999999999822e-01,1.177261471748352051e-01
1.079999999999999849e-01,1.180639863014221191e-01
1.019999999999999796e-01,1.257088333368301392e-01
9.799999999999998990e-02,1.361741423606872559e-01
9.799999999999998990e-02,1.430212855339050293e-01
9.799999999999998990e-02,1.508707404136657715e-01
9.700000000000000289e-02,1.589199155569076538e-01
1.179999999999999799e-01,1.472509056329727173e-01
1.599999999999999756e-01,1.388867050409317017e-01
1.499999999999999667e-01,1.345318406820297241e-01
1.350000000000000089e-01,1.324081569910049438e-01
1.320000000000000062e-01,1.304589360952377319e-01
1.260000000000000009e-01,1.286288797855377197e-01
1.209999999999999826e-01,1.266055107116699219e-01
1.169999999999999929e-01,1.227798461914062500e-01
1.130000000000000032e-01,1.210557818412780762e-01
1.079999999999999849e-01,1.197856515645980835e-01
1.059999999999999831e-01,1.185682415962219238e-01
1.059999999999999831e-01,1.181575655937194824e-01
1.029999999999999805e-01,1.182479560375213623e-01
1.019999999999999796e-01,1.181662827730178833e-01
1.019999999999999796e-01,1.186491847038269043e-01
9.500000000000000111e-02,1.247563213109970093e-01
9.700000000000000289e-02,1.361845582723617554e-01
9.400000000000000022e-02,1.426999419927597046e-01
9.199999999999999845e-02,1.471932530403137207e-01
9.199999999999999845e-02,1.535765975713729858e-01
1.260000000000000009e-01,1.292750984430313110e-01
1.330000000000000071e-01,1.289603412151336670e-01
1.270000000000000018e-01,1.287605464458465576e-01
1.249999999999999861e-01,1.283950358629226685e-01
1.300000000000000044e-01,1.281646341085433960e-01
1.260000000000000009e-01,1.279055327177047729e-01
1.229999999999999843e-01,1.280360221862792969e-01
1.199999999999999817e-01,1.289888471364974976e-01
1.219999999999999835e-01,1.300097852945327759e-01
1.290000000000000036e-01,1.309249699115753174e-01
1.529999999999999694e-01,1.360709965229034424e-01
1.219999999999999835e-01,1.287686675786972046e-01
1.280000000000000027e-01,1.283566057682037354e-01
1.270000000000000018e-01,1.281381547451019287e-01
1.209999999999999826e-01,1.280211806297302246e-01
