1.439999999999999614e-01,1.592119437554060657e-01
1.549999999999999711e-01,1.587638240777005660e-01
1.910000000000000031e-01,1.583534235311468419e-01
1.649999999999999800e-01,1.579405630412571426e-01
1.439999999999999614e-01,1.575285225324794258e-01
1.419999999999999596e-01,1.570414537519541076e-01
1.350000000000000089e-01,1.563420098634220046e-01
1.380000000000000115e-01,1.555220287514265665e-01
1.310000000000000053e-01,1.547020476394311284e-01
1.239999999999999852e-01,1.538820665274356903e-01
1.260000000000000009e-01,1.530620854154402521e-01
1.350000000000000089e-01,1.514221231914493482e-01
1.370000000000000107e-01,1.497821609674584720e-01
1.439999999999999614e-01,1.481421987434675680e-01
1.419999999999999596e-01,1.460922459634789727e-01
1.469999999999999640e-01,1.440422931834903775e-01
1.469999999999999640e-01,1.411723592915063163e-01
1.509999999999999676e-01,1.391224065115177211e-01
1.489999999999999658e-01,1.370724537315290981e-01
1.469999999999999640e-01,1.350225009515405028e-01
1.489999999999999658e-01,1.515185519796681812e-01
1.679999999999999827e-01,1.510749421980786544e-01
1.409999999999999865e-01,1.506624916987449603e-01
1.340000000000000080e-01,1.502500411994112661e-01
1.380000000000000115e-01,1.498396406528575420e-01
1.400000000000000133e-01,1.493529818628882289e-01
1.499999999999999667e-01,1.486486180876841479e-01
1.419999999999999596e-01,1.478286369756887098e-01
1.419999999999999596e-01,1.470086558636932716e-01
1.409999999999999865e-01,1.461886747516978335e-01
1.390000000000000124e-01,1.453686936397023954e-01
1.380000000000000115e-01,1.437287314157114915e-01
1.370000000000000107e-01,1.420887691917205875e-01
1.370000000000000107e-01,1.404488069677297113e-01
1.340000000000000080e-01,1.383988541877411160e-01
1.320000000000000062e-01,1.363489014077525208e-01
1.290000000000000036e-01,1.334789675157684596e-01
1.290000000000000036e-01,1.314290147357798366e-01
1.300000000000000044e-01,1.293790619557912414e-01
1.260000000000000009e-01,1.273291091758026461e-01
1.619999999999999774e-01,1.510559205264236926e-01
1.569999999999999729e-01,1.506057508959381952e-01
1.400000000000000133e-01,1.501933003966045010e-01
1.340000000000000080e-01,1.497804399067147740e-01
1.310000000000000053e-01,1.493700393601610776e-01
1.280000000000000027e-01,1.488833805701917923e-01
1.360000000000000098e-01,1.481859866344396592e-01
1.310000000000000053e-01,1.473660055224442211e-01
1.280000000000000027e-01,1.465460244104487553e-01
1.260000000000000009e-01,1.457260432984533172e-01
1.340000000000000080e-01,1.449060621864578513e-01
1.340000000000000080e-01,1.432660999624669751e-01
1.340000000000000080e-01,1.416261377384760989e-01
1.409999999999999865e-01,1.399861755144852227e-01
1.320000000000000062e-01,1.379362227344966274e-01
1.360000000000000098e-01,1.358862699545080044e-01
