1.869999999999999996e-01,1.911783743085019860e-01
1.769999999999999907e-01,1.911783743085019860e-01
1.799999999999999933e-01,1.732111223998444305e-01
1.659999999999999809e-01,1.732111223998444305e-01
1.619999999999999774e-01,1.684646230645176213e-01
1.609999999999999765e-01,1.684646230645176213e-01
1.619999999999999774e-01,1.684646230645176213e-01
1.579999999999999738e-01,1.639187140256930242e-01
1.529999999999999694e-01,1.639187140256930242e-01
1.539999999999999702e-01,1.639187140256930242e-01
1.559999999999999720e-01,1.577676770939565043e-01
1.599999999999999756e-01,1.577676770939565043e-01
1.599999999999999756e-01,1.585049228276506073e-01
1.619999999999999774e-01,1.585049228276506073e-01
1.639999999999999791e-01,1.582100591625580921e-01
1.629999999999999782e-01,1.436317628844775429e-01
1.619999999999999774e-01,1.436317628844775429e-01
1.589999999999999747e-01,1.436317628844775429e-01
1.549999999999999711e-01,1.486044691084895120e-01
1.539999999999999702e-01,1.486044691084895120e-01
1.779999999999999916e-01,2.007735604583171241e-01
1.829999999999999960e-01,2.007735604583171241e-01
1.759999999999999898e-01,1.751698686212204703e-01
1.759999999999999898e-01,1.751698686212204703e-01
1.769999999999999907e-01,1.751698686212204703e-01
1.779999999999999916e-01,1.751698686212204703e-01
1.749999999999999889e-01,1.751698686212204703e-01
1.709999999999999853e-01,1.639187140256930242e-01
1.669999999999999818e-01,1.639187140256930242e-01
1.639999999999999791e-01,1.639187140256930242e-01
1.609999999999999765e-01,1.577676770939565043e-01
1.619999999999999774e-01,1.577676770939565043e-01
1.619999999999999774e-01,1.585049228276506073e-01
1.599999999999999756e-01,1.585049228276506073e-01
1.579999999999999738e-01,1.582100591625580921e-01
1.569999999999999729e-01,1.436317628844775429e-01
1.569999999999999729e-01,1.436317628844775429e-01
1.579999999999999738e-01,1.436317628844775429e-01
1.569999999999999729e-01,1.486044691084895120e-01
1.589999999999999747e-01,1.486044691084895120e-01
1.709999999999999853e-01,1.689795850601063520e-01
1.679999999999999827e-01,1.689795850601063520e-01
1.629999999999999782e-01,1.630651520660772180e-01
1.589999999999999747e-01,1.630651520660772180e-01
1.569999999999999729e-01,1.630651520660772180e-01
1.559999999999999720e-01,1.530424232162877762e-01
1.549999999999999711e-01,1.530424232162877762e-01
1.529999999999999694e-01,1.596095958244576896e-01
1.559999999999999720e-01,1.596095958244576896e-01
1.519999999999999685e-01,1.596095958244576896e-01
1.519999999999999685e-01,1.596095958244576896e-01
1.519999999999999685e-01,1.588596419945075278e-01
1.499999999999999667e-01,1.588596419945075278e-01
1.479999999999999927e-01,1.488004733539328162e-01
1.469999999999999640e-01,1.539336110185564599e-01
1.459999999999999631e-01,1.539336110185564599e-01
1.429999999999999605e-01,1.498330220679817137e-01
1.449999999999999623e-01,1.498330220679817137e-01
1.439999999999999614e-01,1.498330220679817137e-01
1.439999999999999614e-01,1.498330220679817137e-01
1.709999999999999853e-01,1.816363838347007653e-01
1.739999999999999603e-01,1.816363838347007653e-01
1.599999999999999756e-01,1.630651520660772180e-01
1.559999999999999720e-01,1.630651520660772180e-01
1.539999999999999702e-01,1.621546793233159534e-01
1.499999999999999667e-01,1.621546793233159534e-01
1.479999999999999927e-01,1.621546793233159534e-01
1.469999999999999640e-01,1.529510714786838643e-01
1.449999999999999623e-01,1.529510714786838643e-01
1.429999999999999605e-01,1.610861153477084473e-01
1.409999999999999865e-01,1.610861153477084473e-01
1.370000000000000107e-01,1.610861153477084473e-01
1.390000000000000124e-01,1.610861153477084473e-01
1.370000000000000107e-01,1.481603760587142382e-01
1.360000000000000098e-01,1.481603760587142382e-01
1.330000000000000071e-01,1.481603760587142382e-01
1.330000000000000071e-01,1.481603760587142382e-01
1.330000000000000071e-01,1.415111665286396814e-01
1.320000000000000062e-01,1.415111665286396814e-01
1.300000000000000044e-01,1.415111665286396814e-01
1.980000000000000093e-01,1.892839480653424333e-01
1.940000000000000058e-01,1.892839480653424333e-01
1.880000000000000004e-01,1.892839480653424333e-01
1.920000000000000040e-01,1.995065826966415656e-01
1.960000000000000075e-01,1.995065826966415656e-01
1.970000000000000084e-01,1.956264190146664306e-01
1.920000000000000040e-01,1.970083148624451330e-01
1.900000000000000022e-01,1.902516075707643139e-01
1.880000000000000004e-01,1.902516075707643139e-01
1.849999999999999978e-01,1.925919972427546090e-01
1.769999999999999907e-01,1.913693152798131014e-01
1.699999999999999845e-01,1.913693152798131014e-01
1.659999999999999809e-01,1.913693152798131014e-01
1.679999999999999827e-01,1.913693152798131014e-01
1.649999999999999800e-01,1.584236502825170090e-01
1.589999999999999747e-01,1.584236502825170090e-01
1.589999999999999747e-01,1.584236502825170090e-01
1.559999999999999720e-01,1.696801817826088243e-01
1.549999999999999711e-01,1.696801817826088243e-01
2.189999999999999725e-01,2.204543137707844491e-01
2.069999999999999618e-01,2.204543137707844491e-01
2.149999999999999689e-01,2.100309269352030328e-01
2.109999999999999654e-01,2.100309269352030328e-01
2.030000000000000138e-01,2.100309269352030328e-01
1.980000000000000093e-01,1.885576297647145183e-01
1.910000000000000031e-01,1.885576297647145183e-01
1.890000000000000013e-01,1.925919972427546090e-01
1.759999999999999898e-01,1.925919972427546090e-01
1.849999999999999978e-01,1.925919972427546090e-01
1.799999999999999933e-01,1.925919972427546090e-01
1.749999999999999889e-01,1.913693152798131014e-01
1.719999999999999585e-01,1.913693152798131014e-01
1.709999999999999853e-01,1.913693152798131014e-01
1.579999999999999738e-01,1.913693152798131014e-01
1.599999999999999756e-01,1.647164239942049413e-01
1.589999999999999747e-01,1.647164239942049413e-01
1.599999999999999756e-01,1.647164239942049413e-01
1.469999999999999640e-01,1.803049576216234073e-01
1.529999999999999694e-01,1.803049576216234073e-01
2.339999999999999858e-01,2.204543137707844491e-01
1.940000000000000058e-01,1.892839480653424333e-01
1.920000000000000040e-01,1.892839480653424333e-01
1.900000000000000022e-01,1.892839480653424333e-01
1.950000000000000067e-01,1.995065826966415656e-01
1.980000000000000093e-01,1.956264190146664306e-01
1.940000000000000058e-01,1.970083148624451330e-01
1.900000000000000022e-01,1.902516075707643139e-01
1.910000000000000031e-01,1.902516075707643139e-01
1.869999999999999996e-01,1.925919972427546090e-01
1.839999999999999969e-01,1.913693152798131014e-01
1.749999999999999889e-01,1.913693152798131014e-01
1.699999999999999845e-01,1.913693152798131014e-01
1.659999999999999809e-01,1.913693152798131014e-01
1.619999999999999774e-01,1.584236502825170090e-01
1.609999999999999765e-01,1.584236502825170090e-01
1.589999999999999747e-01,1.584236502825170090e-01
1.579999999999999738e-01,1.696801817826088243e-01
1.569999999999999729e-01,1.696801817826088243e-01
2.159999999999999698e-01,2.204543137707844491e-01
2.020000000000000129e-01,2.100309269352030328e-01
2.129999999999999671e-01,2.100309269352030328e-01
2.129999999999999671e-01,2.100309269352030328e-01
2.039999999999999591e-01,2.100309269352030328e-01
1.980000000000000093e-01,1.885576297647145183e-01
1.950000000000000067e-01,1.885576297647145183e-01
