2.329999999999999849e-01,1.882463246583938599e-01
1.990000000000000102e-01,1.847487539052963257e-01
1.729999999999999871e-01,1.838248372077941895e-01
1.529999999999999694e-01,1.832023859024047852e-01
1.409999999999999865e-01,1.813808977603912354e-01
1.300000000000000044e-01,1.798005849123001099e-01
1.280000000000000027e-01,1.771853715181350708e-01
1.270000000000000018e-01,1.773154139518737793e-01
1.249999999999999861e-01,1.790089011192321777e-01
1.239999999999999852e-01,1.810809671878814697e-01
1.239999999999999852e-01,1.866285949945449829e-01
1.209999999999999826e-01,1.914372444152832031e-01
1.169999999999999929e-01,1.974142342805862427e-01
1.149999999999999911e-01,2.036522030830383301e-01
1.130000000000000032e-01,2.100654691457748413e-01
1.119999999999999885e-01,2.204776853322982788e-01
1.109999999999999876e-01,2.251586019992828369e-01
1.089999999999999858e-01,2.275670617818832397e-01
1.079999999999999849e-01,2.313505709171295166e-01
1.859999999999999987e-01,2.506150007247924805e-01
1.719999999999999585e-01,2.510580420494079590e-01
1.659999999999999809e-01,2.523756027221679688e-01
1.479999999999999927e-01,2.514560222625732422e-01
1.360000000000000098e-01,2.514970898628234863e-01
1.280000000000000027e-01,2.534708380699157715e-01
1.229999999999999843e-01,2.563374042510986328e-01
1.229999999999999843e-01,2.549093961715698242e-01
1.219999999999999835e-01,2.543106675148010254e-01
1.189999999999999808e-01,2.508553564548492432e-01
1.159999999999999920e-01,2.499167174100875854e-01
1.149999999999999911e-01,2.507902383804321289e-01
1.049999999999999822e-01,2.521944344043731689e-01
1.059999999999999831e-01,2.541867792606353760e-01
1.019999999999999796e-01,2.535575926303863525e-01
1.010000000000000064e-01,2.577067017555236816e-01
1.010000000000000064e-01,2.611415684223175049e-01
1.010000000000000064e-01,2.613469362258911133e-01
1.000000000000000056e-01,2.692715823650360107e-01
1.459999999999999631e-01,3.043161630630493164e-01
1.409999999999999865e-01,3.018404245376586914e-01
1.350000000000000089e-01,3.034705817699432373e-01
1.320000000000000062e-01,3.028495013713836670e-01
1.290000000000000036e-01,3.065609335899353027e-01
1.270000000000000018e-01,3.095652461051940918e-01
1.270000000000000018e-01,3.089244961738586426e-01
1.280000000000000027e-01,3.153548240661621094e-01
1.350000000000000089e-01,3.143282830715179443e-01
1.619999999999999774e-01,3.794207870960235596e-01
1.519999999999999685e-01,3.815379738807678223e-01
1.509999999999999676e-01,3.834855854511260986e-01
1.459999999999999631e-01,3.819230496883392334e-01
1.439999999999999614e-01,3.888262808322906494e-01
1.429999999999999605e-01,3.864714801311492920e-01
1.449999999999999623e-01,3.935952782630920410e-01
1.910000000000000031e-01,1.780199855566024780e-01
1.769999999999999907e-01,1.733732372522354126e-01
1.589999999999999747e-01,1.673190295696258545e-01
1.439999999999999614e-01,1.612028777599334717e-01
1.310000000000000053e-01,1.561531126499176025e-01
1.229999999999999843e-01,1.505193859338760376e-01
1.280000000000000027e-01,1.451930701732635498e-01
1.159999999999999920e-01,1.379566341638565063e-01
1.189999999999999808e-01,1.293638199567794800e-01
1.209999999999999826e-01,1.255027651786804199e-01
1.169999999999999929e-01,1.247555762529373169e-01
1.239999999999999852e-01,1.248042434453964233e-01
1.209999999999999826e-01,1.252958029508590698e-01
1.229999999999999843e-01,1.252683848142623901e-01
1.229999999999999843e-01,1.241214722394943237e-01
1.249999999999999861e-01,1.233306676149368286e-01
1.169999999999999929e-01,1.242433637380599976e-01
1.189999999999999808e-01,1.242225021123886108e-01
1.249999999999999861e-01,1.247674077749252319e-01
1.260000000000000009e-01,1.247901916503906250e-01
1.439999999999999614e-01,1.372818350791931152e-01
1.390000000000000124e-01,1.345780640840530396e-01
1.419999999999999596e-01,1.341621875762939453e-01
1.380000000000000115e-01,1.334817856550216675e-01
1.409999999999999865e-01,1.334014981985092163e-01
1.390000000000000124e-01,1.322169750928878784e-01
1.350000000000000089e-01,1.318446546792984009e-01
1.400000000000000133e-01,1.368133872747421265e-01
1.340000000000000080e-01,1.342198550701141357e-01
2.419999999999999374e-01,1.920272111892700195e-01
1.950000000000000067e-01,1.894558668136596680e-01
1.739999999999999603e-01,1.868134886026382446e-01
1.529999999999999694e-01,1.862827986478805542e-01
1.439999999999999614e-01,1.851054430007934570e-01
1.380000000000000115e-01,1.826830357313156128e-01
1.360000000000000098e-01,1.803231686353683472e-01
1.330000000000000071e-01,1.794211864471435547e-01
1.310000000000000053e-01,1.814067661762237549e-01
1.290000000000000036e-01,1.836697608232498169e-01
1.270000000000000018e-01,1.890013664960861206e-01
1.229999999999999843e-01,1.955569982528686523e-01
1.199999999999999817e-01,2.000720649957656860e-01
1.179999999999999799e-01,2.066139280796051025e-01
1.159999999999999920e-01,2.137080579996109009e-01
1.140000000000000041e-01,2.236874997615814209e-01
1.130000000000000032e-01,2.305098026990890503e-01
1.119999999999999885e-01,2.361649274826049805e-01
1.109999999999999876e-01,2.384412586688995361e-01
2.419999999999999374e-01,2.594882845878601074e-01
1.829999999999999960e-01,2.591990828514099121e-01
1.659999999999999809e-01,2.588741779327392578e-01
1.459999999999999631e-01,2.598243057727813721e-01
1.350000000000000089e-01,2.613861560821533203e-01
1.270000000000000018e-01,2.625164985656738281e-01
1.270000000000000018e-01,2.627547383308410645e-01
1.270000000000000018e-01,2.616861462593078613e-01
1.239999999999999852e-01,2.602205276489257812e-01
1.209999999999999826e-01,2.602145969867706299e-01
1.169999999999999929e-01,2.577063143253326416e-01
1.140000000000000041e-01,2.602218091487884521e-01
1.089999999999999858e-01,2.596511542797088623e-01
1.049999999999999822e-01,2.618164420127868652e-01
1.049999999999999822e-01,2.649174034595489502e-01
1.039999999999999813e-01,2.670592069625854492e-01
1.029999999999999805e-01,2.719880640506744385e-01
1.039999999999999813e-01,2.777584195137023926e-01
1.019999999999999796e-01,2.758066654205322266e-01
1.029999999999999805e-01,2.799634635448455811e-01
1.409999999999999865e-01,3.058823943138122559e-01
1.340000000000000080e-01,3.082910776138305664e-01
1.300000000000000044e-01,3.103979825973510742e-01
1.260000000000000009e-01,3.123614192008972168e-01
1.229999999999999843e-01,3.125227987766265869e-01
1.229999999999999843e-01,3.103335201740264893e-01
1.239999999999999852e-01,3.151993453502655029e-01
1.270000000000000018e-01,3.176214396953582764e-01
1.360000000000000098e-01,3.220228552818298340e-01
1.890000000000000013e-01,1.773898452520370483e-01
1.759999999999999898e-01,1.715245544910430908e-01
1.579999999999999738e-01,1.658418625593185425e-01
1.469999999999999640e-01,1.600544750690460205e-01
1.300000000000000044e-01,1.552636772394180298e-01
1.290000000000000036e-01,1.499671638011932373e-01
1.290000000000000036e-01,1.446739733219146729e-01
1.140000000000000041e-01,1.366083323955535889e-01
1.219999999999999835e-01,1.288489401340484619e-01
1.179999999999999799e-01,1.228057295083999634e-01
1.229999999999999843e-01,1.227708458900451660e-01
1.260000000000000009e-01,1.232306957244873047e-01
1.270000000000000018e-01,1.228002011775970459e-01
1.249999999999999861e-01,1.226170957088470459e-01
1.209999999999999826e-01,1.229364126920700073e-01
1.229999999999999843e-01,1.217518001794815063e-01
1.209999999999999826e-01,1.206500530242919922e-01
1.149999999999999911e-01,1.196626871824264526e-01
1.229999999999999843e-01,1.208837628364562988e-01
1.249999999999999861e-01,1.214943081140518188e-01
1.489999999999999658e-01,1.329222470521926880e-01
1.679999999999999827e-01,1.313528418540954590e-01
1.529999999999999694e-01,1.313444972038269043e-01
1.469999999999999640e-01,1.305130720138549805e-01
1.479999999999999927e-01,1.292690485715866089e-01
1.519999999999999685e-01,1.286353319883346558e-01
1.459999999999999631e-01,1.275074779987335205e-01
1.409999999999999865e-01,1.266173124313354492e-01
1.390000000000000124e-01,1.337975859642028809e-01
2.069999999999999618e-01,1.991859078407287598e-01
1.970000000000000084e-01,1.915682256221771240e-01
1.829999999999999960e-01,1.859373003244400024e-01
1.779999999999999916e-01,1.815471053123474121e-01
1.699999999999999845e-01,1.764322072267532349e-01
1.779999999999999916e-01,1.698134988546371460e-01
1.819999999999999951e-01,1.695555150508880615e-01
1.769999999999999907e-01,1.686220765113830566e-01
1.769999999999999907e-01,1.686940938234329224e-01
1.739999999999999603e-01,1.682276576757431030e-01
1.709999999999999853e-01,1.679897308349609375e-01
1.649999999999999800e-01,1.673798412084579468e-01
1.679999999999999827e-01,1.624884307384490967e-01
1.739999999999999603e-01,1.570194661617279053e-01
1.739999999999999603e-01,1.521152406930923462e-01
1.749999999999999889e-01,1.491149961948394775e-01
2.189999999999999725e-01,2.354401797056198120e-01
1.799999999999999933e-01,2.198976278305053711e-01
1.809999999999999942e-01,2.190613299608230591e-01
1.849999999999999978e-01,2.189399600028991699e-01
1.779999999999999916e-01,2.190821915864944458e-01
1.819999999999999951e-01,2.198990136384963989e-01
1.890000000000000013e-01,2.222587168216705322e-01
1.759999999999999898e-01,2.261327952146530151e-01
1.759999999999999898e-01,2.271177023649215698e-01
1.739999999999999603e-01,2.313381880521774292e-01
1.739999999999999603e-01,2.365038841962814331e-01
1.960000000000000075e-01,3.160853981971740723e-01
1.960000000000000075e-01,3.068743050098419189e-01
1.829999999999999960e-01,2.992510497570037842e-01
1.769999999999999907e-01,2.901034951210021973e-01
1.709999999999999853e-01,2.813228368759155273e-01
1.659999999999999809e-01,2.685631513595581055e-01
1.609999999999999765e-01,2.575916945934295654e-01
1.579999999999999738e-01,2.413991987705230713e-01
1.559999999999999720e-01,2.249930202960968018e-01
1.529999999999999694e-01,2.152397632598876953e-01
1.509999999999999676e-01,2.072217315435409546e-01
1.499999999999999667e-01,2.018165886402130127e-01
1.479999999999999927e-01,1.980746835470199585e-01
1.439999999999999614e-01,1.915405690670013428e-01
1.439999999999999614e-01,1.883436292409896851e-01
1.419999999999999596e-01,1.813256442546844482e-01
1.409999999999999865e-01,1.745840013027191162e-01
1.400000000000000133e-01,1.705362200736999512e-01
1.380000000000000115e-01,1.687910258769989014e-01
1.350000000000000089e-01,1.652610301971435547e-01
2.119999999999999662e-01,3.922587037086486816e-01
2.020000000000000129e-01,3.873722553253173828e-01
1.950000000000000067e-01,3.765193819999694824e-01
1.859999999999999987e-01,3.716481924057006836e-01
1.789999999999999925e-01,3.668196499347686768e-01
1.739999999999999603e-01,3.623618185520172119e-01
1.689999999999999836e-01,3.619723618030548096e-01
1.659999999999999809e-01,3.592339456081390381e-01
1.609999999999999765e-01,3.585386872291564941e-01
1.579999999999999738e-01,3.609162867069244385e-01
1.559999999999999720e-01,3.562273383140563965e-01
1.539999999999999702e-01,3.459315896034240723e-01
1.569999999999999729e-01,3.357722759246826172e-01
1.499999999999999667e-01,3.280076086521148682e-01
1.489999999999999658e-01,3.198959827423095703e-01
1.469999999999999640e-01,3.153023421764373779e-01
