2.757000000000000117e+00,2.706249713897705078e+00
2.717999999999999972e+00,2.697699546813964844e+00
2.661999999999999922e+00,2.667968750000000000e+00
2.612999999999999989e+00,2.634394884109497070e+00
2.588000000000000078e+00,2.604218006134033203e+00
2.568999999999999950e+00,2.587200403213500977e+00
2.561999999999999833e+00,2.579003095626831055e+00
2.528999999999999915e+00,2.568042039871215820e+00
2.504999999999999893e+00,2.557056903839111328e+00
2.486000000000000210e+00,2.550934791564941406e+00
2.474000000000000199e+00,2.540502309799194336e+00
2.459000000000000075e+00,2.518999576568603516e+00
2.427999999999999936e+00,2.463749170303344727e+00
2.402000000000000135e+00,2.415848731994628906e+00
2.380999999999999783e+00,2.384141921997070312e+00
2.358000000000000096e+00,2.377122879028320312e+00
2.342999999999999972e+00,2.377708911895751953e+00
2.318000000000000060e+00,2.370854377746582031e+00
2.302000000000000046e+00,2.365409374237060547e+00
2.286000000000000032e+00,2.359295368194580078e+00
2.726999999999999869e+00,2.657660245895385742e+00
2.589999999999999858e+00,2.588864803314208984e+00
2.533999999999999808e+00,2.553047657012939453e+00
2.492999999999999883e+00,2.499949455261230469e+00
2.468999999999999861e+00,2.464318752288818359e+00
2.452999999999999847e+00,2.438976049423217773e+00
2.415000000000000036e+00,2.408972978591918945e+00
2.383000000000000007e+00,2.385559082031250000e+00
2.355999999999999872e+00,2.363006353378295898e+00
2.334999999999999964e+00,2.341570377349853516e+00
2.318000000000000060e+00,2.323033094406127930e+00
2.302000000000000046e+00,2.301058530807495117e+00
2.279999999999999805e+00,2.286918640136718750e+00
2.262000000000000011e+00,2.277233362197875977e+00
2.250999999999999890e+00,2.263790607452392578e+00
2.238999999999999879e+00,2.242638349533081055e+00
2.225999999999999979e+00,2.224988460540771484e+00
2.214999999999999858e+00,2.211834669113159180e+00
2.208000000000000185e+00,2.202404022216796875e+00
2.201000000000000068e+00,2.198589801788330078e+00
2.677000000000000046e+00,2.656245231628417969e+00
2.596000000000000085e+00,2.660396814346313477e+00
2.571000000000000174e+00,2.648802518844604492e+00
2.553999999999999826e+00,2.627104043960571289e+00
2.536000000000000032e+00,2.602390050888061523e+00
2.527000000000000135e+00,2.586516857147216797e+00
2.517999999999999794e+00,2.567231416702270508e+00
2.504999999999999893e+00,2.550546169281005859e+00
2.490000000000000213e+00,2.537540674209594727e+00
2.479000000000000092e+00,2.527182102203369141e+00
2.464999999999999858e+00,2.515050888061523438e+00
2.459000000000000075e+00,2.503306388854980469e+00
2.442000000000000171e+00,2.494913578033447266e+00
2.431999999999999940e+00,2.486518383026123047e+00
2.416999999999999815e+00,2.477984666824340820e+00
2.403999999999999915e+00,2.473866462707519531e+00
2.386000000000000121e+00,2.469216346740722656e+00
2.378000000000000114e+00,2.463135004043579102e+00
2.370000000000000107e+00,2.449712276458740234e+00
2.366000000000000103e+00,2.437070846557617188e+00
2.686999999999999833e+00,2.642225742340087891e+00
2.603000000000000203e+00,2.613028049468994141e+00
2.567000000000000171e+00,2.569976568222045898e+00
2.540999999999999925e+00,2.540079116821289062e+00
2.523000000000000131e+00,2.525249481201171875e+00
2.517999999999999794e+00,2.514103889465332031e+00
2.487999999999999989e+00,2.498272180557250977e+00
2.479000000000000092e+00,2.479806661605834961e+00
2.462000000000000188e+00,2.465863704681396484e+00
2.444999999999999840e+00,2.452802658081054688e+00
2.430000000000000160e+00,2.445444107055664062e+00
2.416999999999999815e+00,2.427532434463500977e+00
2.407000000000000028e+00,2.420912981033325195e+00
2.392999999999999794e+00,2.413288354873657227e+00
2.376999999999999780e+00,2.404490470886230469e+00
2.363999999999999879e+00,2.393008470535278320e+00
2.358000000000000096e+00,2.387879133224487305e+00
2.350000000000000089e+00,2.386781454086303711e+00
2.339999999999999858e+00,2.382616281509399414e+00
2.338000000000000078e+00,2.365542411804199219e+00
2.581999999999999851e+00,2.544267177581787109e+00
2.528999999999999915e+00,2.500903606414794922e+00
2.495000000000000107e+00,2.476684093475341797e+00
2.474000000000000199e+00,2.454454898834228516e+00
2.455000000000000071e+00,2.441713809967041016e+00
2.427999999999999936e+00,2.430226325988769531e+00
2.407000000000000028e+00,2.408078193664550781e+00
2.378000000000000114e+00,2.390284538269042969e+00
2.354999999999999982e+00,2.362245798110961914e+00
2.338000000000000078e+00,2.348438024520874023e+00
2.321000000000000174e+00,2.326465129852294922e+00
2.295999999999999819e+00,2.311938285827636719e+00
2.274999999999999911e+00,2.298071384429931641e+00
2.265000000000000124e+00,2.269506931304931641e+00
2.253000000000000114e+00,2.249598503112792969e+00
2.234999999999999876e+00,2.233284711837768555e+00
2.230999999999999872e+00,2.218121290206909180e+00
2.226999999999999869e+00,2.205652475357055664e+00
2.216000000000000192e+00,2.202002048492431641e+00
2.572999999999999954e+00,2.574098587036132812e+00
2.492999999999999883e+00,2.500231027603149414e+00
2.459000000000000075e+00,2.429017066955566406e+00
2.419000000000000039e+00,2.355093240737915039e+00
2.396999999999999797e+00,2.343303203582763672e+00
2.374000000000000110e+00,2.335031986236572266e+00
2.342999999999999972e+00,2.323446989059448242e+00
2.323999999999999844e+00,2.311117410659790039e+00
2.290000000000000036e+00,2.298367023468017578e+00
2.294999999999999929e+00,2.290454387664794922e+00
2.286000000000000032e+00,2.282893657684326172e+00
2.262999999999999901e+00,2.263583183288574219e+00
2.245999999999999996e+00,2.247157573699951172e+00
2.238999999999999879e+00,2.239526033401489258e+00
2.233999999999999986e+00,2.231853485107421875e+00
2.221999999999999975e+00,2.224407434463500977e+00
2.206999999999999851e+00,2.215000629425048828e+00
2.202999999999999847e+00,2.208598852157592773e+00
2.197000000000000064e+00,2.203181266784667969e+00
2.193999999999999950e+00,2.196676015853881836e+00
2.697000000000000064e+00,2.546052455902099609e+00
2.552000000000000046e+00,2.504349231719970703e+00
2.508999999999999897e+00,2.477536678314208984e+00
2.483999999999999986e+00,2.456044673919677734e+00
2.464999999999999858e+00,2.441262960433959961e+00
2.436999999999999833e+00,2.431121826171875000e+00
2.403999999999999915e+00,2.409063577651977539e+00
2.383000000000000007e+00,2.389579534530639648e+00
2.361000000000000210e+00,2.363035202026367188e+00
2.343999999999999861e+00,2.348458290100097656e+00
2.323999999999999844e+00,2.324752092361450195e+00
2.298999999999999932e+00,2.312541246414184570e+00
2.279999999999999805e+00,2.297152280807495117e+00
2.265000000000000124e+00,2.270863533020019531e+00
2.251999999999999780e+00,2.249203205108642578e+00
2.238999999999999879e+00,2.232352733612060547e+00
2.230999999999999872e+00,2.219574689865112305e+00
2.218999999999999861e+00,2.206827402114868164e+00
2.216000000000000192e+00,2.202965497970581055e+00
2.504000000000000004e+00,2.498714685440063477e+00
2.462000000000000188e+00,2.428381919860839844e+00
2.443000000000000060e+00,2.354029893875122070e+00
2.403999999999999915e+00,2.342976331710815430e+00
2.378000000000000114e+00,2.333438158035278320e+00
2.350000000000000089e+00,2.323847055435180664e+00
2.337000000000000188e+00,2.311104774475097656e+00
2.293000000000000149e+00,2.299078464508056641e+00
2.291999999999999815e+00,2.291073560714721680e+00
2.278999999999999915e+00,2.283663034439086914e+00
2.262999999999999901e+00,2.263865470886230469e+00
2.245000000000000107e+00,2.248819589614868164e+00
2.233999999999999986e+00,2.239885807037353516e+00
2.224000000000000199e+00,2.231343746185302734e+00
2.217999999999999972e+00,2.223274230957031250e+00
2.213999999999999968e+00,2.214567422866821289e+00
2.198999999999999844e+00,2.207927227020263672e+00
2.194999999999999840e+00,2.202363252639770508e+00
2.190999999999999837e+00,2.196488380432128906e+00
2.717999999999999972e+00,2.706980943679809570e+00
2.611000000000000210e+00,2.670980215072631836e+00
2.576999999999999957e+00,2.639962196350097656e+00
2.551000000000000156e+00,2.602329254150390625e+00
2.523000000000000131e+00,2.573831558227539062e+00
2.491000000000000103e+00,2.554512500762939453e+00
2.479000000000000092e+00,2.537325382232666016e+00
2.459999999999999964e+00,2.504513502120971680e+00
2.430000000000000160e+00,2.471474170684814453e+00
2.408999999999999808e+00,2.432844161987304688e+00
