2.329999999999999849e-01,1.364229840862548060e-01
1.990000000000000102e-01,1.358655960216674785e-01
1.729999999999999871e-01,1.353075443998604244e-01
1.529999999999999694e-01,1.347533082320669096e-01
1.409999999999999865e-01,1.340980454775669295e-01
1.300000000000000044e-01,1.331755903492489457e-01
1.280000000000000027e-01,1.320696616496709330e-01
1.270000000000000018e-01,1.309637329500929481e-01
1.249999999999999861e-01,1.298578042505149355e-01
1.239999999999999852e-01,1.287518755509369228e-01
1.239999999999999852e-01,1.265400181517809530e-01
1.209999999999999826e-01,1.243281607526249416e-01
1.169999999999999929e-01,1.221163033534689579e-01
1.149999999999999911e-01,1.193514816045239540e-01
1.130000000000000032e-01,1.165866598555789502e-01
1.119999999999999885e-01,1.127159094070559753e-01
1.109999999999999876e-01,1.099510876581109575e-01
1.089999999999999858e-01,1.071862659091659675e-01
1.079999999999999849e-01,1.044214441602209775e-01
1.859999999999999987e-01,1.269513854783765605e-01
1.719999999999999585e-01,1.263294111777338857e-01
1.659999999999999809e-01,1.257722995953214906e-01
1.479999999999999927e-01,1.252153539022139994e-01
1.360000000000000098e-01,1.246612283272904437e-01
1.280000000000000027e-01,1.240039749011312420e-01
1.229999999999999843e-01,1.230806350298535717e-01
1.229999999999999843e-01,1.219747063302755730e-01
1.219999999999999835e-01,1.208687776306975742e-01
1.189999999999999808e-01,1.197628489311195754e-01
1.159999999999999920e-01,1.186569202315415766e-01
1.149999999999999911e-01,1.164450628323855791e-01
1.049999999999999822e-01,1.142332054332295815e-01
1.059999999999999831e-01,1.120213480340735979e-01
1.019999999999999796e-01,1.092565262851285801e-01
1.010000000000000064e-01,1.064917045361835901e-01
1.010000000000000064e-01,1.026209540876606013e-01
1.010000000000000064e-01,9.985613233871559746e-02
1.000000000000000056e-01,9.432648884082560359e-02
1.459999999999999631e-01,1.187299716240028391e-01
1.409999999999999865e-01,1.181104856629342226e-01
1.350000000000000089e-01,1.175496692193782194e-01
1.320000000000000062e-01,1.169943824193201143e-01
1.290000000000000036e-01,1.164390403228270227e-01
1.270000000000000018e-01,1.157831140111073021e-01
1.270000000000000018e-01,1.148592211754798503e-01
1.280000000000000027e-01,1.137532924759018516e-01
1.350000000000000089e-01,1.126473637763238528e-01
1.619999999999999774e-01,1.086350163046074790e-01
1.519999999999999685e-01,1.080273084841893577e-01
1.509999999999999676e-01,1.074718004983913344e-01
1.459999999999999631e-01,1.069150759910237752e-01
