2.329999999999999849e-01,1.723604577508870417e-01
1.990000000000000102e-01,1.724158652174527795e-01
1.729999999999999871e-01,1.663506792530643486e-01
1.529999999999999694e-01,1.663506792530643486e-01
1.409999999999999865e-01,1.663506792530643486e-01
1.300000000000000044e-01,1.663506792530643486e-01
1.280000000000000027e-01,1.499773256361522644e-01
1.270000000000000018e-01,1.499773256361522644e-01
1.249999999999999861e-01,1.337471784288257470e-01
1.239999999999999852e-01,1.337471784288257470e-01
1.239999999999999852e-01,1.337471784288257470e-01
1.209999999999999826e-01,1.337471784288257470e-01
1.169999999999999929e-01,1.337471784288257470e-01
1.149999999999999911e-01,1.090305015358859764e-01
1.130000000000000032e-01,1.090305015358859764e-01
1.119999999999999885e-01,1.090305015358859764e-01
1.109999999999999876e-01,1.090305015358859764e-01
1.089999999999999858e-01,1.090305015358859764e-01
1.079999999999999849e-01,1.090305015358859764e-01
1.859999999999999987e-01,1.723604577508870417e-01
1.719999999999999585e-01,1.723604577508870417e-01
1.659999999999999809e-01,1.724158652174527795e-01
1.479999999999999927e-01,1.663506792530643486e-01
1.360000000000000098e-01,1.663506792530643486e-01
1.280000000000000027e-01,1.663506792530643486e-01
1.229999999999999843e-01,1.663506792530643486e-01
1.229999999999999843e-01,1.499773256361522644e-01
1.219999999999999835e-01,1.499773256361522644e-01
1.189999999999999808e-01,1.337471784288257470e-01
1.159999999999999920e-01,1.337471784288257470e-01
1.149999999999999911e-01,1.337471784288257470e-01
1.049999999999999822e-01,1.337471784288257470e-01
1.059999999999999831e-01,1.337471784288257470e-01
1.019999999999999796e-01,1.090305015358859764e-01
1.010000000000000064e-01,1.090305015358859764e-01
1.010000000000000064e-01,1.090305015358859764e-01
1.010000000000000064e-01,1.090305015358859764e-01
1.000000000000000056e-01,1.090305015358859764e-01
1.459999999999999631e-01,1.754749648300174547e-01
1.409999999999999865e-01,1.754749648300174547e-01
1.350000000000000089e-01,1.454518442112414656e-01
1.320000000000000062e-01,1.466153424192593868e-01
1.290000000000000036e-01,1.466153424192593868e-01
1.270000000000000018e-01,1.461179875920315396e-01
1.270000000000000018e-01,1.461179875920315396e-01
1.280000000000000027e-01,1.661261430463622790e-01
1.350000000000000089e-01,1.661261430463622790e-01
1.619999999999999774e-01,1.754749648300174547e-01
1.519999999999999685e-01,1.754749648300174547e-01
1.509999999999999676e-01,1.447805023595074569e-01
1.459999999999999631e-01,1.522071155832651623e-01
1.439999999999999614e-01,1.466153424192593868e-01
1.429999999999999605e-01,1.461179875920315396e-01
1.449999999999999623e-01,1.461179875920315396e-01
1.910000000000000031e-01,2.066889733396531370e-01
1.769999999999999907e-01,2.066889733396531370e-01
1.589999999999999747e-01,1.910175945578700962e-01
1.439999999999999614e-01,1.666315727469563912e-01
1.310000000000000053e-01,1.407765076930711234e-01
1.229999999999999843e-01,1.407765076930711234e-01
1.280000000000000027e-01,1.407765076930711234e-01
1.159999999999999920e-01,1.575501771081864733e-01
1.189999999999999808e-01,1.481626263216647144e-01
1.209999999999999826e-01,1.481626263216647144e-01
1.169999999999999929e-01,1.481626263216647144e-01
1.239999999999999852e-01,1.481626263216647144e-01
1.209999999999999826e-01,1.395016914698204435e-01
1.229999999999999843e-01,1.395016914698204435e-01
1.229999999999999843e-01,1.289579493923956877e-01
1.249999999999999861e-01,1.289579493923956877e-01
1.169999999999999929e-01,1.289579493923956877e-01
1.189999999999999808e-01,1.289579493923956877e-01
1.249999999999999861e-01,1.289579493923956877e-01
1.260000000000000009e-01,1.289579493923956877e-01
1.439999999999999614e-01,1.496277070231447626e-01
1.390000000000000124e-01,1.437742659773150466e-01
1.419999999999999596e-01,1.589045675470349417e-01
1.380000000000000115e-01,1.589045675470349417e-01
1.409999999999999865e-01,1.642803004525541788e-01
1.390000000000000124e-01,1.642803004525541788e-01
1.350000000000000089e-01,1.592094554332981748e-01
1.400000000000000133e-01,1.592094554332981748e-01
1.340000000000000080e-01,1.592094554332981748e-01
2.419999999999999374e-01,1.723604577508870417e-01
1.950000000000000067e-01,1.723604577508870417e-01
1.739999999999999603e-01,1.724158652174527795e-01
1.529999999999999694e-01,1.663506792530643486e-01
1.439999999999999614e-01,1.663506792530643486e-01
1.380000000000000115e-01,1.663506792530643486e-01
1.360000000000000098e-01,1.499773256361522644e-01
1.330000000000000071e-01,1.499773256361522644e-01
1.310000000000000053e-01,1.337471784288257470e-01
1.290000000000000036e-01,1.337471784288257470e-01
1.270000000000000018e-01,1.337471784288257470e-01
1.229999999999999843e-01,1.337471784288257470e-01
1.199999999999999817e-01,1.337471784288257470e-01
1.179999999999999799e-01,1.090305015358859764e-01
1.159999999999999920e-01,1.090305015358859764e-01
1.140000000000000041e-01,1.090305015358859764e-01
1.130000000000000032e-01,1.090305015358859764e-01
1.119999999999999885e-01,1.090305015358859764e-01
1.109999999999999876e-01,1.090305015358859764e-01
2.419999999999999374e-01,1.723604577508870417e-01
1.829999999999999960e-01,1.723604577508870417e-01
1.659999999999999809e-01,1.723604577508870417e-01
1.459999999999999631e-01,1.724158652174527795e-01
1.350000000000000089e-01,1.663506792530643486e-01
1.270000000000000018e-01,1.663506792530643486e-01
1.270000000000000018e-01,1.663506792530643486e-01
1.270000000000000018e-01,1.499773256361522644e-01
1.239999999999999852e-01,1.499773256361522644e-01
1.209999999999999826e-01,1.337471784288257470e-01
1.169999999999999929e-01,1.337471784288257470e-01
1.140000000000000041e-01,1.337471784288257470e-01
1.089999999999999858e-01,1.337471784288257470e-01
1.049999999999999822e-01,1.337471784288257470e-01
1.049999999999999822e-01,1.090305015358859764e-01
1.039999999999999813e-01,1.090305015358859764e-01
1.029999999999999805e-01,1.090305015358859764e-01
1.039999999999999813e-01,1.090305015358859764e-01
1.019999999999999796e-01,1.090305015358859764e-01
1.029999999999999805e-01,1.090305015358859764e-01
1.409999999999999865e-01,1.754749648300174547e-01
1.340000000000000080e-01,1.754749648300174547e-01
1.300000000000000044e-01,1.447805023595074569e-01
1.260000000000000009e-01,1.522071155832651623e-01
1.229999999999999843e-01,1.466153424192593868e-01
1.229999999999999843e-01,1.461179875920315396e-01
1.239999999999999852e-01,1.461179875920315396e-01
1.270000000000000018e-01,1.661261430463622790e-01
1.360000000000000098e-01,1.661261430463622790e-01
1.890000000000000013e-01,2.066889733396531370e-01
1.759999999999999898e-01,2.204177478084451414e-01
1.579999999999999738e-01,1.910175945578700962e-01
1.469999999999999640e-01,1.666315727469563912e-01
1.300000000000000044e-01,1.407765076930711234e-01
1.290000000000000036e-01,1.407765076930711234e-01
1.290000000000000036e-01,1.407765076930711234e-01
1.140000000000000041e-01,1.575501771081864733e-01
1.219999999999999835e-01,1.481626263216647144e-01
1.179999999999999799e-01,1.481626263216647144e-01
1.229999999999999843e-01,1.481626263216647144e-01
1.260000000000000009e-01,1.481626263216647144e-01
1.270000000000000018e-01,1.395016914698204435e-01
1.249999999999999861e-01,1.395016914698204435e-01
1.209999999999999826e-01,1.289579493923956877e-01
1.229999999999999843e-01,1.289579493923956877e-01
1.209999999999999826e-01,1.289579493923956877e-01
1.149999999999999911e-01,1.289579493923956877e-01
1.229999999999999843e-01,1.289579493923956877e-01
1.249999999999999861e-01,1.289579493923956877e-01
1.489999999999999658e-01,1.496277070231447626e-01
1.679999999999999827e-01,1.437742659773150466e-01
1.529999999999999694e-01,1.589045675470349417e-01
1.469999999999999640e-01,1.589045675470349417e-01
1.479999999999999927e-01,1.642803004525541788e-01
1.519999999999999685e-01,1.642803004525541788e-01
1.459999999999999631e-01,1.592094554332981748e-01
1.409999999999999865e-01,1.592094554332981748e-01
1.390000000000000124e-01,1.592094554332981748e-01
2.069999999999999618e-01,2.022658696579674453e-01
1.970000000000000084e-01,2.022658696579674453e-01
1.829999999999999960e-01,1.850257259915805697e-01
1.779999999999999916e-01,1.850257259915805697e-01
1.699999999999999845e-01,1.698689654638760871e-01
1.779999999999999916e-01,1.698689654638760871e-01
1.819999999999999951e-01,1.698689654638760871e-01
1.769999999999999907e-01,1.639496957878026351e-01
1.769999999999999907e-01,1.639496957878026351e-01
1.739999999999999603e-01,1.639496957878026351e-01
1.709999999999999853e-01,1.639496957878026351e-01
1.649999999999999800e-01,1.639496957878026351e-01
1.679999999999999827e-01,1.639496957878026351e-01
1.739999999999999603e-01,1.582528245665189570e-01
1.739999999999999603e-01,1.582528245665189570e-01
1.749999999999999889e-01,1.479483375742165485e-01
2.189999999999999725e-01,2.022658696579674453e-01
1.799999999999999933e-01,1.850257259915805697e-01
1.809999999999999942e-01,1.850257259915805697e-01
1.849999999999999978e-01,1.698689654638760871e-01
1.779999999999999916e-01,1.698689654638760871e-01
1.819999999999999951e-01,1.698689654638760871e-01
1.890000000000000013e-01,1.639496957878026351e-01
1.759999999999999898e-01,1.639496957878026351e-01
1.759999999999999898e-01,1.639496957878026351e-01
1.739999999999999603e-01,1.639496957878026351e-01
1.739999999999999603e-01,1.639496957878026351e-01
1.960000000000000075e-01,1.815277716061275415e-01
1.960000000000000075e-01,1.815277716061275415e-01
1.829999999999999960e-01,1.815277716061275415e-01
1.769999999999999907e-01,1.815277716061275415e-01
1.709999999999999853e-01,1.582260275302851682e-01
1.659999999999999809e-01,1.582260275302851682e-01
1.609999999999999765e-01,1.582260275302851682e-01
1.579999999999999738e-01,1.539745271122972547e-01
1.559999999999999720e-01,1.539745271122972547e-01
1.529999999999999694e-01,1.537429125211045022e-01
1.509999999999999676e-01,1.516485297831113299e-01
1.499999999999999667e-01,1.516485297831113299e-01
1.479999999999999927e-01,1.471899888734512496e-01
1.439999999999999614e-01,1.475726800995964261e-01
1.439999999999999614e-01,1.469689107764735603e-01
1.419999999999999596e-01,1.469689107764735603e-01
1.409999999999999865e-01,1.469689107764735603e-01
1.400000000000000133e-01,1.376117775244150576e-01
1.380000000000000115e-01,1.376117775244150576e-01
1.350000000000000089e-01,1.376117775244150576e-01
2.119999999999999662e-01,1.815277716061275415e-01
2.020000000000000129e-01,1.815277716061275415e-01
1.950000000000000067e-01,1.815277716061275415e-01
1.859999999999999987e-01,1.815277716061275415e-01
1.789999999999999925e-01,1.571487942927963788e-01
1.739999999999999603e-01,1.582260275302851682e-01
1.689999999999999836e-01,1.582260275302851682e-01
1.659999999999999809e-01,1.539745271122972547e-01
1.609999999999999765e-01,1.539745271122972547e-01
1.579999999999999738e-01,1.537429125211045022e-01
1.559999999999999720e-01,1.516485297831113299e-01
1.539999999999999702e-01,1.516485297831113299e-01
1.569999999999999729e-01,1.471899888734512496e-01
1.499999999999999667e-01,1.475726800995964261e-01
1.489999999999999658e-01,1.469689107764735603e-01
1.469999999999999640e-01,1.469689107764735603e-01
1.449999999999999623e-01,1.469689107764735603e-01
1.439999999999999614e-01,1.376117775244150576e-01
1.429999999999999605e-01,1.376117775244150576e-01
1.419999999999999596e-01,1.376117775244150576e-01
2.209999999999999742e-01,1.988249570423593626e-01
2.089999999999999636e-01,2.082525699422594356e-01
2.059999999999999609e-01,1.982886251712946968e-01
2.089999999999999636e-01,1.979113263341831797e-01
2.129999999999999671e-01,1.989388727573792592e-01
2.099999999999999645e-01,1.893459015242325294e-01
2.039999999999999591e-01,1.822700505988769648e-01
2.000000000000000111e-01,1.822700505988769648e-01
1.940000000000000058e-01,1.822700505988769648e-01
1.900000000000000022e-01,1.822700505988769648e-01
1.859999999999999987e-01,1.797623565341467944e-01
1.809999999999999942e-01,1.638280134873722760e-01
2.189999999999999725e-01,1.954869572330704686e-01
2.289999999999999813e-01,1.954869572330704686e-01
2.039999999999999591e-01,1.954532334323437759e-01
2.189999999999999725e-01,1.832612192149227770e-01
2.010000000000000120e-01,1.832612192149227770e-01
2.089999999999999636e-01,1.905598395108876741e-01
1.960000000000000075e-01,1.905598395108876741e-01
2.069999999999999618e-01,1.905598395108876741e-01
1.960000000000000075e-01,1.905598395108876741e-01
1.900000000000000022e-01,1.764222098979836839e-01
1.769999999999999907e-01,1.764222098979836839e-01
1.779999999999999916e-01,1.691873238741263274e-01
1.779999999999999916e-01,1.691873238741263274e-01
1.729999999999999871e-01,1.632005711528167757e-01
1.639999999999999791e-01,1.632005711528167757e-01
1.659999999999999809e-01,1.632005711528167757e-01
2.089999999999999636e-01,2.022658696579674453e-01
1.900000000000000022e-01,2.022658696579674453e-01
1.819999999999999951e-01,1.850257259915805697e-01
1.759999999999999898e-01,1.850257259915805697e-01
1.819999999999999951e-01,1.698689654638760871e-01
1.809999999999999942e-01,1.698689654638760871e-01
1.739999999999999603e-01,1.698689654638760871e-01
1.749999999999999889e-01,1.639496957878026351e-01
1.659999999999999809e-01,1.639496957878026351e-01
1.669999999999999818e-01,1.639496957878026351e-01
1.759999999999999898e-01,1.582528245665189570e-01
1.749999999999999889e-01,1.582528245665189570e-01
1.749999999999999889e-01,1.479483375742165485e-01
2.159999999999999698e-01,2.022658696579674453e-01
1.819999999999999951e-01,1.850257259915805697e-01
1.809999999999999942e-01,1.850257259915805697e-01
1.900000000000000022e-01,1.850257259915805697e-01
1.759999999999999898e-01,1.698689654638760871e-01
1.859999999999999987e-01,1.698689654638760871e-01
1.719999999999999585e-01,1.639496957878026351e-01
1.749999999999999889e-01,1.639496957878026351e-01
1.749999999999999889e-01,1.639496957878026351e-01
1.799999999999999933e-01,1.639496957878026351e-01
1.789999999999999925e-01,1.639496957878026351e-01
1.789999999999999925e-01,1.582528245665189570e-01
1.809999999999999942e-01,1.582528245665189570e-01
1.799999999999999933e-01,1.479483375742165485e-01
1.739999999999999603e-01,1.479483375742165485e-01
1.669999999999999818e-01,1.479483375742165485e-01
1.659999999999999809e-01,1.479483375742165485e-01
1.709999999999999853e-01,1.479483375742165485e-01
1.930000000000000049e-01,1.815277716061275415e-01
1.880000000000000004e-01,1.815277716061275415e-01
1.829999999999999960e-01,1.815277716061275415e-01
1.699999999999999845e-01,1.815277716061275415e-01
1.639999999999999791e-01,1.571487942927963788e-01
1.599999999999999756e-01,1.582260275302851682e-01
1.589999999999999747e-01,1.582260275302851682e-01
1.549999999999999711e-01,1.539745271122972547e-01
1.519999999999999685e-01,1.539745271122972547e-01
1.499999999999999667e-01,1.537429125211045022e-01
1.489999999999999658e-01,1.516485297831113299e-01
1.499999999999999667e-01,1.516485297831113299e-01
1.439999999999999614e-01,1.471899888734512496e-01
1.419999999999999596e-01,1.475726800995964261e-01
1.409999999999999865e-01,1.469689107764735603e-01
1.400000000000000133e-01,1.469689107764735603e-01
1.380000000000000115e-01,1.469689107764735603e-01
1.360000000000000098e-01,1.376117775244150576e-01
1.350000000000000089e-01,1.376117775244150576e-01
1.340000000000000080e-01,1.376117775244150576e-01
2.039999999999999591e-01,1.815277716061275415e-01
1.960000000000000075e-01,1.815277716061275415e-01
1.839999999999999969e-01,1.815277716061275415e-01
1.769999999999999907e-01,1.815277716061275415e-01
1.709999999999999853e-01,1.571487942927963788e-01
1.679999999999999827e-01,1.582260275302851682e-01
1.649999999999999800e-01,1.582260275302851682e-01
1.619999999999999774e-01,1.539745271122972547e-01
1.579999999999999738e-01,1.539745271122972547e-01
1.549999999999999711e-01,1.537429125211045022e-01
1.519999999999999685e-01,1.516485297831113299e-01
1.529999999999999694e-01,1.516485297831113299e-01
1.499999999999999667e-01,1.471899888734512496e-01
1.479999999999999927e-01,1.475726800995964261e-01
1.459999999999999631e-01,1.469689107764735603e-01
1.439999999999999614e-01,1.469689107764735603e-01
1.429999999999999605e-01,1.469689107764735603e-01
1.409999999999999865e-01,1.376117775244150576e-01
1.400000000000000133e-01,1.376117775244150576e-01
1.390000000000000124e-01,1.376117775244150576e-01
2.219999999999999751e-01,1.988249570423593626e-01
2.079999999999999627e-01,2.106314004501164128e-01
2.030000000000000138e-01,1.982886251712946968e-01
2.089999999999999636e-01,1.839305439900725259e-01
2.109999999999999654e-01,1.989388727573792592e-01
2.079999999999999627e-01,1.989388727573792592e-01
2.020000000000000129e-01,1.893459015242325294e-01
1.970000000000000084e-01,1.822700505988769648e-01
1.950000000000000067e-01,1.822700505988769648e-01
1.900000000000000022e-01,1.822700505988769648e-01
1.789999999999999925e-01,1.822700505988769648e-01
1.900000000000000022e-01,1.797623565341467944e-01
1.920000000000000040e-01,1.797623565341467944e-01
1.869999999999999996e-01,1.732070338116105668e-01
1.900000000000000022e-01,1.732070338116105668e-01
2.039999999999999591e-01,1.732070338116105668e-01
1.699999999999999845e-01,1.638280134873722760e-01
2.179999999999999716e-01,1.954869572330704686e-01
2.089999999999999636e-01,1.954869572330704686e-01
2.149999999999999689e-01,1.954532334323437759e-01
2.159999999999999698e-01,1.832612192149227770e-01
2.109999999999999654e-01,1.832612192149227770e-01
2.000000000000000111e-01,1.905598395108876741e-01
1.930000000000000049e-01,1.905598395108876741e-01
1.880000000000000004e-01,1.905598395108876741e-01
1.859999999999999987e-01,1.764222098979836839e-01
1.799999999999999933e-01,1.764222098979836839e-01
1.799999999999999933e-01,1.691873238741263274e-01
1.749999999999999889e-01,1.691873238741263274e-01
1.669999999999999818e-01,1.632005711528167757e-01
1.689999999999999836e-01,1.632005711528167757e-01
1.629999999999999782e-01,1.632005711528167757e-01
1.599999999999999756e-01,1.632005711528167757e-01
1.659999999999999809e-01,1.632005711528167757e-01
