2.329999999999999849e-01,1.290318965911865234e-01
1.990000000000000102e-01,1.276082396507263184e-01
1.729999999999999871e-01,1.261078715324401855e-01
1.529999999999999694e-01,1.249522864818572998e-01
1.409999999999999865e-01,1.241119056940078735e-01
1.300000000000000044e-01,1.235819607973098755e-01
1.280000000000000027e-01,1.227418333292007446e-01
1.270000000000000018e-01,1.225911825895309448e-01
1.249999999999999861e-01,1.226241439580917358e-01
1.239999999999999852e-01,1.223636716604232788e-01
1.239999999999999852e-01,1.234205216169357300e-01
1.209999999999999826e-01,1.251822710037231445e-01
1.169999999999999929e-01,1.282087713479995728e-01
1.149999999999999911e-01,1.385855525732040405e-01
1.130000000000000032e-01,1.542941778898239136e-01
1.119999999999999885e-01,1.717961877584457397e-01
1.109999999999999876e-01,1.804514378309249878e-01
1.089999999999999858e-01,1.909746974706649780e-01
1.079999999999999849e-01,1.992094665765762329e-01
1.859999999999999987e-01,1.234105974435806274e-01
1.719999999999999585e-01,1.231747865676879883e-01
1.659999999999999809e-01,1.226629316806793213e-01
1.479999999999999927e-01,1.220002025365829468e-01
1.360000000000000098e-01,1.219103932380676270e-01
1.280000000000000027e-01,1.215098351240158081e-01
1.229999999999999843e-01,1.218508183956146240e-01
1.229999999999999843e-01,1.223168969154357910e-01
1.219999999999999835e-01,1.225516647100448608e-01
1.189999999999999808e-01,1.230631470680236816e-01
1.159999999999999920e-01,1.247702091932296753e-01
1.149999999999999911e-01,1.272521317005157471e-01
1.049999999999999822e-01,1.334324628114700317e-01
1.059999999999999831e-01,1.458570063114166260e-01
1.019999999999999796e-01,1.604756563901901245e-01
1.010000000000000064e-01,1.720867455005645752e-01
1.010000000000000064e-01,1.850312054157257080e-01
1.010000000000000064e-01,1.932318210601806641e-01
1.000000000000000056e-01,2.118745297193527222e-01
1.459999999999999631e-01,1.536571383476257324e-01
1.409999999999999865e-01,1.540945321321487427e-01
1.350000000000000089e-01,1.558516025543212891e-01
1.320000000000000062e-01,1.566032469272613525e-01
1.290000000000000036e-01,1.591507941484451294e-01
1.270000000000000018e-01,1.618660390377044678e-01
1.270000000000000018e-01,1.669100970029830933e-01
1.280000000000000027e-01,1.717707812786102295e-01
1.350000000000000089e-01,1.785130798816680908e-01
1.619999999999999774e-01,1.645455658435821533e-01
1.519999999999999685e-01,1.669223159551620483e-01
1.509999999999999676e-01,1.688048243522644043e-01
1.459999999999999631e-01,1.717905104160308838e-01
1.439999999999999614e-01,1.751808971166610718e-01
1.429999999999999605e-01,1.778683960437774658e-01
1.449999999999999623e-01,1.825484335422515869e-01
1.910000000000000031e-01,1.736102253198623657e-01
1.769999999999999907e-01,1.666619479656219482e-01
1.589999999999999747e-01,1.605217456817626953e-01
1.439999999999999614e-01,1.566370725631713867e-01
1.310000000000000053e-01,1.537061929702758789e-01
1.229999999999999843e-01,1.511591076850891113e-01
1.280000000000000027e-01,1.494176387786865234e-01
1.159999999999999920e-01,1.462602764368057251e-01
1.189999999999999808e-01,1.414269655942916870e-01
1.209999999999999826e-01,1.371231675148010254e-01
1.169999999999999929e-01,1.320684850215911865e-01
1.239999999999999852e-01,1.291908919811248779e-01
1.209999999999999826e-01,1.292597353458404541e-01
1.229999999999999843e-01,1.294804811477661133e-01
1.229999999999999843e-01,1.298114955425262451e-01
1.249999999999999861e-01,1.294849365949630737e-01
1.169999999999999929e-01,1.301437616348266602e-01
1.189999999999999808e-01,1.298936754465103149e-01
1.249999999999999861e-01,1.296183168888092041e-01
1.260000000000000009e-01,1.292515099048614502e-01
1.439999999999999614e-01,1.563713252544403076e-01
1.390000000000000124e-01,1.552429944276809692e-01
1.419999999999999596e-01,1.532441377639770508e-01
1.380000000000000115e-01,1.526253074407577515e-01
1.409999999999999865e-01,1.520515978336334229e-01
1.390000000000000124e-01,1.504903137683868408e-01
1.350000000000000089e-01,1.508782953023910522e-01
1.400000000000000133e-01,1.509308367967605591e-01
1.340000000000000080e-01,1.528744697570800781e-01
2.419999999999999374e-01,1.274998337030410767e-01
1.950000000000000067e-01,1.260550767183303833e-01
1.739999999999999603e-01,1.254891306161880493e-01
1.529999999999999694e-01,1.245672404766082764e-01
1.439999999999999614e-01,1.237635314464569092e-01
1.380000000000000115e-01,1.232364922761917114e-01
1.360000000000000098e-01,1.225024908781051636e-01
1.330000000000000071e-01,1.221350282430648804e-01
1.310000000000000053e-01,1.223433911800384521e-01
1.290000000000000036e-01,1.222383081912994385e-01
1.270000000000000018e-01,1.238713711500167847e-01
1.229999999999999843e-01,1.262068748474121094e-01
1.199999999999999817e-01,1.296513229608535767e-01
1.179999999999999799e-01,1.421969383955001831e-01
1.159999999999999920e-01,1.562082916498184204e-01
1.140000000000000041e-01,1.712394505739212036e-01
1.130000000000000032e-01,1.804741024971008301e-01
1.119999999999999885e-01,1.878701448440551758e-01
1.109999999999999876e-01,1.944840848445892334e-01
2.419999999999999374e-01,1.233651340007781982e-01
1.829999999999999960e-01,1.228112280368804932e-01
1.659999999999999809e-01,1.216461509466171265e-01
1.459999999999999631e-01,1.218007951974868774e-01
1.350000000000000089e-01,1.219910234212875366e-01
1.270000000000000018e-01,1.217398792505264282e-01
1.270000000000000018e-01,1.217534691095352173e-01
1.270000000000000018e-01,1.224262714385986328e-01
1.239999999999999852e-01,1.230530142784118652e-01
1.209999999999999826e-01,1.241912990808486938e-01
1.169999999999999929e-01,1.252215206623077393e-01
1.140000000000000041e-01,1.282787024974822998e-01
1.089999999999999858e-01,1.375142484903335571e-01
1.049999999999999822e-01,1.496993452310562134e-01
1.049999999999999822e-01,1.635178625583648682e-01
1.039999999999999813e-01,1.748232245445251465e-01
1.029999999999999805e-01,1.862259358167648315e-01
1.039999999999999813e-01,1.952634006738662720e-01
1.019999999999999796e-01,2.033982127904891968e-01
1.029999999999999805e-01,2.095295786857604980e-01
1.409999999999999865e-01,1.543832570314407349e-01
1.340000000000000080e-01,1.555532217025756836e-01
1.300000000000000044e-01,1.572756618261337280e-01
1.260000000000000009e-01,1.595078259706497192e-01
1.229999999999999843e-01,1.611370295286178589e-01
1.229999999999999843e-01,1.640766710042953491e-01
1.239999999999999852e-01,1.691089570522308350e-01
1.270000000000000018e-01,1.724563539028167725e-01
1.360000000000000098e-01,1.800762861967086792e-01
1.890000000000000013e-01,1.678139269351959229e-01
1.759999999999999898e-01,1.629618853330612183e-01
1.579999999999999738e-01,1.585960537195205688e-01
1.469999999999999640e-01,1.561678946018218994e-01
1.300000000000000044e-01,1.536165177822113037e-01
1.290000000000000036e-01,1.515001952648162842e-01
1.290000000000000036e-01,1.497574001550674438e-01
1.140000000000000041e-01,1.478906869888305664e-01
1.219999999999999835e-01,1.440101414918899536e-01
1.179999999999999799e-01,1.399272978305816650e-01
1.229999999999999843e-01,1.354276239871978760e-01
1.260000000000000009e-01,1.326310932636260986e-01
1.270000000000000018e-01,1.307102143764495850e-01
1.249999999999999861e-01,1.309740245342254639e-01
