1.439999999999999614e-01,1.662385958894738169e-01
1.549999999999999711e-01,1.682109737255701454e-01
1.910000000000000031e-01,1.625284826397415117e-01
1.649999999999999800e-01,1.617729887938852695e-01
1.439999999999999614e-01,1.488539659250213976e-01
1.419999999999999596e-01,1.463914003026002275e-01
1.350000000000000089e-01,1.422534143946387886e-01
1.380000000000000115e-01,1.409118552138671210e-01
1.310000000000000053e-01,1.384676195869754267e-01
1.239999999999999852e-01,1.324353280031026481e-01
1.260000000000000009e-01,1.365940974773989236e-01
1.350000000000000089e-01,1.370157698592748274e-01
1.370000000000000107e-01,1.393770929667628167e-01
1.439999999999999614e-01,1.388844911217868572e-01
1.419999999999999596e-01,1.415083524217176092e-01
1.469999999999999640e-01,1.425712873240629341e-01
1.469999999999999640e-01,1.459626670747996569e-01
1.509999999999999676e-01,1.467309428517964420e-01
1.489999999999999658e-01,1.453546374654275108e-01
1.469999999999999640e-01,1.415658790074078854e-01
1.489999999999999658e-01,1.608121580092010117e-01
1.679999999999999827e-01,1.584160874307221079e-01
1.409999999999999865e-01,1.540385274313193498e-01
1.340000000000000080e-01,1.506804204888420595e-01
1.380000000000000115e-01,1.434338065545445740e-01
1.400000000000000133e-01,1.413838896322768268e-01
1.499999999999999667e-01,1.366126861220027522e-01
1.419999999999999596e-01,1.359289359943091358e-01
1.419999999999999596e-01,1.331860502816644143e-01
1.409999999999999865e-01,1.318097989960672067e-01
1.390000000000000124e-01,1.328791543995727076e-01
1.380000000000000115e-01,1.303580781052840198e-01
1.370000000000000107e-01,1.331548277131952562e-01
1.370000000000000107e-01,1.343384266781473269e-01
1.340000000000000080e-01,1.347071124338267700e-01
1.320000000000000062e-01,1.348739573596770269e-01
1.290000000000000036e-01,1.365614540109115205e-01
1.290000000000000036e-01,1.352616854722965001e-01
1.300000000000000044e-01,1.335555155420913576e-01
1.260000000000000009e-01,1.315102992364843848e-01
1.619999999999999774e-01,1.533537741047678038e-01
1.569999999999999729e-01,1.581722400395751682e-01
1.400000000000000133e-01,1.494144573264902243e-01
1.340000000000000080e-01,1.464162145703815088e-01
1.310000000000000053e-01,1.464308388594054433e-01
1.280000000000000027e-01,1.431520307328814079e-01
1.360000000000000098e-01,1.390804129776929132e-01
1.310000000000000053e-01,1.382489067119811454e-01
1.280000000000000027e-01,1.323421462788888503e-01
1.260000000000000009e-01,1.301239129109255932e-01
1.340000000000000080e-01,1.266220134666438402e-01
1.340000000000000080e-01,1.302919017926212897e-01
1.340000000000000080e-01,1.308081673108742460e-01
1.409999999999999865e-01,1.303706226801228107e-01
1.320000000000000062e-01,1.316055938754791543e-01
1.360000000000000098e-01,1.312899110371784639e-01
1.340000000000000080e-01,1.286655020267508664e-01
1.419999999999999596e-01,1.270990471499108820e-01
1.310000000000000053e-01,1.272703688131124333e-01
1.320000000000000062e-01,1.285858647319551018e-01
1.459999999999999631e-01,1.595853570681870504e-01
1.629999999999999782e-01,1.617726573519621680e-01
1.400000000000000133e-01,1.574468547374127392e-01
1.249999999999999861e-01,1.555646098952975787e-01
1.260000000000000009e-01,1.569855792240090753e-01
1.320000000000000062e-01,1.478775061873937313e-01
1.290000000000000036e-01,1.442573517743210298e-01
1.290000000000000036e-01,1.397972234230155375e-01
1.280000000000000027e-01,1.340358555373682425e-01
1.229999999999999843e-01,1.305934194839092621e-01
1.310000000000000053e-01,1.287492899775799504e-01
1.310000000000000053e-01,1.287318449136846121e-01
1.290000000000000036e-01,1.270120701522411966e-01
1.209999999999999826e-01,1.258348673554212926e-01
1.290000000000000036e-01,1.234165152409083810e-01
1.199999999999999817e-01,1.229115058796994980e-01
1.239999999999999852e-01,1.234749846411862390e-01
1.179999999999999799e-01,1.213915446200663079e-01
1.219999999999999835e-01,1.239258521280737768e-01
1.199999999999999817e-01,1.265830206769725519e-01
2.000000000000000111e-01,1.774996062073675440e-01
1.479999999999999927e-01,1.590552491760140186e-01
1.400000000000000133e-01,1.570494569613435920e-01
1.479999999999999927e-01,1.583902983288174027e-01
1.539999999999999702e-01,1.591058038914372752e-01
1.579999999999999738e-01,1.561219368521835626e-01
1.559999999999999720e-01,1.539404364977047246e-01
1.609999999999999765e-01,1.536488459325943690e-01
1.629999999999999782e-01,1.575938765808330144e-01
1.619999999999999774e-01,1.579113820603918472e-01
1.619999999999999774e-01,1.604648346754072030e-01
1.619999999999999774e-01,1.561240776541328035e-01
1.609999999999999765e-01,1.521609304317818601e-01
1.599999999999999756e-01,1.459725408503916855e-01
1.549999999999999711e-01,1.456199870837232568e-01
1.529999999999999694e-01,1.438720349874043347e-01
1.479999999999999927e-01,1.389779453157417577e-01
1.409999999999999865e-01,1.402793352179237396e-01
1.400000000000000133e-01,1.397127075488714121e-01
2.650000000000000133e-01,1.699563296277562530e-01
1.519999999999999685e-01,1.694522348068845663e-01
1.659999999999999809e-01,1.724301059446856632e-01
1.639999999999999791e-01,1.649386283444520540e-01
1.629999999999999782e-01,1.635497706917106719e-01
1.619999999999999774e-01,1.624025391430200527e-01
1.609999999999999765e-01,1.633934829119985666e-01
1.619999999999999774e-01,1.609388035431013886e-01
1.559999999999999720e-01,1.596248101258507246e-01
1.559999999999999720e-01,1.585932657964727877e-01
1.509999999999999676e-01,1.557079073492891874e-01
1.489999999999999658e-01,1.536864026219485480e-01
1.459999999999999631e-01,1.577407406025768399e-01
1.439999999999999614e-01,1.552521751599121314e-01
1.459999999999999631e-01,1.535824230866438267e-01
1.380000000000000115e-01,1.524022806333363289e-01
1.350000000000000089e-01,1.474627008204847378e-01
1.360000000000000098e-01,1.419915007691702757e-01
1.350000000000000089e-01,1.424152781103687482e-01
1.340000000000000080e-01,1.428635773465266878e-01
2.670000000000000151e-01,1.786430474302375115e-01
1.569999999999999729e-01,1.696567744017000723e-01
1.400000000000000133e-01,1.576624817576628979e-01
1.419999999999999596e-01,1.556313176084743732e-01
1.489999999999999658e-01,1.586056061902035852e-01
1.579999999999999738e-01,1.561219368521835626e-01
1.619999999999999774e-01,1.539404364977047246e-01
1.619999999999999774e-01,1.536488459325943690e-01
1.639999999999999791e-01,1.575938765808330144e-01
1.639999999999999791e-01,1.579113820603918472e-01
1.639999999999999791e-01,1.604648346754072030e-01
